,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.91453798729e-06,1.10421410841e-05,1.61992816193e-05,2.03725999397e-05,-3.1077229553e-06,9.70533609362e-07,4.09355803722e-06,-3.23548348493e-05,-2.84205820734e-05,-4.89487186661e-06,-1.02833992183e-06,-1.70368852459e-05,6.81203093933e-17
1,[Pt],-1.2424043816e-06,-1.78813486888e-06,-1.11611533083e-06,-1.66192883824e-06,-1.3787249814e-06,-1.92436585401e-06,-5.46547221305e-07,3.81254595028e-06,3.26349243069e-06,1.16792832527e-06,1.13469807688e-07,1.56739344262e-05,-2.74142708534e-17
2,O=[Pt],-3.59759207602e-06,-5.3174323779e-06,-7.00041201598e-06,-8.71318262729e-06,7.55248920521e-08,-1.65194666885e-06,-1.72731465056e-06,1.27265183222e-05,1.09727630876e-05,1.71704243865e-06,1.6328306635e-06,-2.72590163934e-06,-2.9352653641e-17
3,C[Pt],2.58069694983e-08,-5.31764593332e-07,4.82075594468e-08,-5.09379025688e-07,1.62702801256e-09,-5.55928319242e-07,-5.57554256136e-07,5.17431979526e-07,-4.04692773345e-08,-3.2868931108e-08,-7.07881834797e-08,0.0,9.23039422674e-20
4,O[Pt],-1.01178858503e-07,-7.08356405569e-07,-8.35390373601e-08,-6.90729468486e-07,-1.20219867871e-07,-7.27383507456e-07,-6.07251447726e-07,8.86956227809e-07,2.79056950575e-07,6.91191524948e-08,-5.65926462887e-08,0.0,-2.30759855668e-18
5,O.[Pt],-2.64671786994e-07,-1.25745419589e-06,-5.79089228224e-07,-1.57149606879e-06,7.47208517047e-08,-9.18466958129e-07,-9.93098556562e-07,2.29591020478e-06,1.30006920762e-06,2.58947777167e-07,-2.97758015172e-07,4.77032786885e-06,-5.26132470924e-18
6,O=C=O.[Pt],2.09515868938e-08,-5.11984805652e-07,-6.72679419794e-08,-6.00147786278e-07,1.16178679169e-07,-4.16818753435e-07,-5.32922962691e-07,5.99683775831e-07,6.63764190409e-08,-5.23825938544e-08,-7.72934860701e-08,0.0,1.01534336494e-18
7,O=C=[Pt],4.00663327218e-06,-3.50054129653e-06,2.58888557203e-05,1.81850419854e-05,-1.96137651008e-05,-2.69086808163e-05,-7.47116995226e-06,-1.81531792411e-05,-2.54612201492e-05,2.56597324503e-06,-3.12840814333e-06,3.67996721311e-05,-1.57470525508e-16
8,C~[Pt],2.94652703389e-08,-6.04936129978e-07,5.479550429e-08,-5.79625223627e-07,2.12297372212e-09,-6.32257563742e-07,-6.34378917582e-07,5.91521138713e-07,-4.3309124238e-08,-3.64366965744e-08,-7.8984029107e-08,0.0,9.23039422674e-20
9,C=[Pt],-1.17096564462e-06,-3.11683717322e-06,-9.11238442318e-07,-2.8577187135e-06,-1.45132382127e-06,-3.39653825288e-06,-1.94861601068e-06,5.00212317289e-06,3.04178330209e-06,1.08043241589e-06,-1.16990893186e-07,1.49924590164e-05,-2.75065747957e-17
10,C#[Pt],-4.83038020283e-08,2.64492155948e-07,-5.69631508588e-08,2.55829549039e-07,-3.89566130257e-08,2.73842861829e-07,3.12814132275e-07,-2.02562274303e-07,1.10175643945e-07,5.12752977481e-08,4.42631073676e-08,6.81475409836e-07,-7.38431538139e-19
11,C.[Pt],6.32960904281e-07,4.09435366362e-07,6.04248623881e-07,3.80730799512e-07,6.63953894268e-07,4.40420030086e-07,-2.23355493061e-07,-1.1206761676e-06,-1.34373059116e-06,-4.57015317877e-07,4.32829948489e-07,-1.36295081967e-06,9.96882576488e-18
12,[H][H].[Pt],2.69285079727e-07,-6.15244148651e-08,2.86486146171e-07,-4.43301904157e-08,2.50717676768e-07,-8.0084432349e-08,-3.30702382231e-07,-3.39656571093e-07,-6.70223849599e-07,-2.36944183997e-07,-4.63240072204e-08,0.0,4.7998049979e-18
13,[C-]#[O+].[Pt],5.27135791284e-08,-4.71961589278e-07,6.85192138816e-08,-4.56165928422e-07,3.5652451526e-08,-4.89011950724e-07,-5.24641904331e-07,4.12413043801e-07,-1.124891073e-07,-5.96320390912e-08,-7.08002783688e-08,0.0,7.38431538139e-19
14,O=C[Pt],3.05071456056e-08,-6.0292275539e-07,5.55273165361e-08,-5.77921646215e-07,3.49954132125e-09,-6.29909783783e-07,-6.33406658959e-07,5.8823905016e-07,-4.56157619528e-08,-3.7310578558e-08,-7.89542610439e-08,0.0,1.84607884535e-19
