,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.61947514369e-06,1.5542349227e-06,8.8343930668e-06,8.76858778958e-06,-7.37298948939e-06,-7.43752544068e-06,-6.51133873268e-08,-9.09593490225e-06,-9.16033591632e-06,-3.77106732896e-07,-1.14800265702e-07,-3.33226452906e-05,-2.81850182613e-13
1,[Pt],-5.3468283456e-07,-5.63466881538e-07,-1.59594877823e-06,-1.62469605928e-06,7.88048285381e-07,7.59218414424e-07,-2.88025702395e-08,1.73241776558e-06,1.7035551784e-06,1.3071805864e-07,6.19010294076e-08,3.22118904476e-05,8.20434368005e-15
2,O=[Pt],-2.72729776499e-06,-2.88555016326e-06,-6.64209540188e-06,-6.7996001876e-06,2.15199257076e-06,1.99280836986e-06,-1.5877323287e-07,7.28950166045e-06,7.12933634465e-06,6.40786524364e-07,1.78715655018e-07,-4.99839679359e-06,-5.75330477451e-15
3,C[Pt],-1.30332513201e-11,-1.46339942907e-11,-6.30544407116e-12,-7.90618690534e-12,-2.14185951896e-11,-2.30193381947e-11,-1.60074291881e-12,9.92058409272e-12,8.31984107368e-12,3.0089442006e-12,-8.78752519999e-13,0.0,-1.66147097611e-18
4,O[Pt],-2.54786100315e-08,-2.76682134138e-08,-4.15866430675e-08,-4.37762040257e-08,-5.40202441719e-09,-7.59168067543e-09,-2.18967048553e-09,4.80832285831e-08,4.589343146e-08,5.95434471123e-09,1.00035208632e-08,0.0,-1.9453056012e-15
5,O.[Pt],6.91384414849e-08,9.45390035461e-08,-5.06147925354e-07,-4.80764937724e-07,7.86158699071e-07,8.11581165394e-07,2.539844995e-08,4.78849962258e-07,5.04263040602e-07,-1.37400480582e-08,1.60341286321e-08,9.44141616566e-06,3.87553796849e-14
6,O=C=O.[Pt],-1.71564939532e-08,-1.72301875972e-08,-6.91706101718e-08,-6.92442992052e-08,4.76723932914e-08,4.75986939009e-08,-7.36951647256e-11,7.26834466083e-08,7.26097450009e-08,4.11394061958e-09,-5.63408986545e-10,0.0,1.65962489725e-15
7,O=C=[Pt],6.56335666773e-06,6.85990988253e-06,1.70828214912e-05,1.73830975193e-05,-6.54779946627e-06,-6.25588625806e-06,2.94230458675e-07,-1.85140655888e-05,-1.82263872134e-05,-1.52995600913e-06,-1.24126941408e-06,6.88668002672e-05,9.6869296144e-15
8,C~[Pt],-2.10081436164e-10,-2.34546956841e-10,-1.87512314527e-10,-2.1197783572e-10,-2.38210935388e-10,-2.62676455286e-10,-2.44655268285e-11,2.46668474956e-10,2.22202940794e-10,4.93208661365e-11,-6.82639114773e-11,0.0,-2.15068187464e-17
9,C=[Pt],-5.54955970174e-07,-5.86886784233e-07,-1.59416706529e-06,-1.62605794067e-06,7.4028662562e-07,7.08306033145e-07,-3.19521419781e-08,1.73698760752e-06,1.7049687101e-06,1.35477510735e-07,3.16696057819e-08,3.27672678691e-05,5.22514161199e-15
10,C#[Pt],3.00469196129e-11,3.37058120755e-11,1.63913758646e-11,2.00502683889e-11,4.70667935106e-11,5.07256860304e-11,3.65889239779e-12,-2.46460302866e-11,-2.09871380904e-11,-6.91289860513e-12,7.81250223564e-11,0.0,3.59985378158e-18
11,C.[Pt],1.13536137455e-07,1.25929451916e-07,1.0770310685e-07,1.20096334373e-07,1.20806257778e-07,1.33199680596e-07,1.23916222586e-08,-1.38263069887e-07,-1.25873508373e-07,-2.63387470145e-08,1.95816572324e-07,-1.11075484302e-06,1.11133024474e-14
12,[H][H].[Pt],7.48908094172e-08,8.07089247922e-08,1.46611733762e-07,1.52430350993e-07,-1.45000724329e-08,-8.68258255672e-09,5.81759133833e-09,-1.65628398234e-07,-1.59811965855e-07,-1.76778576476e-08,9.35157224945e-08,0.0,3.04612242682e-15
13,[C-]#[O+].[Pt],7.63961747668e-12,8.29613072728e-12,1.28597430056e-11,1.35162561852e-11,1.1334044149e-12,1.78991748491e-12,6.5651324199e-13,-1.481306881e-11,-1.41565556295e-11,-1.78784544604e-12,1.0860130332e-11,0.0,5.53823658705e-19
14,O=C[Pt],6.15486208557e-14,7.21386028955e-14,1.44699038624e-13,1.55289084141e-13,-4.20876504054e-14,-3.14977474817e-14,1.05899974462e-14,-1.56100192583e-13,-1.45510231998e-13,-1.14879577084e-14,7.52009893933e-14,0.0,0.0
