,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.76819984191e-05,3.06434781436e-05,2.14622494419e-05,3.44814357803e-05,1.34456749118e-05,2.63424859455e-05,1.26915589578e-05,-4.38091400805e-05,-3.17863401848e-05,-8.73532544767e-06,-2.97080506236e-07,-9.37398091934e-06,1.03934238993e-16
1,[Pt],-9.94225498041e-07,-1.38067179197e-06,-8.37784392847e-07,-1.22430348984e-06,-1.16954061004e-06,-1.5559053175e-06,-3.86908977081e-07,1.83438389243e-06,1.44662124733e-06,5.109650952e-07,7.06071884365e-08,8.65290546401e-06,-8.86117845767e-18
2,O=[Pt],-1.04556530527e-05,-1.71976214797e-05,-8.5628655015e-06,-1.53203783609e-05,-1.25767980108e-05,-1.93013466305e-05,-6.82783500618e-06,2.11227821789e-05,1.41214772767e-05,4.83171674181e-06,3.76793855188e-06,-2.163226366e-06,-1.07441788799e-16
3,C[Pt],-1.03011338077e-12,-1.48068961249e-13,-1.33311537915e-12,-4.51070850674e-13,-6.90555505774e-13,1.9148891975e-13,8.82044349323e-13,-7.36341046229e-13,1.45703358724e-13,-1.08343375883e-13,-1.05342331377e-11,0.0,0.0
4,O[Pt],-4.96036811415e-07,-6.0085814735e-07,-4.63903469083e-07,-5.68728858747e-07,-5.32046915682e-07,-6.36863708821e-07,-1.04883912651e-07,8.50294293326e-07,7.45303113184e-07,2.50107230564e-07,1.10841575885e-07,0.0,-4.33828528657e-18
5,O.[Pt],-3.65567222832e-07,-5.33633946834e-07,-7.10969610925e-07,-8.78966481446e-07,2.15066109819e-08,-1.4663839405e-07,-1.68140655578e-07,9.78590019683e-07,8.10251456037e-07,1.42831055264e-07,-2.48921352777e-07,2.163226366e-06,-1.75377490308e-18
6,O=C=O.[Pt],-1.65349451317e-08,-1.92024342533e-08,-5.10396909728e-08,-5.37070693861e-08,2.21326631939e-08,1.94650500076e-08,-2.66754217387e-09,5.21975586441e-08,4.95298489947e-08,4.54938231289e-09,-1.23600382263e-08,0.0,0.0
7,O=C=[Pt],7.82486371395e-06,2.46017647681e-06,4.2569637845e-05,3.69828470282e-05,-3.11117313749e-05,-3.62275191052e-05,-5.31466733387e-06,-2.89736312888e-05,-3.41030866768e-05,4.04259220785e-07,-6.62594869952e-06,2.3795490026e-05,-7.67968799664e-17
8,C~[Pt],7.12386989316e-08,1.28033983124e-07,5.35196571419e-08,1.10313731e-07,9.10954737356e-08,1.47892114284e-07,5.67904180927e-08,-1.58560605189e-07,-1.01781017892e-07,-3.69131683889e-08,-4.25054532743e-12,0.0,6.46127595872e-19
9,C=[Pt],-1.1399456449e-06,-1.98279197923e-06,-9.15395558213e-07,-1.75846984668e-06,-1.39158682034e-06,-2.23417769875e-06,-8.44003560913e-07,2.46771692785e-06,1.6212082408e-06,5.67733368265e-07,2.01498811997e-08,8.65290546401e-06,-1.04303454762e-17
10,C#[Pt],7.20536245943e-08,1.29448644324e-07,5.41133142015e-08,1.11507095544e-07,9.21583631918e-08,1.49554770715e-07,5.73900459973e-08,-1.60259916324e-07,-1.0288093278e-07,-3.73176917829e-08,1.04132744647e-12,0.0,6.46127595872e-19
11,C.[Pt],2.07972047889e-06,3.85059903823e-06,1.51882261858e-06,3.28850944887e-06,2.70828846989e-06,4.48050253572e-06,1.76645981667e-06,-4.58225397969e-06,-2.82552999118e-06,-1.02721596569e-06,4.09472128453e-07,-2.163226366e-06,1.77223569153e-17
12,[H][H].[Pt],4.20223426547e-07,7.36862111458e-07,3.26887164597e-07,6.43490320352e-07,5.24820343047e-07,8.4149884357e-07,3.16478723673e-07,-9.09369413031e-07,-5.93236847731e-07,-2.11338366827e-07,7.09558961437e-09,0.0,3.69215769069e-18
13,[C-]#[O+].[Pt],-9.27712406614e-08,-1.63377458609e-07,-7.05622470037e-08,-1.41170351249e-07,-1.17659662446e-07,-1.88263766521e-07,-7.06140973765e-08,2.00754276438e-07,1.30123128205e-07,4.69714723329e-08,1.34644517828e-12,0.0,-8.30735480406e-19
14,O=C[Pt],6.84465626905e-08,5.74801644308e-07,2.92276141364e-08,5.35558811848e-07,1.12397123828e-07,6.18778970851e-07,5.06313398418e-07,-5.96913695269e-07,-9.09638106846e-08,-1.84104956369e-08,7.15070766104e-08,0.0,6.46127595872e-19
