,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.24131068959e-05,5.83671317899e-05,2.66208482267e-05,5.24008396122e-05,3.91407521279e-05,6.52969150428e-05,2.49801445759e-05,-5.93309237419e-05,-3.6133428977e-05,-1.26720431863e-05,1.11039011267e-06,-5.15482728078e-06,1.07257180915e-16
1,[Pt],-9.29212112857e-07,-1.58026407808e-06,-6.23564776361e-07,-1.27485635543e-06,-1.2842181586e-06,-1.93499181495e-06,-6.51780425969e-07,1.53195287659e-06,8.78971468063e-07,3.38848471448e-07,-8.20350200098e-09,6.62763507529e-06,-4.89210894017e-18
2,O=[Pt],-2.80986509687e-05,-4.4986062639e-05,-1.70826546348e-05,-3.42016502123e-05,-4.08936104905e-05,-5.751203998e-05,-1.74781158772e-05,4.19382088434e-05,2.35784464977e-05,9.47842763385e-06,4.79883714144e-06,0.0,-2.24483187594e-16
3,C[Pt],1.84525798203e-11,3.13388426993e-11,1.29232365346e-11,2.58094992626e-11,2.48748515624e-11,3.77611144955e-11,1.28862626382e-11,-3.06633133768e-11,-1.77770513276e-11,-6.70747273313e-12,4.43782522452e-12,0.0,0.0
4,O[Pt],-1.13838063062e-06,-1.87281613497e-06,-9.96461066109e-07,-1.73102211013e-06,-1.303218656e-06,-2.0375083474e-06,-7.35442496768e-07,1.93070659389e-06,1.19355622645e-06,3.96472848537e-07,7.80335522559e-08,7.36403897254e-07,-5.72284442058e-18
5,O.[Pt],-5.93260530525e-07,-8.95161550827e-07,-8.32202366313e-07,-1.13401655922e-06,-3.15732195883e-07,-6.17734065255e-07,-3.02116601075e-07,1.08448577239e-06,7.81975087654e-07,1.82697853163e-07,-2.08705507495e-07,2.20921169176e-06,-2.21529461442e-18
6,O=C=O.[Pt],-9.10336021872e-08,-1.74335470289e-07,9.31068522316e-09,-7.40012379444e-08,-2.07582396935e-07,-2.90872586187e-07,-8.33109901841e-08,1.34318302683e-07,5.09938530437e-08,3.89474927882e-08,-2.24750288359e-08,0.0,-6.46127595871e-19
7,O=C=[Pt],1.9013627654e-05,1.75624315641e-05,6.80355696307e-05,6.65007196009e-05,-3.79248229646e-05,-3.92788559162e-05,-1.41875011155e-06,-4.45229717041e-05,-4.58657451846e-05,-2.58082272273e-06,-9.18357071875e-06,1.84100974314e-05,-2.06760830679e-17
8,C~[Pt],-6.38250638961e-10,-1.07530640456e-09,-4.39721196555e-10,-8.76777066684e-10,-8.68840419719e-10,-1.30589606418e-09,-4.37056101147e-10,1.04145776603e-09,6.04401117364e-10,2.29731864886e-10,-1.03358335347e-12,0.0,0.0
9,C=[Pt],-1.18718983144e-06,-1.99105616724e-06,-8.95276338113e-07,-1.69942532364e-06,-1.52624416823e-06,-2.32978220944e-06,-8.05015850624e-07,1.97865751059e-06,1.17172579437e-06,4.24692483198e-07,1.48456697016e-08,6.62763507529e-06,-6.09206018965e-18
10,C#[Pt],-1.04476612579e-07,-1.77531285993e-07,-7.30309467428e-08,-1.46088383618e-07,-1.41000410275e-07,-2.14051873959e-07,-7.30638548718e-08,1.737858133e-07,1.00706686042e-07,3.80283658025e-08,-1.56546843936e-13,0.0,-5.53823653604e-19
11,C.[Pt],4.69464703257e-06,8.10086855375e-06,3.10333306214e-06,6.50307162363e-06,6.54294084286e-06,9.95669225096e-06,3.38709568678e-06,-7.83889132145e-06,-4.48373101473e-06,-1.74405846242e-06,1.05162393705e-07,-2.20921169176e-06,2.28913776823e-17
12,[H][H].[Pt],4.47947524673e-07,7.62147476439e-07,3.07702328594e-07,6.21849307898e-07,6.10840789392e-07,9.25102268095e-07,3.14030756072e-07,-7.42500166941e-07,-4.28749862985e-07,-1.63397595963e-07,1.82640047474e-09,0.0,2.21529461442e-18
13,[C-]#[O+].[Pt],-1.0453603423e-07,-1.7763322141e-07,-7.30695407566e-08,-1.46169494838e-07,-1.41084022998e-07,-2.14177996453e-07,-7.31063792071e-08,1.73884242844e-07,1.00762573708e-07,3.80502498228e-08,3.93063106108e-13,0.0,-5.53823653604e-19
14,O=C[Pt],1.8648999584e-12,3.10841781803e-12,1.30603937891e-12,2.54955715652e-12,2.51401042252e-12,3.7575283774e-12,1.24351793213e-12,-3.04185984956e-12,-1.79834201366e-12,-6.82007058052e-13,-2.01480623147e-15,0.0,0.0
