,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.96478867855e-05,8.39690510624e-05,1.2501082581e-05,5.54409474058e-05,7.26510849302e-05,0.000118651537096,4.23037774833e-05,-6.73024950575e-05,-2.84232422013e-05,-1.36626563809e-05,3.02864088525e-06,-1.50207768744e-06,2.76911826802e-17
1,[Pt],-3.93839547051e-07,-1.1793629876e-06,7.31346597607e-08,-7.1283019651e-07,-9.61554338071e-07,-1.74654113606e-06,-7.85895724426e-07,9.56524548124e-07,1.69724651756e-07,1.19131350322e-07,-6.5587422525e-08,4.50623306233e-06,-5.53823653604e-19
2,O=[Pt],-5.54364429975e-05,-9.71829065738e-05,-2.31617294679e-05,-6.66445570017e-05,-9.46737969658e-05,-0.000134309309901,-4.47289173623e-05,8.38965255942e-05,3.46540157851e-05,1.56742056849e-05,4.30358125357e-06,7.51038843722e-07,-1.2414880235e-16
3,C[Pt],6.50370293587e-08,-2.46928836415e-07,7.66852562111e-08,-2.3528497998e-07,5.08759245762e-08,-2.61084627948e-07,-3.11941463866e-07,2.32012842008e-07,-8.00156731279e-08,-3.6293796421e-08,-5.72952038038e-08,0.0,0.0
4,O[Pt],-1.76733531849e-06,-3.54163926115e-06,-1.37601907239e-06,-3.15115990828e-06,-2.24307041827e-06,-4.01635692431e-06,-1.77808367574e-06,3.23016551737e-06,1.44517360904e-06,4.91889008731e-07,1.84304340172e-08,0.0,-1.75377490308e-18
5,O.[Pt],-4.60599674705e-07,-1.07143677009e-06,-7.50118176293e-07,-1.36074244191e-06,-1.08623198857e-07,-7.19719037888e-07,-6.11175689714e-07,1.12067338975e-06,5.08673874763e-07,8.90990118994e-08,-2.34562699169e-07,1.50207768744e-06,-2.76911826802e-19
6,O=C=O.[Pt],2.13440106333e-07,-3.69361818445e-09,4.73876939667e-07,2.56675215263e-07,-1.03180898112e-07,-3.20231953092e-07,-2.17077995446e-07,-8.66348203976e-08,-3.03690195548e-07,-5.80036086412e-08,-7.60279553069e-08,0.0,0.0
7,O=C=[Pt],4.20306888397e-05,5.35222096882e-05,0.000110474714703,0.0001228667374,-4.11788016904e-05,-3.07820484147e-05,1.09385330233e-05,-7.44317988762e-05,-6.44725474142e-05,-7.3956385321e-06,-1.02806977743e-05,1.27676603433e-05,6.27666807418e-18
8,C~[Pt],6.42887771394e-08,-2.48328277565e-07,7.62817882786e-08,-2.36339775603e-07,4.97085075797e-08,-2.6290306518e-07,-3.12592883169e-07,2.33216419241e-07,-7.94641495098e-08,-3.60664134681e-08,-5.72931943521e-08,0.0,0.0
9,C=[Pt],-8.43320782262e-07,-1.92244529387e-06,-5.02555911748e-07,-1.58212317186e-06,-1.25759903239e-06,-2.33618528113e-06,-1.08022022025e-06,1.70686433292e-06,6.2442642039e-07,2.34616709419e-07,-3.53765669392e-08,4.50623306233e-06,-8.30735480406e-19
10,C#[Pt],6.5197230764e-08,-2.4662584422e-07,7.67651227652e-08,-2.35062290507e-07,5.11337915115e-08,-2.60684009283e-07,-3.11798624169e-07,2.31753419897e-07,-8.01321183902e-08,-3.63431536066e-08,-5.72941312542e-08,0.0,0.0
11,C.[Pt],8.60402449127e-06,1.61071237959e-05,4.39988053286e-06,1.18654275059e-05,1.37151305737e-05,2.12638833935e-05,7.42624627973e-06,-1.37131856348e-05,-6.4094285225e-06,-2.70326205178e-06,-6.87334522588e-08,-3.00415537489e-06,8.12274691953e-18
12,[H][H].[Pt],4.41870862377e-07,8.35205553546e-07,2.2371059139e-07,6.1694212593e-07,7.07094960081e-07,1.10055506191e-06,3.93125753454e-07,-7.15481417523e-07,-3.22693977963e-07,-1.36039157658e-07,-1.58205120033e-10,0.0,3.69215769069e-19
13,[C-]#[O+].[Pt],1.58612269932e-11,3.00634781521e-11,7.98696349103e-12,2.21892146037e-11,2.54342093835e-11,3.96364608111e-11,1.42022508225e-11,-2.57377362749e-11,-1.15354858442e-11,-4.8705888716e-12,-1.81036381084e-14,0.0,0.0
14,O=C[Pt],3.28987076806e-12,6.39386175861e-12,1.66074085272e-12,4.76473189989e-12,5.27045355527e-12,8.37444452788e-12,3.1039909028e-12,-5.5038976711e-12,-2.39990674771e-12,-1.00748356894e-12,2.72275085549e-14,0.0,0.0
