,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.8912830979e-06,9.82437601442e-06,1.57143969877e-05,1.96936330093e-05,-4.66539288712e-06,-7.81888911009e-07,3.90541919736e-06,-3.21747981569e-05,-2.84205168888e-05,-4.37110923894e-06,-9.09274787099e-07,-1.93504012841e-05,7.32893301603e-17
1,[Pt],-1.24382259841e-06,-2.72812453236e-06,-1.07583975349e-06,-2.56044203726e-06,-1.42434992251e-06,-2.90832907737e-06,-1.48652586281e-06,5.19059690905e-06,3.6947903672e-06,1.31633845766e-06,3.18860560812e-08,1.7348635634e-05,-4.28290292121e-17
2,O=[Pt],-3.22781725956e-06,-3.07539436529e-06,-7.21360413847e-06,-7.06191481771e-06,1.055616802e-06,1.20882805095e-06,1.53016965476e-07,1.09738567489e-05,1.11288934236e-05,1.43187022442e-06,1.48736175552e-06,-2.00176565008e-06,-2.29836816246e-17
3,C[Pt],-4.61603513927e-12,-2.52815285029e-12,-5.42309448272e-12,-3.33521222805e-12,-3.74870690863e-12,-1.66082458277e-12,2.08788233244e-12,2.77434825869e-12,4.86223053276e-12,3.47573831534e-13,3.21819926055e-11,0.0,0.0
4,O[Pt],-8.86695648258e-08,-1.62103386475e-07,-9.59136378372e-08,-1.69346819582e-07,-8.08845251275e-08,-1.54319034467e-07,-7.3441654268e-08,3.17830421576e-07,2.44360691782e-07,7.41992253469e-08,9.17265037667e-09,0.0,-2.30759855668e-18
5,O.[Pt],-2.80349007287e-07,-7.04893130103e-07,-5.99893967762e-07,-1.02427486386e-06,6.30586583705e-08,-3.61660880472e-07,-4.24687327857e-07,1.90392292976e-06,1.47826305927e-06,3.51942983477e-07,-1.41228854024e-07,5.33804173355e-06,-8.95348239994e-18
6,O=C=O.[Pt],-3.31499186047e-08,-2.78772250602e-08,-1.43496000046e-07,-1.38224006338e-07,8.54364931032e-08,9.0709938746e-08,5.27290378782e-09,1.94208838409e-07,1.99482973908e-07,8.0858899124e-09,-6.43481063019e-09,0.0,4.61519711337e-19
7,O=C=[Pt],3.4605451985e-06,-3.76435459338e-06,2.33655647661e-05,1.59684065383e-05,-1.79309243914e-05,-2.49707019792e-05,-7.19495216478e-06,-1.59910013836e-05,-2.30475671038e-05,3.18089202796e-06,-2.56785020796e-06,4.1369823435e-05,-2.30944463553e-16
8,C~[Pt],2.25110386622e-08,5.29441846389e-08,1.71305596613e-08,4.75635086925e-08,2.82933164708e-08,5.87266741002e-08,3.04323219893e-08,-9.88968301985e-08,-6.84681281998e-08,-2.57154241194e-08,-3.89980542949e-11,0.0,8.30735480407e-19
9,C=[Pt],-1.25553721601e-06,-2.75962439288e-06,-1.00786509381e-06,-2.51240101242e-06,-1.52170478506e-06,-3.02530970945e-06,-1.50636200675e-06,5.14124545233e-06,3.62556834236e-06,1.33232209292e-06,5.5315377111e-09,1.7348635634e-05,-4.41212844038e-17
10,C#[Pt],2.37907130428e-08,5.545995009e-08,1.8037861048e-08,4.97068789669e-08,2.99731715972e-08,6.16426441365e-08,3.16683308502e-08,-1.03225423034e-07,-7.15610240784e-08,-2.6892620954e-08,1.91917295736e-11,0.0,9.23039422674e-19
11,C.[Pt],4.64288249221e-07,7.56060269968e-07,4.38707683958e-07,7.30470732455e-07,4.91779098053e-07,7.8356076107e-07,2.91609174087e-07,-1.34506035305e-06,-1.05392295181e-06,-3.32041197152e-07,5.46033563908e-07,-6.67255216693e-07,1.05226494185e-17
12,[H][H].[Pt],1.08773499792e-07,1.5947886079e-06,8.49803919815e-08,1.57095297869e-06,1.34343408951e-07,1.62040421384e-06,1.48582071562e-06,-1.91067975164e-06,-4.28273671045e-07,-7.66257886192e-08,1.76714199165e-07,0.0,4.15367740203e-18
13,[C-]#[O+].[Pt],8.23356552806e-12,1.28839931162e-11,9.10734514897e-12,1.37577728256e-11,7.29453431024e-12,1.19449618653e-11,4.65042763769e-12,-2.4495565302e-11,-1.98451379059e-11,-5.57133339247e-12,5.50286716367e-12,0.0,0.0
14,O=C[Pt],2.37090072097e-08,5.53387115955e-08,1.79572690372e-08,4.95867546107e-08,2.98902687646e-08,6.15202083031e-08,3.16288024283e-08,-1.03012536621e-07,-7.13876530805e-08,-2.68412691922e-08,3.60226868756e-14,0.0,9.23039422674e-19
