,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.99202591361e-05,7.93760327043e-05,1.98676025887e-05,5.84153368132e-05,6.39987020011e-05,0.00010454481357,3.76480746323e-05,-6.74567705269e-05,-3.28633236685e-05,-1.41901007295e-05,2.37895298812e-06,-2.98796046721e-06,4.95672169976e-17
1,[Pt],-6.16247217179e-07,-1.16301041989e-06,-1.9623584338e-07,-7.43275467922e-07,-1.12058038833e-06,-1.66701167457e-06,-5.47168773118e-07,9.65901986736e-07,4.18097525135e-07,2.07771678247e-07,-8.45179369092e-09,5.22893081761e-06,-1.19995124948e-18
2,O=[Pt],-4.92238605333e-05,-8.26632663081e-05,-2.40867478235e-05,-5.86008093817e-05,-7.94075187804e-05,-0.000111556520073,-3.55438123952e-05,7.1566213324e-05,3.29628194274e-05,1.44195064249e-05,4.605760621e-06,7.46990116801e-07,-1.87007787034e-16
3,C[Pt],1.8292238572e-11,3.36269064451e-11,1.0448312158e-11,2.57829798579e-11,2.7710917516e-11,4.30455856896e-11,1.53346676248e-11,-2.9826874745e-11,-1.44922076674e-11,-5.93807072383e-12,1.12715669347e-12,0.0,0.0
4,O[Pt],-1.82320209105e-06,-2.34681148678e-06,-1.53060421744e-06,-2.05439829408e-06,-2.17454213247e-06,-2.69792977062e-06,-5.24760158076e-07,2.18584219307e-06,1.65970238272e-06,5.96832522548e-07,2.13424575734e-07,7.46990116801e-07,-3.32294192162e-18
5,O.[Pt],-5.19037783504e-07,-7.99597707955e-07,-7.94764936998e-07,-1.07523175787e-06,-1.87955440573e-07,-4.68627160145e-07,-2.80735185659e-07,8.85946320241e-07,6.0491198098e-07,1.32278695982e-07,-1.88197154469e-07,1.4939802336e-06,-5.53823653604e-19
6,O=C=O.[Pt],1.8611417344e-08,-3.4592950847e-08,2.46081698548e-07,1.92862774017e-07,-2.54525967546e-07,-3.07712857054e-07,-5.3203177204e-08,-5.52808084069e-08,-1.08480448066e-07,1.02598082956e-08,-2.69325827656e-08,0.0,-9.23039422673e-20
7,O=C=[Pt],3.52268450496e-05,4.24481515235e-05,9.76964875918e-05,0.000105438332331,-3.97842496246e-05,-3.31879850666e-05,6.92777316643e-06,-6.57015493448e-05,-5.93212448223e-05,-6.15151047247e-06,-1.00640177352e-05,1.41928122192e-05,7.01509961232e-18
8,C~[Pt],-6.79692904013e-10,-1.22487278994e-09,-3.99622113291e-10,-9.44802182856e-10,-1.01599091618e-09,-1.56117058145e-09,-5.45180331577e-10,1.07648206234e-09,5.3130102475e-10,2.15539506658e-10,-2.38860346833e-14,0.0,0.0
9,C=[Pt],-1.00941881671e-06,-1.80298463304e-06,-6.73862339291e-07,-1.46774883141e-06,-1.41234186336e-06,-2.2055226248e-06,-7.94530471143e-07,1.62175409078e-06,8.25673784368e-07,3.16159142346e-07,2.02257011468e-08,5.22893081761e-06,-1.84607884535e-18
10,C#[Pt],1.63093864107e-10,2.97501334191e-10,9.0727707485e-11,2.25135165895e-10,2.49988304578e-10,3.84395788803e-10,1.34407443725e-10,-2.61084574041e-10,-1.26677172493e-10,-5.2535133704e-11,-2.52824223225e-13,0.0,0.0
11,C.[Pt],7.52637706879e-06,1.39059150861e-05,4.19864341285e-06,1.05528759874e-05,1.15221890209e-05,1.79321128205e-05,6.32230437921e-06,-1.21664261504e-05,-5.93664023325e-06,-2.45920944833e-06,-1.16579837846e-10,-2.2409703504e-06,1.32917676865e-17
12,[H][H].[Pt],4.60591926003e-07,8.39031118235e-07,2.59522687575e-07,6.37870407172e-07,7.02027975034e-07,1.08057700402e-06,3.78229654675e-07,-7.36732533332e-07,-3.58838041145e-07,-1.48060865288e-07,2.17374086514e-10,0.0,9.23039422673e-19
13,[C-]#[O+].[Pt],1.65549065783e-11,3.05489386071e-11,9.07185163373e-12,2.3065883607e-11,2.5540265227e-11,3.95342975072e-11,1.39940318292e-11,-2.69893110969e-11,-1.29952798337e-11,-5.41455073166e-12,3.58881790548e-14,0.0,0.0
14,O=C[Pt],2.55395136768e-12,5.03293878751e-12,1.31389659093e-12,3.79288394877e-12,4.04296046833e-12,6.52194796261e-12,2.47898744544e-12,-4.61732590935e-12,-2.13833852053e-12,-9.04005799712e-13,-1.15040634136e-16,0.0,0.0
