,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.92791293728e-06,1.64620243764e-05,1.76083588969e-05,2.42021199555e-05,1.52761935169e-06,7.99649052774e-06,6.45700703255e-06,-3.51745821851e-05,-2.89907559615e-05,-6.17283337297e-06,-9.62371429704e-07,-1.3341722973e-05,7.61507523706e-17
1,[Pt],-1.0811304315e-06,-2.69354746529e-06,-9.00864487455e-07,-2.5136315842e-06,-1.27829175018e-06,-2.89032591146e-06,-1.61451650808e-06,3.86872148884e-06,2.24669221349e-06,7.51424038715e-07,-7.64131674873e-08,1.19373310811e-05,-1.46763268205e-17
2,O=[Pt],-5.20132209475e-06,-8.61458089182e-06,-7.07630320116e-06,-1.04818159246e-05,-3.15060891427e-06,-6.57233978348e-06,-3.43474691957e-06,1.50682738891e-05,1.15712756977e-05,2.7408419251e-06,2.41983091111e-06,-2.10658783784e-06,-5.04902564202e-17
3,C[Pt],2.06094394569e-08,-5.8995171785e-07,4.8775914393e-08,-5.61805927217e-07,-1.01969303786e-08,-6.20735464753e-07,-6.10546022581e-07,5.75706832555e-07,-3.52619654853e-08,-3.21979275524e-08,-8.86562748599e-08,0.0,9.23039422674e-20
4,O[Pt],-2.18440996034e-07,-1.02316439088e-06,-1.78311033511e-07,-9.83073280899e-07,-2.62332127948e-07,-1.0670130288e-06,-8.04934882426e-07,1.26342372224e-06,4.57265633386e-07,1.26480841287e-07,-4.81933440094e-08,0.0,-2.95372615256e-18
5,O.[Pt],-3.48885742582e-07,-1.25297097938e-06,-6.72564282982e-07,-1.57629739584e-06,5.12947749952e-09,-8.9934088595e-07,-9.04464783185e-07,2.05765460456e-06,1.15095133674e-06,2.10590496435e-07,-3.19167272322e-07,3.51097972973e-06,-3.32294192163e-18
6,O=C=O.[Pt],-2.59223175417e-08,-1.23683519036e-07,-1.05167527757e-07,-2.02919410814e-07,6.07501275953e-08,-3.70212657037e-08,-9.77642496971e-08,2.22683109516e-07,1.24892674532e-07,2.11223808277e-09,-2.15754960761e-08,0.0,1.84607884535e-19
7,O=C=[Pt],4.9284508272e-06,-2.11694405861e-06,3.13245893521e-05,2.40568282187e-05,-2.39416583176e-05,-3.07438457422e-05,-7.00387664951e-06,-2.20084489501e-05,-2.88269221095e-05,1.74744167379e-06,-4.36587370852e-06,3.01944256757e-05,-1.07718700626e-16
8,C~[Pt],-1.37927733576e-07,1.1974385618e-06,-1.83480417076e-07,1.15181270099e-06,-8.81056376936e-08,1.24734069351e-06,1.33558786695e-06,-1.10124583083e-06,2.32572959176e-07,1.28522153033e-07,1.90325567345e-07,7.02195945946e-07,-1.10764730721e-18
9,C=[Pt],-1.16034552372e-06,-2.85378973916e-06,-9.04105675081e-07,-2.5980725443e-06,-1.44060137972e-06,-3.13347395581e-06,-1.69581097834e-06,4.04946438932e-06,2.34539369704e-06,8.12055529644e-07,-7.76379534185e-08,1.19373310811e-05,-1.61531898968e-17
10,C#[Pt],-7.11241579129e-08,1.32810017638e-06,-1.32052559135e-07,1.26706922549e-06,-4.48525951363e-09,1.39485123589e-06,1.39934404462e-06,-1.29934177318e-06,9.78153263282e-08,7.95393982795e-08,1.90346200082e-07,0.0,-1.84607884535e-19
11,C.[Pt],9.72006773042e-07,1.06124955164e-06,8.41062711185e-07,9.30291450613e-07,1.11522353007e-06,1.20448166366e-06,8.91385648748e-08,-1.86866413319e-06,-1.77972591717e-06,-6.27846630353e-07,4.4892525741e-07,-1.40439189189e-06,1.10764730721e-17
12,[H][H].[Pt],2.84919148122e-07,-1.01694876467e-07,2.83659578812e-07,-1.02953860259e-07,2.86296770211e-07,-1.00317894775e-07,-3.86481578111e-07,-1.85330489165e-07,-5.71725915219e-07,-2.12122565967e-07,-7.24671320797e-08,0.0,3.32294192163e-18
13,[C-]#[O+].[Pt],1.04062916302e-11,2.1848802107e-11,9.0144082071e-12,2.04569186987e-11,1.19286288136e-11,2.33711392724e-11,1.14425103834e-11,-3.10909974183e-11,-1.96484875356e-11,-6.38052963024e-12,3.71199822179e-12,0.0,0.0
14,O=C[Pt],-2.01164146588e-08,-4.28595379674e-08,-1.4737698347e-08,-3.74809687951e-08,-2.59992496359e-08,-4.87422120144e-08,-2.27436736107e-08,6.63571187417e-08,4.36116298741e-08,1.60536576452e-08,3.75108581867e-14,0.0,-2.76911826802e-19
