,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.83374035754e-06,5.79756669136e-06,1.37347377225e-05,1.57218435749e-05,-7.16233014847e-06,-5.22435810164e-06,1.95481232983e-06,-2.45692340328e-05,-2.26721896145e-05,-2.59088498206e-06,-4.58876674483e-07,-2.8607311828e-05,1.09223254889e-15
1,[Pt],-1.40747426638e-06,-3.36673280309e-06,-1.41345280359e-06,-3.37269722752e-06,-1.40083448917e-06,-3.36010869956e-06,-1.96258098346e-06,6.8420154508e-06,4.86328338554e-06,1.75767324874e-06,3.39970503165e-08,2.74153405018e-05,-2.95787983006e-15
2,O=[Pt],-2.56064299911e-06,-2.18619993983e-06,-7.38611509582e-06,-7.01385203019e-06,2.79853743943e-06,3.17540160468e-06,3.75599875722e-07,9.73476013109e-06,1.01147578595e-05,6.41015143309e-07,4.33425366154e-07,-4.17189964158e-06,4.49704806743e-16
3,C[Pt],-3.5218784956e-12,9.91171187825e-12,-4.25689386551e-12,9.17669642116e-12,-2.70556873078e-12,1.07280216184e-11,1.34335904806e-11,-2.66878580865e-11,-1.32542679709e-11,-7.47533011068e-12,8.82573079699e-12,0.0,0.0
4,O[Pt],-3.09374288486e-08,-4.32925194862e-08,-4.32963715592e-08,-5.5651278529e-08,-1.72115585736e-08,-2.95668531932e-08,-1.23555504031e-08,9.26077063253e-08,8.02507796664e-08,1.87429411579e-08,7.6093519086e-09,0.0,-2.61220156626e-17
5,O.[Pt],-2.47554871513e-07,-8.13010905841e-07,-5.52357655692e-07,-1.11760632424e-06,9.09598034966e-08,-4.74726531743e-07,-5.65624452766e-07,2.17869068871e-06,1.61158401231e-06,4.51606539863e-07,-3.53974056382e-08,7.74781362007e-06,-6.26743768018e-16
6,O=C=O.[Pt],-2.6286941934e-07,1.21224864277e-07,-2.47449496704e-07,1.36651912937e-07,-2.79994820979e-07,1.04091548458e-07,3.8421576374e-07,6.05804852138e-07,9.90300577117e-07,4.31116851583e-07,9.62704080762e-08,0.0,-6.32835828208e-16
7,O=C=[Pt],3.01529548793e-06,-3.14388499947e-06,1.71145105879e-05,1.08512576908e-05,-1.2643325316e-05,-1.86869227451e-05,-6.13692328618e-06,-9.58404747051e-06,-1.56502267537e-05,2.95130949166e-06,-1.50386287745e-06,5.95985663082e-05,-9.71111315841e-15
8,C~[Pt],-7.85111880191e-10,-1.65596998727e-09,-4.74982373287e-10,-1.34584080526e-09,-1.12954242586e-09,-2.00040017224e-09,-8.70858929491e-10,2.81142587451e-09,1.94056400016e-09,8.37153110032e-10,-9.93014728618e-11,0.0,-1.5691670186e-18
9,C=[Pt],-1.44786352912e-06,-3.44239338954e-06,-1.38733413098e-06,-3.38200945484e-06,-1.51508761828e-06,-3.50945592667e-06,-1.99800934666e-06,6.92241047144e-06,4.90776528063e-06,1.81000480505e-06,1.77085730562e-08,2.74153405018e-05,-3.08101328905e-15
10,C#[Pt],4.69775437796e-11,5.33766058708e-11,4.23504405551e-11,4.87495024766e-11,5.21164152911e-11,5.85154773278e-11,6.3990617008e-12,-7.670892585e-11,-7.03098646236e-11,-2.05032358263e-11,6.47632931168e-11,0.0,0.0
11,C.[Pt],1.64920611813e-07,2.18534649021e-07,1.53179621717e-07,2.06792901941e-07,1.77960182488e-07,2.31575060406e-07,5.36034041726e-08,-3.51775504022e-07,-2.98194780105e-07,-9.21030814579e-08,3.40808293648e-07,-5.95985663082e-07,1.61162683205e-16
12,[H][H].[Pt],1.23589843607e-07,2.04007185552e-07,1.88840932498e-07,2.6926458493e-07,5.1121833811e-08,1.31532167314e-07,8.04053894678e-08,-4.68645333195e-07,-3.88285266809e-07,-9.49509749303e-08,6.41615831082e-08,0.0,1.35409883311e-16
13,[C-]#[O+].[Pt],9.0514886155e-12,1.26616476797e-11,1.23799904376e-11,1.59901495484e-11,5.35484693382e-12,8.96500607149e-12,3.61015908847e-12,-2.66989562445e-11,-2.30887971889e-11,-5.49752968062e-12,8.67246184557e-12,0.0,0.0
14,O=C[Pt],5.34539813148e-13,2.24283054036e-13,8.02739957201e-13,4.92483164426e-13,2.36676114671e-13,-7.35806070553e-14,-3.10256715258e-13,-4.17675479779e-13,-7.27932182558e-13,6.05579047085e-15,5.64352172282e-14,0.0,0.0
