,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041475580564526014,0.0004869055755793047,4.785084471003912e-11,0.0011237654035188918,1.880303241003283e-05,744.8695883440358,744.8695889076917,20.01,0.02343416551753019
1,0.7000000000000002,0.04764223879568619,0.04584414176931063,0.001400836479039775,2.227403717932993e-09,0.003115597200070045,7.697384970883901e-05,821.8722858710712,821.8722858710712,70.0,0.0686269770533832
2,0.8,0.05273657570711542,0.009758790130035569,0.04017299217200906,0.060108615136948984,0.023944044201925783,0.000946359043151368,1608.0201818370158,1869.9067485685937,18.750000000000004,0.9999999974084485
3,0.9000000000000001,0.05752037248751414,0.015222440109228593,0.04023919735364469,0.06160909296092351,0.021834356383263157,0.0009422158555615702,1528.6525897933398,1839.4350260445021,17.240000000000002,0.9999999999895336
4,1.0,0.06202118410625546,0.021035395537881148,0.039093116689012976,0.059762522307049024,0.021190907692824768,0.0009376505896234509,1487.5439392656497,1812.3205127705596,16.130000000000003,0.999999999996492
5,1.1000000000000005,0.06626339916140292,0.02712829690055549,0.03736349994506949,0.05637967856733105,0.021007305409016214,0.0009338673957978913,1460.5603076864754,1784.4371968463793,15.280000000000001,0.9999999999981329
6,1.2,0.07026868199272561,0.03277520541259075,0.03573593481423728,0.053000782358246755,0.02107513419963425,0.0009327679917272005,1442.5545399446432,1758.9637187027258,14.660000000000002,0.999999999998699
7,1.2999999999999998,0.0740563427297203,0.03839614646309459,0.033923795430438435,0.04916942682657324,0.021254587372494638,0.0009325953175740972,1428.6840776360207,1731.927643910415,14.16,0.9999999999989484
8,1.3999999999999995,0.07764364861664726,0.043746270949979696,0.03216669899788482,0.045423244743491416,0.02147227301939352,0.0009345520640588057,1417.2905230439815,1704.2844208385657,13.71,0.9999999999990842
9,1.6000000000000005,0.08427758988601222,0.0537239130609518,0.028794582038343862,0.038146727552009596,0.022008776252175757,0.0009377531845891568,1400.2855782490942,1647.1329592520217,13.100000000000001,0.9999999999991511
10,1.8,0.09027684884714632,0.06262959325005439,0.02587589645574205,0.03182039236026054,0.022456675717915587,0.0009368739276479547,1385.6608960138824,1591.1388268242133,12.64,0.9999999999991771
11,2.0,0.09572834938139431,0.07073747920324006,0.023348640776332467,0.026402548171675786,0.02266936942899062,0.0009234205087416101,1369.3863152779322,1537.2287568297181,12.3,0.9999999999992835
12,2.2,0.10070383531597825,0.07789722179758604,0.0213771130395995,0.022304803253002447,0.02259972922951731,0.0008986766822941081,1350.0656401031872,1489.0256737575758,12.040000000000001,0.9999999999994856
13,2.4,0.10526304553491962,0.08409427820880595,0.019903988780716298,0.019419952393233856,0.022340195796419448,0.0008703633647044891,1328.9513447293161,1447.6838761837992,11.860000000000001,0.9999999999996801
14,2.6000000000000005,0.10945612414928066,0.08983249224829512,0.01856738718050086,0.0170534952475522,0.02187730312910487,0.0008382305045606437,1304.7978677340427,1407.500808796176,11.670000000000002,0.9999999999998286
