,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4011571004,0.33333144153
1,,[Ar],-2.5384879524e-20,-6.35448070592e-22
2,,[He],1.2202932009e-20,3.04875131391e-21
3,,[Ne],1.10361812506e-20,5.46895209078e-22
4,,N#N,1.17932079789e-20,4.20983325847e-22
5,2.0,C=C,0.000555987334242,1.98186387223e-05
6,4.0,C=CCC,0.00288723672665,5.14589974152e-05
7,4.0,CC=CC,-2.87056899606e-21,-5.11619297388e-23
8,4.0,C=CC=C,0.00035136846602,6.49579983191e-06
9,,[H][H],6.64858568971e-08,3.29810588414e-08
10,6.0,C=CC(=C)C=C,8.73341502577e-07,1.08991231019e-08
11,8.0,C=CC(=C)C(=C)C=C,2.07333010768e-08,1.95288771099e-10
12,12.0,[CH2]C=C(C=C)CCC(C=C)=C[CH2],2.2402421591e-18,1.39788816849e-20
13,12.0,C=CC1=CCC(C=C)(C=C)CC1,0.0496791774538,0.000309992980451
14,12.0,C=CC1(C=C)CCC1(C=C)C=C,4.32186167726e-16,2.69679743324e-18
15,2.0,CC,17.306403229,0.575544077979
16,12.0,C=CC1=CCCC=C(C=C)CC1,0.0234646202136,0.000146416827491
17,12.0,[CH2]C=C1C=CC(C=C)(C=C)CC1,5.86464920698e-09,3.68264282444e-11
18,14.0,[CH2]C=C(C=C)CCC(C=C)=C([CH2])C=C,6.75478466967e-17,3.62581661021e-19
19,14.0,C=CC1CCC(C=C)(C=C)CC=1C=C,3.24301758195,0.0174077895756
20,14.0,C=CC(=C)C1=CCC(C=C)(C=C)CC1,0.00049004686951,2.63046146716e-06
21,14.0,C=CC(=C)C1(C=C)CC=C(C=C)CC1,0.0248308353531,0.000133286343934
22,20.0,[CH2]C=C(C=C)CCC(=C[CH2])C1=CCC(C=C)(C=C)CC1,7.7447139005e-16,2.90688638128e-18
23,20.0,C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C)CC1,12.7866182358,0.047993052926
24,14.0,C=CC1=CCC(C=C)(C=C)CC1=CC,0.29171925634,0.00156588340988
25,14.0,C=CC1=CC(C=C)(C=C)CCC1=CC,0.154542054325,0.000829547017337
26,20.0,C=CC1CCC(C=C)(C=C)C2CC(C=C)(C=C)CCC=12,0.000317557484006,1.19191430102e-06
27,20.0,C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C)CC1,6.03225771512,0.0226413629035
28,28.0,[CH2]C=C(CCC(=C[CH2])C1=CCC(C=C)(C=C)CC1)C1=CCC(C=C)(C=C)CC1,1.3296576774e-13,3.56865179898e-16
29,14.0,C=CC1=CC(C=C)C(C=C)(C=C)CC1,0.000366571666298,1.96767432493e-06
30,14.0,C=CC1(C=C)C=CC(C=C)(C=C)CC1,1.00208527389e-06,5.37896855135e-09
31,16.0,C=CC(=C)C1(C=C)CCC(C=C)=CC1C=C,0.000154749173475,7.28797980713e-07
32,14.0,C=CCC=C1C=CC(C=C)(C=C)CC1,0.00237929532534,1.27715226067e-05
33,14.0,C=CC1=CC(CC1)C(C=C)(C=C)C=C,6.55916281634e-06,3.52081119556e-08
