,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013641504,0.333333507815
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000223935992584,7.98238783621e-06
6,4.0,C=CCC,1.91395912507e-08,3.41123458151e-10
7,4.0,CC=CC,1.38708779113e-07,2.4721958681e-09
8,4.0,C=CC=C,2.55594533878e-07,4.72521324696e-09
9,3.0,C=CC,2.071297809e-05,4.92221080525e-07
10,,[H][H],5.24655620577e-05,2.60261335286e-05
11,6.0,C=CCCC=C,7.75479617447e-11,9.44032919003e-13
12,4.0,C=C(C)C,5.55586343503e-07,9.90217253414e-09
13,6.0,C=CCC(=C)C,3.08932276206e-09,3.76079824563e-11
14,8.0,C=CCCC(=C)C=C,6.71231708746e-12,6.20457901393e-14
15,8.0,C=CC(=C)CC(=C)C,3.76192696107e-11,3.47736448837e-13
16,1.0,C,10.6946167492,0.666631972875
17,6.0,C=C(C)C(=C)C,8.93629979957e-08,1.08786369043e-09
