,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,30.0199811488,0.29958853105
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,3.79576481185e-06,1.35303246761e-07
6,4.0,C=CCC,2.54550886221e-09,4.53684080532e-11
7,4.0,CC=CC,2.02896891397e-11,3.61621564091e-13
8,4.0,C=CC=C,1.2644661339e-08,2.33763689529e-10
9,3.0,C=CC,3.44224109478e-10,8.18010632628e-12
10,,[H][H],0.347612715821,0.172437206491
11,2.0,CC,5.88564462099e-06,1.9573379066e-07
12,6.0,C=CC(=C)CC,5.52660162212e-08,6.72782848719e-10
13,1.0,C,8.47015905244,0.527973930448
14,8.0,C=C(CC)C(=C)CC,1.77783358448e-10,1.61329141209e-12
15,4.0,C=C(C)C,1.20253266416e-10,2.14326468922e-12
16,8.0,C=CC=CC(C)CC,1.05834476582e-09,9.60392770525e-12
