,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013443958,0.333333310671
1,,[Ar],-7.0674902537e-24,-1.76917248766e-25
2,,[He],4.85921980057e-24,1.21401583985e-24
3,,[Ne],-6.05732102694e-24,-3.00169032589e-25
4,,N#N,2.22940573908e-23,7.95833198545e-25
5,2.0,C=C,0.00082965418837,2.95737251752e-05
6,4.0,C=CCC,2.33119291775e-05,4.15486715105e-07
7,4.0,CC=CC,0.000169203669338,3.01570394376e-06
8,4.0,C=CC=C,4.21644847179e-05,7.79500949091e-07
9,6.0,C=CC=CC=C,0.725704663715,0.00905664558723
10,6.0,C=CC(=C)C=C,0.00271958918644,3.39399161063e-05
11,8.0,C=CC=CC(=C)C=C,0.00531779901257,5.00888126917e-05
12,8.0,C=CC(=C)C(=C)C=C,1.58188112264e-05,1.48998762581e-07
13,4.0,CCCC,3.17640354422e-08,5.46493072364e-10
14,8.0,C=CC=CC(C)C=C,0.000447453820782,4.13607186603e-06
15,6.0,C=C(CC)CC,0.0177947203066,0.000211435951385
16,6.0,CCC=CCC,0.0181526219915,0.000215688520795
17,6.0,C=C(C)CCC,0.089281541903,0.00106083868856
18,10.0,C=CC=CC(C)C=CC=C,2.98431498169e-05,2.22343107576e-07
19,10.0,C=CC=CC(C)C(=C)C=C,6.09316388064e-06,4.5396447778e-08
20,8.0,C=CC(C)=CC=CC,2.25952453833,0.0208860790533
21,10.0,C=CC=CC(C)(C=C)C=C,3.11186786997e-05,2.31846295321e-07
22,10.0,C=CC(=C)C(C)(C=C)C=C,0.0302641030225,0.000225479373167
23,10.0,C=CC(C)(C=C)C=CCC,0.000321415019506,2.35923372605e-06
24,8.0,C=CC(C=C)C(=C)C,0.00014647089124,1.35391431319e-06
25,10.0,C=CC=CC(C)=CCC=C,0.000308093432502,2.29541625554e-06
26,6.0,CCC=C(C)C,0.4502682715,0.00535006444175
27,8.0,C=CCC=C(C)C=C,0.00414436394164,3.83087288686e-05
28,8.0,C=CC=CC(C)=CC,0.0291308163167,0.000269272814771
29,6.0,CC=CCCC,0.018270639488,0.000217090798619
30,8.0,C=CC(=CC)C(=C)C,0.000385692849995,3.5651798503e-06
31,8.0,C=CC(C=C)=C(C)C,0.000156472149451,1.44636166929e-06
32,10.0,C=CC(C=C)C(C)=CCC,0.000891724429168,6.54538904521e-06
33,6.0,CC=C(C)CC,0.169395395938,0.00201274738143
34,10.0,C=CC=CC(C)=CC=CC,0.15279688286,0.00113839638146
35,10.0,C=CC(=CC)C(C)=CCC,0.757452619964,0.00555981412958
36,10.0,C=CCC=CC(C)=CCC,0.0196882490753,0.000144514656772
37,8.0,CC=C(C)C=C(C)C,0.017855494734,0.000162029317955
38,10.0,C=CCC(C)=CC(C)=CC,0.205456710177,0.00150808260497
39,10.0,C=CC(C)(C=C)C=C(C)C,0.000311944344272,2.28971757073e-06
40,10.0,C=CC(C=C)(CC)C(=C)C,6.00786542898e-05,4.40986197951e-07
41,10.0,C=CC(C)(C=CC)C(=C)C,0.00140021612688,1.02777932263e-05
42,10.0,C=CC(C=C)C=CC(C)C,7.04272337758e-05,5.16946300182e-07
43,10.0,C=CC=CC(C)=C(C)C=C,0.00113071278706,8.42425134052e-06
44,10.0,C=CC(C)(C=C)C(C)=CC,0.00066833296721,4.90566271265e-06
45,10.0,C=CC(C)(C=C)CC=CC,0.000618516719818,4.5400040974e-06
46,10.0,C=CC(C(=C)C)C(C)=CC,0.00427546805247,3.13825671233e-05
47,10.0,C=CC(C=C)C(C)=C(C)C,0.00149856755194,1.09997072157e-05
48,12.0,C=CC(C=C)C=CC(C)=CCC,0.000139202992052,8.57821973054e-07
49,12.0,C=CC(C=C)=CC=C(C)CCC,0.0174191139268,0.000107343229175
50,8.0,C=CC(C)=CC(=C)C,1.55156672419,0.0143420196188
51,12.0,C=CC(=CCC)C(C)=C(C)C=C,0.00133449422582,8.22366281752e-06
52,12.0,C=CC(C=CC)=C(C)C(C)C=C,1.90792323633e-05,1.17573512674e-07
53,10.0,C=CC(C=CC(C)C)=CC,0.00721895440278,5.29881917779e-05
54,12.0,C=CC(C)(C)C(C=C)(C=C)C=C,0.0029458838713,1.81536609064e-05
55,8.0,C=C(C)C=CC=CC,2.26005528714,0.0208909850685
56,12.0,C=CC=CC(C=C)=C(C)C(C)C,0.000151441332677,9.33239299561e-07
57,10.0,C=CC(=CC=C(C)C)CC,12.5883046553,0.0924000158497
58,10.0,C=CC(=CC)C(C)=C(C)C,1.38002267203,0.0101295702845
59,10.0,C=CC(CC)=C(C)C(=C)C,6.51198220818,0.047798911428
60,8.0,C=CCC=CC(=C)C,0.00399160244003,3.6896666842e-05
61,10.0,CC=CC(C)=CC(C)=CC,56.0644767882,0.411521542073
62,12.0,C=CC(C)C=CC(C)=CC=CC,0.312912980471,0.0019282892296
63,12.0,C=CC(C)=CC=C(C)CC=CC,3.10909202048,0.0191594118209
