,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.8236986843710772,-2.1404589534273284,-3.4836443600979687,-3.7950489085595662,-1.0535059506894782,-1.372751202926778,-0.3226443294475909,0.43388336464113575,0.10983913512111611,-0.09530285055049552,-0.007419141659458581,0.0,-0.48824162879488714
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.4984534368885957,0.6778631047436192,0.946652737388122,1.1268625298707815,0.2904949178034688,0.46953333846450657,0.17851982962871,-0.15391410069395486,0.024330961744430425,0.04406032750606089,0.02884768739784689,0.08912655971479311,0.1911490356410962
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00014242858931131798,-8.385277008447585e-05,-0.0012027637929605795,-0.0011441885948241448,0.0003495528538390311,0.00040812896122780504,5.8575902645612146e-05,0.0001863863130686436,0.00024496232488991623,2.3208347698449865e-05,2.343265310833364e-05,0.0,3.471380228459081e-05
3,[H] + [Pt] <=> [Pt],-0.0024268759154386986,-0.0021699531172227,-0.005564330809342352,-0.005307416072167745,-0.0009711385399019628,-0.0007142120014856497,0.00025692903355863296,0.000479259154082787,0.0007361894190044605,1.883380024999164e-05,0.00036590782185951594,0.0,-0.00017832923958980136
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.8236745644555383,-2.140427023399677,-3.4834684472284883,-3.794865808684762,-1.053552260687315,-1.3727894136992627,-0.32263629499160573,0.4338498746216506,0.10981382246874931,-0.09530294196072873,-0.0074176020179410745,0.0,-0.488235396640155
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.5782255747400886,-4.0162634644284445,-6.750301548465823,-7.173928902009767,-2.1064244782495645,-2.551148665200033,-0.45429353722161103,0.7433745639059715,0.28570392408318207,-0.1552995934144321,0.031213238872803247,0.08912655971479311,-1.1113079702238453
6,[OH] + [Pt] <=> O[Pt],-1.8164096190830241,-2.133011270174548,-3.4632704885748185,-3.7745616914705034,-1.0522880616039243,-1.3713536900850973,-0.3224588241917329,0.43131032204721975,0.10746069966239312,-0.09523387535692815,-0.007995016345537021,0.0,-0.48715989185001196
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.8218126353253867,-2.138777234358993,-3.479647602258696,-3.791259943222939,-1.0525992424737156,-1.3720472181226615,-0.3228462528609087,0.43357957844911493,0.10933353016601835,-0.09531198327301132,-0.007565908397999561,0.0,-0.48809734795581217
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.8953445222307983,1.0487982976601713,1.7425190122453178,1.8972612725354776,0.5022668173933191,0.6551227529706063,0.15209202778979938,-0.2184895374454005,-0.06672981482361327,0.04390827264150506,-0.0002635222710609251,-0.17825311942958622,0.23043769138456782
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003431591347938808,0.0002655259728281377,0.0006529240495653416,0.0005752906471160578,0.0001994323309688566,0.00012179928056789641,-7.763289556687204e-05,-2.366791179657417e-05,-0.00010130078898778106,-8.435351065877222e-06,-1.8551354028621214e-05,0.0,1.0767725231862456e-06
10,[CH3] + [Pt] <=> C[Pt],0.13547932237002044,0.10524366167820856,0.26003415848158873,0.22976088876461623,0.07768753368632526,0.04746932308238565,-0.0301947530449989,-0.009960290013708392,-0.04015203557373245,-0.003263615374357145,-0.007669521803202552,0.0,0.0006893998346212516
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.0046309630397314e-05,7.941392499194225e-06,1.7185588604719255e-05,1.5080671331401856e-05,6.733779063792609e-06,4.628861998528673e-06,-2.1049169213379562e-06,-4.002586546518356e-07,-2.5051755626544992e-06,-2.0240412136854523e-07,5.61478089453146e-07,0.0,1.5534278516920585e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.156103129052544e-06,6.260385881564465e-06,1.3578427510321837e-05,1.2682710211433141e-05,4.176229952297248e-06,3.2805127226015204e-06,-8.957171897618146e-07,-8.11588376537913e-07,-1.707305554471283e-06,-5.450895522918513e-08,-3.028531110045409e-07,0.0,4.699969101523286e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.2117381700257341e-07,1.8347383595257103e-07,2.580225476194502e-07,3.203225771649026e-07,5.7677831326010254e-08,1.199778386820233e-07,6.230001888502601e-08,-8.147424407656575e-08,-1.9174220186910864e-08,-7.2127326778773405e-09,6.649178186261242e-10,0.0,3.275658050603453e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.17039159890635e-07,5.896423946016484e-07,1.51009526539705e-06,1.5826984830084695e-06,5.627432415932778e-08,1.288775473918054e-07,7.26032264076947e-08,-2.0209497677863644e-07,-1.294917554333734e-07,2.8219762840025464e-08,6.657099759410809e-09,0.0,1.2968125721942305e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.8236987030781238,-2.1404590350076735,-3.4836441347636224,-3.7950487458218403,-1.0535060826284741,-1.3727513978674613,-0.32264439355028945,0.43388338451734515,0.1098390905523713,-0.09530283849018784,-0.007419140395751396,0.0,-0.48824163955458255
16,2 C=[Pt] <=> C[Pt] + C#[Pt],9.853763219529647e-09,1.0044545491507872e-08,1.8075602043333155e-08,1.8266386801178048e-08,6.0389259137807875e-09,6.229691269238412e-09,1.907732440788708e-10,-7.483691286190292e-10,-5.575906797953824e-10,9.820459450736877e-10,-5.259627975750472e-11,0.0,2.483119616939514e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.8671524007305232e-09,4.8173415021817405e-08,-3.975273241033903e-08,1.1287825207771162e-08,1.424726653264309e-08,6.528781909179963e-08,5.104055684555595e-08,-5.1103826761572607e-08,-6.326254267566886e-11,-1.5728456923217436e-08,-5.566110057044203e-11,0.0,1.791182797584494e-09
