,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.1759957984,0.331084413347
1,,[Ar],4.01205849874e-24,1.004320241e-25
2,,[He],7.53176423557e-23,1.88171794223e-23
3,,[Ne],-9.13481308962e-23,-4.52673384125e-24
4,,N#N,5.61881578333e-23,2.00575429519e-24
5,2.0,C=C,0.000112527926455,4.0111531023e-06
6,4.0,C=CCC,0.000265195485585,4.72655867851e-06
7,4.0,CC=CC,2.66733220944e-15,4.75396561716e-17
8,4.0,C=CC=C,0.000760594000266,1.4061211682e-05
9,6.0,C=CC=CC=C,37.1971370378,0.464212652688
10,4.0,C1=CCC1,3.07556874097e-10,5.68584857284e-12
11,6.0,C1=CCCCC1,0.000215372970661,2.62185065336e-06
12,6.0,C=CC1C=CC1,6.48614596516e-08,8.09457733575e-10
13,6.0,C=CC(=C)C=C,0.585295504295,0.00730436803184
14,8.0,C=CC=CC(=C)C=C,0.347974549302,0.00327760262851
15,8.0,C=CC(=C)C(=C)C=C,0.00199525284504,1.87934605636e-05
16,8.0,C=CC=CC(C)C=C,0.000175913002162,1.62606460224e-06
17,6.0,C=CC1=CCC1,6.73778259329e-05,8.40861469442e-07
18,10.0,C=CC=CC(C)(C=C)C=C,1.96327601266,0.0146271721438
19,10.0,C=CC(=C)C(C)(C=C)C=C,2.47496939974,0.0184394874827
20,10.0,C=CC(=C)C=CC(C)C=C,1.64809373446e-05,1.22789412226e-07
21,12.0,C=CC(C)C=CC(C)(C=C)C=C,0.000131133795972,8.08096506672e-07
22,12.0,C=CC=CC(C)(C=C)C(=C)C=C,4.56918384905,0.02851123936
23,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,0.13809136714,0.000861675991197
24,8.0,C=CC(C=C)C(=C)C,0.000300704216943,2.77958125269e-06
25,10.0,C=CC=CC(C=C)C(=C)C,0.000584370264433,4.35378642557e-06
26,10.0,C=CC(=C)C(C=C)C(=C)C,0.000808854627564,6.02628249945e-06
27,10.0,C=CC(C)=CC=C(C)C=C,0.524605102255,0.0039085126537
28,8.0,C=CC(=CC)C(=C)C,0.281168604036,0.00259900239701
29,8.0,C=CC(C=C)=C(C)C,0.124073616045,0.00114688347446
30,8.0,C=CC(C)=CC=CC,1.42222201366,0.0131464124
31,8.0,C=CC=CC(C)=CC,0.00416284552357,3.84795647125e-05
32,8.0,C=CCC=C(C)C=C,0.00263051029804,2.43153128473e-05
33,10.0,C=CC(=C)CC=C(C)C=C,0.00219123257913,1.6325537487e-05
34,10.0,C=CC(=C)C=CC(C)=CC,0.104899887954,0.000781545085397
35,10.0,C=CC(C=C)(CC)C(=C)C,0.702357196835,0.00515540558452
36,10.0,C=CCC=C(C=C)C(=C)C,0.000521053993485,3.88205550813e-06
37,10.0,C=CC=CC(=CC)C(=C)C,0.198427449027,0.00147836189932
38,10.0,C=CC=CC(C=C)=C(C)C,0.317495283402,0.00236546371229
39,10.0,C=CC(C)=C(C=C)C(=C)C,0.483192117606,0.00359996976338
40,10.0,C=CC(=C)C(C=C)=C(C)C,0.00157311859546,1.17203471901e-05
41,10.0,C=CC(=C)C(=CC)C(=C)C,0.00103006222275,7.6743653739e-06
42,12.0,C=CC(C)(C)C(C=C)(C=C)C=C,0.482556144946,0.00297369516464
43,10.0,C=CC(C=C)(C=C)C(=C)C,0.627396357678,0.00467434760419
44,8.0,C=CC(=C)C=C(C)C,0.476514975417,0.00440470075799
45,12.0,C=CC(C)(C=C)C=CC(C)=CC,0.354785586233,0.00218632420976
46,10.0,C=CC=C(C)C=C(C)C=C,1.04915320512,0.00781660063972
47,8.0,C=C(C)C(=C)C=CC,0.531644869953,0.00491429793913
48,10.0,C=CC(C)(C=CC)C(=C)C,2.72379520116,0.0199930591648
49,10.0,C=CC(C(=C)C)C(C)=CC,0.00146677256363,1.07663273044e-05
50,10.0,C=CC(C)=C(CC)C(=C)C,2.91180413878,0.0213730725416
51,10.0,C=CC(C)(C=C)C=C(C)C,1.42570590119,0.0104648919353
52,10.0,C=CC(C=C)C(C)=C(C)C,0.000450267961609,3.30503335663e-06
53,10.0,C=CC(=CC)C(C)=C(C)C,0.380351340716,0.00279183503045
54,10.0,C=CC(CC)=C(C)C(=C)C,1.79478295076,0.0131739720032
55,10.0,C=C(C)C(=CC)C(C)=CC,0.348193715394,0.00255579330991
