,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.009231929504309257,-0.019373863033230937,-0.007781546219551378,-0.017923626858947873,-0.010820668624747048,-0.020962441009919643,-0.010142869911521517,0.028905899878765188,0.018760098079428685,0.0064728670278053685,-8.959663263035252e-08,0.09191176470588039,-2.2204460492504636e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.013900221695126797,0.005877285437766102,0.012209467714681153,0.004186667086597148,0.01575226109741702,0.007729176272768969,-0.00802182120643093,-0.009931418431380547,-0.017952442957185632,-0.006733837819628793,0.01385099342237688,-0.09191176470588039,2.2204460492504636e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.009577239794079642,-0.07139688989370022,-0.006846399209977831,-0.06866773766738032,-0.012568582367628938,-0.0743863830526211,-0.06182557128284084,0.08406291996655567,0.022185376303210685,0.0055725605511585865,-0.008822912897861761,0.09191176470588039,-4.440892098500927e-14
3,[H] + [Pt] <=> [Pt],0.012672999379513144,-0.02245439904288433,0.00840568351602627,-0.0267202160992541,0.017347385607565966,-0.017781654597036428,-0.035122947291506106,0.013973984872853751,-0.02115387049399186,-0.010718919461696697,-0.008674358731059489,0.0,2.2204460492504636e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.6689261831237318e-06,4.393686928547968e-06,-1.0539333836710417e-05,-4.476721251582697e-06,8.047652738955243e-06,1.4110266446369173e-05,6.0626132214986345e-06,2.782539186801217e-06,8.845152571268864e-06,-2.399385713022319e-07,1.1192725561921765e-06,-0.09191176470588039,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0017272357973581313,0.10031663167671247,-0.00457202159014124,0.09401116399668287,0.00862739573885167,0.10722359432671572,0.09858769303743109,-0.10140507448049399,-0.002917354366621828,0.001619278174262603,0.017696030142200173,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.026934206568990413,0.05784771457125559,0.022490164146823175,0.053402298709611135,0.031802177762030814,0.06271719021976217,0.030905183936189018,-0.08685667056661701,-0.05597832984422609,-0.019396749582104494,-0.0001042776004970419,-0.18382352941176078,6.661338147751391e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07382586516022865,-0.4365919228662529,0.07369436663750849,-0.4367227506922574,0.0739699076692289,-0.4364486150334502,-0.5100412456641896,0.4025673419182776,-0.10952716323127613,-0.06256768607520864,-0.09790059265210241,-0.18382352941176078,1.5543122344753247e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02908630022561838,0.42750915813531304,0.019165727216085032,0.41754907078854464,0.039953222509669345,0.4384193641320705,0.39830700513835926,-0.4761983857986626,-0.07978811218929441,-0.011156994157420752,0.04545459356427978,-0.18382352941176078,8.881784197001854e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.04957012376874401,-0.3874982080683661,0.05540164807656182,-0.3816921588784904,0.04318231518251486,-0.39385811139882393,-0.436851783867157,0.3742541478370833,-0.06423257195109566,-0.040786476572642956,-0.07949022250896884,-0.18382352941176078,7.771561172376623e-14
