,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.0422060296899,7.5494319756e-08,3.37132999192e-09,1.55872345692e-07,4.12747036466e-09,700.006558344,700.006558344,42.21,3.4064518337e-06
1,0.7,0.0476422387957,0.0476421310566,1.02641285898e-07,6.28526051736e-09,2.0919255384e-07,5.0975624532e-09,700.008537628,700.008537628,19.99,4.73152468186e-06
2,0.800000000001,0.0527365757071,0.0527364357689,1.33798412686e-07,1.07641429278e-08,2.69111903245e-07,6.13953974403e-09,700.010687452,700.010687452,19.99,6.298317803e-06
3,0.900000000002,0.0575203724875,0.0575201963442,1.68890286698e-07,1.72603691849e-08,3.35025762165e-07,7.25269580857e-09,700.012981787,700.012981787,20.58,8.11155286967e-06
4,0.999999999997,0.0620211841062,0.0620209678323,2.07837281188e-07,2.62566838292e-08,4.06290489957e-07,8.43620937237e-09,700.015395937,700.015395937,39.98,1.01739510292e-05
5,1.1,0.0662633991613,0.0662631389137,2.50557987496e-07,3.82528347407e-08,4.82241703677e-07,9.68917158872e-09,700.017906657,700.017906657,20.0,1.24864737755e-05
6,1.2,0.0702686819927,0.0702683740099,2.96971645186e-07,5.37527798937e-08,5.62212014635e-07,1.10106275523e-08,700.020492338,700.020492338,46.02,1.50486146755e-05
7,1.3,0.0740563427297,0.0740559833291,3.4700042241e-07,7.3253334462e-08,6.45547032416e-07,1.23996215057e-08,700.023133167,700.023133167,19.99,1.78587160461e-05
8,1.4,0.0776436486167,0.0776432341894,4.00571436939e-07,9.72348542366e-08,7.31618810053e-07,1.38552400973e-08,700.025811259,700.025811259,27.79,2.09142873612e-05
9,1.6,0.0842775898859,0.0842770548388,5.18083226334e-07,1.604403389e-07,9.09652756065e-07,1.69631331241e-08,700.031217658,700.031217658,67.72,2.77494921159e-05
10,1.8,0.0902768488471,0.0902761794383,6.49078788761e-07,2.46674582802e-07,1.09214172392e-06,2.03291413394e-08,700.036607983,700.036607983,23.92,3.55282972933e-05
11,2.0,0.0957283493814,0.0957275321467,7.93283082075e-07,3.58756593833e-07,1.27571121599e-06,2.3950561978e-08,700.041907908,700.041907908,52.0,4.42271485625e-05
12,2.19999999999,0.100703835316,0.100702856901,9.50585866941e-07,4.9906016288e-07,1.45776721822e-06,2.78275227412e-08,700.047067948,700.047067948,19.99,5.38293220507e-05
13,2.40000000001,0.105263045535,0.105261892527,1.12104309131e-06,6.69607311732e-07,1.63640579213e-06,3.19631172442e-08,700.052058339,700.05205834,20.39,6.43274358071e-05
14,2.6,0.109456124149,0.109454782911,1.30487348036e-06,8.72180764367e-07,1.81029380932e-06,3.63634179891e-08,700.056864187,700.056864187,36.31,7.5724648192e-05
