,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],8.35585349286e-09,2.02350669356e-10,8.78156369126e-09,6.2805832689e-10,8.01129353183e-09,-1.42234406784e-10,-8.15351478714e-09,7.87348200842e-09,-2.80033037744e-10,1.98132160722e-12,2.32236876912e-12,0.243483242624
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.20122128157e-09,-3.59311596741e-09,-1.37543104256e-08,-1.85486521907e-08,1.33058817797e-08,8.51153007156e-09,-4.79434176097e-09,1.31869590287e-07,1.27075250836e-07,-3.28217292475e-11,-3.21071542417e-11,-2.57805786308
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000123675077771,1.42402017777e-05,0.000276461918271,0.000167026875065,1.29526753428e-08,-0.000109421787998,-0.000109434740656,-0.00117378801888,-0.001283221475,-3.57967973232e-08,-3.57964887567e-08,0.0429676310513
3,[H] + [Pt] <=> [Pt],1.35939239203e-08,4.01677892139e-10,1.37202373632e-08,5.27983037494e-10,1.34916887492e-08,2.99413208065e-10,-1.3192256212e-08,1.34610091908e-08,2.68748567506e-10,-4.71132293652e-11,-4.61063282206e-11,-18.9344027499
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0728905866708,0.669405709273,0.162947920932,0.759999857865,2.69031527637e-07,0.596080906565,0.59608063593,-0.691868526242,-0.0999119846229,4.65629518807e-06,4.65629580521e-06,-0.0143225436837
5,CC + 2 [Pt] <=> 2 C[Pt],1.7303764122e-08,1.92479416636e-10,1.7436930855e-08,3.25639150334e-10,1.71959709547e-08,8.46667877365e-11,-1.71112914092e-08,1.72035871636e-08,9.22950881558e-11,5.74908072916e-12,6.13884891419e-12,0.243483242624
6,[CH3] + [Pt] <=> C[Pt],3.91006829241e-10,1.19530258347e-09,1.19379171666e-10,9.23662581022e-10,6.10855955386e-10,1.41511641523e-09,8.04279949322e-10,1.05209135062e-09,1.85636662446e-09,-4.04871702197e-11,-3.9837556578e-11,-16.0842165569
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.81128166982e-08,3.16348621158e-09,3.18565850381e-08,6.90723161184e-09,2.50826863313e-08,1.33322113338e-10,-2.49493436892e-08,-4.26606829663e-09,-2.9215410297e-08,-3.89930588438e-11,-3.8668252023e-11,-11.8304210828
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.75475083202e-08,4.36217265248e-10,1.76179131359e-08,5.06620661618e-10,1.74905242953e-08,3.79225331892e-10,-1.71112914092e-08,1.76089343426e-08,4.97645137489e-10,-4.71781907294e-11,-4.65285770877e-11,-16.6857633916
9,2 C=[Pt] <=> C[Pt] + C#[Pt],3.77061548955e-08,2.05948771007e-08,3.69098780779e-08,1.9798591772e-08,3.83506428836e-08,2.1239353863e-08,-1.71112914092e-08,4.50382518751e-08,2.79269613637e-08,1.24389644149e-09,1.24404260456e-09,0.214838155256
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.67855500506e-09,5.25038516906e-10,8.85984668938e-09,7.06334816808e-10,8.53182172049e-09,3.78301496596e-10,-8.15351478714e-09,8.64805199581e-09,4.94532999381e-10,-4.69183452727e-11,-4.61063282206e-11,-57.9060441134
11,C~[Pt] + [H][H] <=> C=[Pt],3.14279071454e-08,1.43982132226e-09,3.78892591508e-08,7.90115839304e-09,2.61982386913e-08,-3.78988033022e-09,-2.99881032285e-08,-2.14040025837e-08,-5.13921025872e-08,-4.58140020818e-11,-4.47908605961e-11,-19.5502721283
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.733238216e-08,2.21092033547e-10,1.7382597763e-08,2.71310006868e-10,1.72917277133e-08,1.80437713445e-10,-1.71112914092e-08,1.72958127835e-08,1.84518905973e-10,-3.9058020208e-11,-3.87656940692e-11,-8.72242910341
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],7.99834891218e-09,4.04701338712e-10,7.69996343099e-09,1.06319504032e-10,8.23985520016e-09,6.46195618084e-10,-7.59365261612e-09,8.52280337218e-09,9.29151400994e-10,-4.91757526777e-11,-4.73081134577e-11,-71.3405900888
14,[H][H] + [Pt] <=> [H][H].[Pt],2.14392546869e-08,4.08926154785e-10,2.13078172996e-08,2.77498269759e-10,2.15456370598e-08,5.15318951119e-10,-2.10303266064e-08,2.17317427917e-08,7.01418913205e-10,-2.28339195062e-11,-2.28501598472e-11,-0.701804640504
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-3.65607602638e-06,6.60732216746e-05,-8.19980369355e-06,6.15294908338e-05,2.15117641473e-08,6.97508120065e-05,6.97293002521e-05,3.49286464476e-05,0.00010465797105,3.70395082198e-09,3.70442179187e-09,-0.200515611573
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000294822420037,0.0100527735956,-0.000659090912604,0.00968846740988,8.04930757721e-09,0.0103476345729,0.0103476265227,0.00279850037058,0.0131464164717,4.8018324684e-07,4.80183295561e-07,0.0
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.18093870382e-08,7.79068097564e-10,2.15173446864e-08,4.87026360854e-10,2.20457482422e-08,1.01542179148e-09,-2.10303266064e-08,2.25176116552e-08,1.48728129896e-09,-3.30815747042e-11,-3.26593258371e-11,0.143225436838
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],8.28035685067e-09,1.26844596316e-10,8.40811798878e-09,2.54614006445e-10,8.17694994865e-09,2.34400563395e-11,-8.15351478714e-09,8.16882531019e-09,1.53112443543e-11,-7.66544097221e-12,-7.63296029012e-12,0.243483242624
