,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.85935545109e-09,-6.41094396286e-09,2.16670560666e-09,-6.10358791986e-09,1.58930667035e-09,-6.68099803546e-09,-8.27029261173e-09,-1.86610449692e-09,-1.01364046103e-08,2.8583232759e-12,2.07878056429e-12,11.655827914
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.37425661133e-08,-7.36642831007e-09,-3.95502402488e-08,-2.31740982001e-08,-9.85396336882e-09,6.52217058514e-09,1.63761358818e-08,2.07142423201e-07,2.23518558216e-07,1.62404731585e-13,-9.58187916353e-13,154.227113557
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.19608198937e-05,9.73609273614e-06,0.000196626447857,0.000114401634659,1.65641966089e-09,-8.22229951203e-05,-8.22246515379e-05,-0.00142302026101,-0.00150524374248,-2.82027996753e-08,-2.82007046542e-08,0.0
3,[H] + [Pt] <=> [Pt],1.28167991669e-09,-6.07579570233e-09,2.08488567161e-09,-5.27257159903e-09,5.75961575418e-10,-6.78150796003e-09,-7.35746691406e-09,-3.24626095187e-09,-1.06037318902e-08,-5.5217608739e-13,-1.12059264794e-12,205.052526263
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0455680834029,0.609489147384,0.0974323788303,0.661645783284,1.41816787833e-07,0.563664355618,0.563664213002,-0.70513670068,-0.145447090912,4.69662488531e-06,4.69662506395e-06,79.2896448224
5,CC + 2 [Pt] <=> 2 C[Pt],1.03195350406e-09,-5.86909665038e-09,1.30949804929e-09,-5.59154975371e-09,7.88080814015e-10,-6.1129716447e-09,-6.90104845454e-09,-2.39360561188e-09,-9.29465628984e-09,4.15593708126e-11,4.0471259111e-11,247.073536768
6,[CH3] + [Pt] <=> C[Pt],3.89967035776e-10,-6.51107986931e-09,1.0911051632e-09,-5.80993643908e-09,-2.26063641595e-10,-7.12711532489e-09,-6.90104845454e-09,-4.21678527e-09,-1.11178415805e-08,6.82099872658e-12,6.3825059513e-12,155.977988994
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-7.81462357484e-09,-4.67453812517e-09,-4.0001292385e-09,-8.60034073279e-10,-1.1166047314e-08,-8.02595929814e-09,3.14009032666e-09,-5.45578244944e-08,-5.14177397148e-08,3.67034693383e-12,2.90704469537e-12,248.624312156
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.70446611931e-09,-6.2171591217e-09,5.87922039857e-09,-6.04239775613e-09,5.55091600294e-09,-6.37070436187e-09,-1.19216178451e-08,2.29035737111e-09,-9.6312608747e-09,-9.11090544193e-12,-9.89044815354e-12,124.512256128
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.24706492606e-09,-6.40962984335e-09,-1.70244855435e-09,-5.86499609172e-09,-2.72556457227e-09,-6.88812231678e-09,-4.16256014017e-09,-6.34238213466e-09,-1.05049446317e-08,6.33378453182e-13,2.1924638764e-12,2.95147573787
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.86895175228e-09,-7.16041021095e-09,9.47666919379e-09,-6.55268617224e-09,8.33500043843e-09,-7.69436744024e-09,-1.60293615381e-08,4.2915579386e-09,-1.17378096173e-08,3.39425889013e-12,2.06254009113e-12,187.243621811
11,C~[Pt] + [H][H] <=> C=[Pt],4.85845998005e-09,-5.69391257352e-09,1.35607286267e-08,3.00835673454e-09,-2.78737069607e-09,-1.33397440691e-08,-1.0552373688e-08,-1.16608279627e-07,-1.27160657533e-07,-1.33659094095e-11,-4.40116822596e-12,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.61817955611e-09,-7.02136442053e-09,2.9439002175e-09,-6.69562925561e-09,2.331990459e-09,-7.30754393684e-09,-9.63953676891e-09,-1.63466474021e-09,-1.12742027465e-08,1.93261630586e-12,1.41292116479e-12,72.236118059
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.13004999398e-09,-6.2926134745e-09,-1.78004797074e-09,-5.94259814449e-09,-2.43758378456e-09,-6.60013675194e-09,-4.16256014017e-09,-5.88217756459e-09,-1.00447462102e-08,2.5822352322e-12,1.5266044769e-12,114.957478739
14,[H][H] + [Pt] <=> [H][H].[Pt],5.26344984195e-09,-3.00684879117e-09,5.7559155451e-09,-2.51437803229e-09,4.83076974461e-09,-3.4395221091e-09,-8.27029261173e-09,2.97901810724e-09,-5.29127664424e-09,9.33827206615e-12,8.34760320348e-12,88.4942471236
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.7905275046e-06,8.33062399253e-05,-5.96508841755e-06,8.01316762822e-05,-1.36003448379e-09,8.60954097939e-05,8.60967698351e-05,4.31682205951e-05,0.000129265027595,3.45238354356e-09,3.45283827681e-09,2.10105052526
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000224925222685,0.0156684141276,-0.000480928646882,0.0154123700159,-7.5427451853e-10,0.0158933743441,0.0158933750985,0.00348055598402,0.0193744842604,5.5562663576e-07,5.55628747021e-07,13.1565782891
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.50489270811e-10,-6.09414558927e-09,8.81102769285e-10,-5.56352820931e-09,-1.15718560866e-10,-6.56035695037e-09,-6.44462999502e-09,-3.52797592591e-09,-9.97261418042e-09,8.5749698277e-12,7.6330223845e-12,125.662831416
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.09547251871e-09,-4.89275364263e-09,1.33646387808e-09,-4.65174240499e-09,8.8371543776e-10,-5.10450598415e-09,-5.98822275688e-09,-1.78448443059e-09,-7.77270859008e-09,4.20628254806e-12,3.49170172908e-12,224.312156078
