,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00045566000621,-0.000686775520416,-0.0010933139796,-0.00132442802008,1.73372169753e-08,-0.000231099230109,-0.000231116567296,0.00273776261215,0.00250663971742,8.62396744441e-08,8.62399180475e-08,-56.5152484538
1,[Pt],0.000248331142019,0.000117213850838,0.000595808168254,0.000464690421476,1.87110963604e-08,-0.000131098254478,-0.000131116965562,-0.00149185746173,-0.00162297247122,-5.88782397275e-08,-5.88774764369e-08,-56.5152484538
2,O=[Pt],0.00024890162695,0.000107400573429,0.00059718059384,0.0004556790475,1.61168703988e-08,-0.000141484584481,-0.00014150070132,-0.00149530852066,-0.00163680710611,-5.94846172724e-08,-5.9483870222e-08,-57.3256557901
3,C[Pt],9.14594251865e-09,3.31722208367e-10,9.80662327073e-09,9.9239709435e-10,8.67380988476e-09,-1.40391458584e-10,-8.8142069161e-09,8.53520950282e-09,-2.78998570029e-10,4.33614024583e-12,4.49854250223e-12,39.3260823203
4,O[Pt],3.37427707897e-07,1.68736874461e-07,7.82872159348e-07,6.14181306713e-07,1.9106247111e-08,-1.49584587381e-07,-1.68690828308e-07,-1.89347464248e-06,-2.06216547253e-06,-8.00967928556e-11,-7.38605462099e-11,-56.5152484538
5,O.[Pt],1.19587468085e-08,-8.16724618376e-11,1.25294553603e-08,4.8901385603e-10,1.15508985914e-08,-4.89523237823e-10,-1.20404165992e-08,1.12326569633e-08,-8.07757550424e-10,3.73525189716e-13,1.44538008194e-12,-56.5152484538
6,O=C=O.[Pt],2.25820516389e-08,1.46059108266e-10,2.43566853957e-08,1.9206798657e-09,2.1313871043e-08,-1.12211219796e-09,-2.24359844168e-08,1.91806318214e-08,-3.25535003437e-09,2.63091655365e-12,2.45227407161e-12,-21.2198763062
7,O=C=[Pt],-3.60007613184e-05,0.000397660269395,-8.63956747348e-05,0.000347265137423,1.22194085738e-08,0.000433673406313,0.000433661186849,0.000216381600784,0.000650043725997,2.77202462619e-08,2.77202787424e-08,19.7056941779
8,C~[Pt],1.81859556692e-07,-4.52969327855e-06,4.05166907403e-07,-4.3063859609e-06,2.2280664775e-08,-4.68927215418e-06,-4.71155282695e-06,-9.33516022064e-07,-5.64506881053e-06,-2.52844072986e-10,-2.52584229376e-10,-54.5958626573
9,C=[Pt],1.86463426931e-08,1.53504245112e-10,1.88387479375e-08,3.45898943488e-10,1.8508835842e-08,1.60012575927e-11,-1.84928359653e-08,1.81475151043e-08,-3.45318326608e-10,1.81890527166e-12,1.55906166142e-12,38.7502665814
10,C#[Pt],-1.40421927318e-07,4.52984359448e-06,-3.62691798786e-07,4.30757369889e-06,1.84155215562e-08,4.68868105325e-06,4.67026553718e-06,9.74259622162e-07,5.64452520597e-06,2.45259887613e-10,2.50473000043e-10,-57.2830027724
11,C.[Pt],-5.8157622461e-06,6.43282780896e-05,-1.39815985132e-05,5.61624361007e-05,1.96700075055e-08,7.01637144543e-05,7.01440444201e-05,3.50819487727e-05,0.000105226017799,4.48878212662e-09,4.48944797587e-09,-56.5152484538
12,[H][H].[Pt],2.57722482419e-08,1.1854484675e-09,2.65117869532e-08,1.9249803427e-09,2.52437513945e-08,6.56967607442e-10,-2.45867859472e-08,2.54549587649e-08,8.68175314614e-10,7.79530830711e-13,8.7697218455e-13,44.5297504798
13,[C-]#[O+].[Pt],1.48937743038e-08,-1.43904844132e-11,1.52089887335e-08,3.00826636446e-10,1.46684950164e-08,-2.39664265384e-10,-1.4908156898e-08,1.45164248577e-08,-3.91731801841e-10,2.20867068702e-12,2.54971542545e-12,17.5943698017
14,O=C[Pt],8.64122465383e-09,1.85473524857e-10,9.25926038027e-09,8.0350691218e-10,8.19955570937e-09,-2.56182645799e-10,-8.45573753188e-09,7.9080413461e-09,-5.47694539309e-10,2.59843610237e-12,2.79331881005e-12,31.9471102581
