,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.14309493735e-09,-5.55714776422e-10,5.19915969347e-09,-4.99640532627e-10,5.09614669778e-09,-6.02641577133e-10,-5.69880521643e-09,4.72042218315e-09,-9.78391196794e-10,-5.61917459231e-12,-5.40804953538e-12,42.283822921
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.07922242613e-09,-3.61101593842e-09,-1.85967638014e-08,-1.91285466119e-08,9.91507065353e-09,9.38329625579e-09,-5.3178740671e-10,1.56464018208e-07,1.55932233918e-07,-3.60536635692e-12,-3.05319313108e-12,20.7074886223
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000111415023261,1.11095855141e-05,0.000244454050561,0.000144148479393,9.06062064666e-09,-0.000100296265362,-0.00010030532599,-0.00125884395998,-0.00135914802329,-3.32695899241e-08,-3.32653836634e-08,-58.0885395118
3,[H] + [Pt] <=> [Pt],4.58463375276e-09,-5.97486138828e-10,4.85076362456e-09,-3.31339209408e-10,4.36177843611e-09,-8.20316561046e-10,-5.18210147654e-09,3.78524098288e-09,-1.39685627356e-09,-7.17662789694e-11,-1.11409068507e-11,-57.8402978899
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0617297177835,0.645075860422,0.135446013808,0.719221912329,2.00605870135e-07,0.582986468637,0.582986266861,-0.697519561139,-0.118599737528,4.58703753863e-06,4.5870380908e-06,40.0289615225
5,CC + 2 [Pt] <=> 2 C[Pt],-6.66366055994e-10,-1.64761264577e-10,-6.04038545543e-10,-1.0241478811e-10,-7.18558682788e-10,-2.16930595019e-10,5.0162007307e-10,-8.34063922203e-10,-3.32450016186e-10,-1.0036560399e-11,-6.07390548418e-12,-57.6334298717
6,[CH3] + [Pt] <=> C[Pt],1.01897776153e-08,-6.76060651571e-10,1.02491393669e-08,-6.16675979159e-10,1.01400795968e-08,-7.25739993162e-10,-1.08658230262e-08,9.50019358571e-09,-1.36562461466e-09,2.45229873826e-12,2.72838535118e-12,41.4563508482
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.39848002456e-09,1.79987875039e-09,8.03078261799e-09,5.43219451944e-09,1.35681491892e-09,-1.24177779925e-09,-2.59858277709e-09,-3.19849790618e-08,-3.45835658229e-08,-9.54934872913e-12,-5.22940525643e-12,-57.0955730244
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.60739466292e-09,-4.74517559454e-10,1.65153365981e-09,-4.30350308237e-10,1.57044407399e-09,-5.11434348452e-10,-2.08189862638e-09,1.30907957567e-09,-7.72825441893e-10,-7.77914632866e-12,-6.78848259996e-12,-56.3922217625
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.22417692595e-09,-3.74407020152e-10,1.80431988016e-09,-7.94264344608e-10,2.57576231639e-09,-2.28213963516e-11,-2.59858277709e-09,2.66144635883e-09,6.28548429388e-11,-2.09825825817e-11,-3.28055857701e-12,-58.0885395118
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.78966388471e-09,-3.92446107745e-10,5.0151241568e-09,-1.66967919172e-10,4.60086500998e-09,-5.81230601843e-10,-5.18210147654e-09,4.26976411844e-09,-9.12343918133e-10,-1.96508706841e-11,-6.12262665116e-12,-58.6470831609
11,C~[Pt] + [H][H] <=> C=[Pt],1.57431020033e-08,1.77704203311e-09,2.23277757254e-08,8.36174169559e-09,1.02291417048e-08,-3.73689101478e-09,-1.39660454655e-08,-5.36665956652e-08,-6.76326392284e-08,9.37070445019e-12,9.24078133822e-12,44.7455523376
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.06989329565e-08,-6.83608922266e-10,1.05880691601e-08,-7.94451489035e-10,1.07917806363e-08,-5.90731354831e-10,-1.1382526766e-08,1.03606463182e-08,-1.02188060417e-09,5.24564564542e-12,5.37556875739e-12,43.6698386429
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],8.92705255003e-09,1.28043405434e-10,8.84729530162e-09,4.82832623706e-11,8.99384071902e-09,1.9483399838e-10,-8.79900806659e-09,9.11694135001e-09,3.17933468847e-10,-7.6654636057e-12,-5.40804953538e-12,-56.7645841953
14,[H][H] + [Pt] <=> [H][H].[Pt],5.09766830373e-09,1.98238058338e-09,5.09463291794e-09,1.97934473708e-09,5.10021011482e-09,1.98491298551e-09,-3.11528651698e-09,6.02327154165e-09,2.90797765211e-09,-1.12870703516e-11,-2.28989484831e-12,-58.6470831609
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-3.35415867283e-06,7.24987246429e-05,-7.3682974831e-06,6.84845828109e-05,7.25344367207e-09,7.58601393291e-05,7.58528858639e-05,3.79938924279e-05,0.000113846807107,3.6366778269e-09,3.6368239904e-09,36.6776996276
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000268572056705,0.0117780372682,-0.000589298080023,0.0114572726082,1.70017365911e-09,0.0120466433793,0.0120466416789,0.00303476441506,0.0150817716811,5.07445814109e-07,5.07446025234e-07,40.6495655772
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],8.75575099867e-09,-4.32639583056e-11,8.85540925223e-09,5.64006519262e-11,8.67228676318e-09,-1.26722414591e-10,-8.79900806659e-09,8.55786043752e-09,-2.41149366273e-10,-1.03288874009e-11,-5.63541498131e-12,-45.738518825
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.08721801552e-09,-1.10230339505e-09,-1.00724355535e-09,-1.02232322293e-09,-1.15417697389e-09,-1.16925864964e-09,-1.50836668202e-11,-1.77131048213e-09,-1.78639366626e-09,-1.11896280176e-11,-5.3268475904e-12,-58.6470831609
19,[CH]=O + [Pt] <=> O=C[Pt],4.16682715415e-10,4.01593588333e-10,7.2243328241e-10,7.07347454424e-10,1.60649302246e-10,1.45567207115e-10,-1.50836668202e-11,5.25045150764e-11,3.74207677774e-11,-5.9764631502e-12,-4.72595319758e-12,-57.9851055027
20,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.17699090472e-08,-1.29322773348e-10,1.20664919487e-08,1.67272028867e-10,1.15215414715e-08,-3.77679417733e-10,-1.18992305059e-08,1.12816601753e-08,-6.17570666929e-10,-9.37070445019e-12,-9.41942561717e-12,12.2465866777
21,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],4.81090890251e-09,-3.71208600366e-10,5.08396015611e-09,-9.81455558508e-11,4.58225766854e-09,-5.9984032419e-10,-5.18210147654e-09,4.23117091018e-09,-9.50939261318e-10,-8.20139644254e-12,-5.3106072014e-12,-58.6263963591
22,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-8.77112282042e-11,-1.02797211923e-10,-6.95254199479e-11,-8.46009778892e-11,-1.02928796207e-10,-1.1800522886e-10,-1.50836668202e-11,-1.76289542168e-10,-1.91380498062e-10,-1.61429466612e-11,-7.16201154685e-12,-58.52296235
23,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],7.10765484545e-09,-6.57978918381e-10,7.03918360794e-09,-7.26424489533e-10,7.16499218686e-09,-6.00604302266e-10,-7.76562017599e-09,6.91226378944e-09,-8.53359150574e-10,-7.77914632866e-12,-6.9996076569e-12,-42.7596193628
24,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],2.62162069464e-09,2.30286224594e-11,2.59780326278e-09,-7.83667291384e-13,2.64157634982e-09,4.29982532118e-11,-2.59858277709e-09,2.64864454273e-09,5.00549827332e-11,-8.80229083536e-12,-8.3150791655e-12,23.9139429044
25,O + [Pt] <=> O.[Pt],-8.06670183778e-10,-3.05065279191e-10,-7.09732032923e-10,-2.08116300233e-10,-8.8784552181e-10,-3.86220300831e-10,5.0162007307e-10,-1.05154117402e-09,-5.49927170407e-10,-9.971598843e-12,-8.75356966837e-12,-54.6545304096
26,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.49478532168e-06,4.61982412846e-06,-9.87068173407e-06,-7.5607276363e-07,6.95320600236e-09,9.12156308723e-06,9.11460987642e-06,5.08761584805e-05,5.99907729935e-05,1.51680361098e-09,1.51722586109e-09,15.4944145635
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-5.64660669308e-10,-6.30515153818e-11,-7.25084900257e-11,4.29110476403e-10,-9.76785505244e-10,-4.75155184467e-10,5.0162007307e-10,-2.79806734019e-09,-2.29644550747e-09,-1.19366859114e-11,-7.51930010474e-12,-58.5436491518
28,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0907697454763,-0.033604494564,-0.199165122781,-0.142061892654,-2.05142231175e-07,0.0572169815476,0.0572171868072,1.02565957879,1.08346361915,2.6225477836e-05,2.62254939952e-05,-58.6263963591
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],-3.55745285238e-09,4.43727438314e-11,-3.2840154454e-09,3.178180245e-10,-3.78642744853e-09,-1.84588856499e-10,3.60184251241e-09,-3.93025995561e-09,-3.28414295556e-10,-1.0069041177e-11,-8.16891566455e-12,-58.6470831609
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],5.00219865605e-09,-1.79921774363e-10,5.45811669241e-09,2.76014637941e-10,4.62041604116e-09,-5.61680598789e-10,-5.18210147654e-09,4.22782536891e-09,-9.5428228363e-10,-7.56802127173e-12,-5.86278042724e-12,-58.06785271
31,O + 2 [Pt] <=> O[Pt] + [Pt],1.22408136886e-07,-4.50184408178e-08,4.86064037071e-07,3.18637471466e-07,-1.82114802379e-07,-3.49541360831e-07,-1.67426566483e-07,-1.31912731146e-06,-1.48655388404e-06,-2.56110934453e-11,-2.53512472214e-11,36.6776996276
32,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.15060487341e-10,-2.30158287802e-10,3.66983910022e-11,2.16151814101e-11,-4.25870531088e-10,-4.4093288453e-10,-1.50836668202e-11,-6.5362659162e-10,-6.68709873115e-10,-7.76290593967e-12,-5.79781887126e-12,-58.5436491518
33,[OH] + [Pt] <=> O[Pt],7.64772301691e-09,1.43220973458e-09,1.15715807357e-08,5.35608521997e-09,4.3619116629e-09,-1.85358711328e-09,-6.21550895632e-09,-9.55044498115e-09,-1.5765949223e-08,-4.39140118428e-11,-5.37556875739e-12,-50.1448076127
34,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-7.34779122126e-08,-3.83572625119e-08,-1.59861956503e-07,-1.24741293793e-07,-1.14052122809e-09,3.39801580652e-08,3.51206531106e-08,8.15623742504e-07,8.50744395131e-07,1.29273496401e-11,1.3235917031e-11,-42.9664873811
35,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.000214093456597,-9.93734513515e-05,-0.000469771852345,-0.000355052140396,9.86618752445e-09,0.000114730117086,0.000114720250861,0.0024192930506,0.00253401607687,6.10885317725e-08,6.10887266572e-08,42.0148944973
36,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.96639983471e-05,-2.20879093942e-05,-0.00013092140247,-9.33453402858e-05,6.4597228762e-09,3.75825711125e-05,3.75761113808e-05,0.000674259071213,0.000711835435946,1.72232735775e-08,1.72230299717e-08,-10.0330988829
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-3.10950684855e-09,-5.70809185532e-09,-1.51263396214e-08,-1.77249283139e-08,6.95330592245e-09,4.35471420751e-09,-2.59858277709e-09,1.22703649152e-07,1.20105063795e-07,-7.63298282771e-13,-8.76981005737e-13,9.18494000827
