,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.55532617046e-09,-5.79063932936e-10,-1.46075565365e-09,-4.84497375381e-10,-1.63958865128e-09,-6.63324174665e-10,9.76262912407e-10,-1.89131193037e-09,-9.15055660805e-10,-1.66302732712e-11,-1.7491019837e-11,158.885147774
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.98654164301e-08,4.51226555646e-10,-3.64638766616e-08,-1.61472312633e-08,-5.0800702754e-09,1.52365816636e-08,2.03166497553e-08,2.52065036786e-07,2.72381680379e-07,3.32280655399e-11,3.23348379716e-11,148.971193416
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.56942609148e-05,1.03955726215e-05,0.000181889745869,0.000106590985141,6.51687666819e-09,-7.5292106895e-05,-7.52986237646e-05,-0.0014832125559,-0.00155851006283,-2.63265508538e-08,-2.63247319177e-08,-15.7875046764
3,[H] + [Pt] <=> [Pt],-7.42142131832e-09,1.48151704423e-10,-7.28426014677e-09,2.85302520651e-10,-7.54361103801e-09,2.59588189901e-11,7.56957901144e-09,-7.76909477909e-09,-1.99511893493e-10,-2.46855618869e-12,-1.55908811917e-12,-4.22745978302
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0408523430463,0.598977150579,0.0867142026191,0.645094872042,1.21286317003e-07,0.557897015543,0.55789689358,-0.707130107803,-0.153178271128,4.77178837848e-06,4.77178831351e-06,38.7579498691
5,CC + 2 [Pt] <=> 2 C[Pt],1.19201353277e-09,-4.69055949797e-10,9.32706961416e-10,-7.28367999198e-10,1.42298411456e-09,-2.38081132177e-10,-1.66107057485e-09,1.42945764027e-09,-2.31610148675e-10,4.69350485876e-12,4.10884681407e-12,144.257388702
6,[CH3] + [Pt] <=> C[Pt],-1.31848066905e-09,-3.42224970364e-10,-1.08984902745e-09,-1.13601461241e-10,-1.52213814416e-09,-5.45886947397e-10,9.76262912407e-10,-2.03302025573e-09,-1.05675574712e-09,9.74430074483e-14,-4.70974536e-13,20.0523756079
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],6.22104632199e-09,2.36220214259e-09,8.87361604132e-09,5.01477596117e-09,3.8582030846e-09,-6.46033956768e-13,-3.85884260786e-09,-3.77221362211e-08,-4.15809776532e-08,5.19696039724e-13,-2.27367017379e-13,51.6647961092
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.04433086494e-09,1.56924760318e-09,-2.35266899338e-09,1.26090369417e-09,-1.76968460008e-09,1.84389837333e-09,3.61358465359e-09,-7.71277480363e-10,2.84230856123e-09,1.47788561297e-11,1.4194198085e-11,149.233071455
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.22049437145e-09,9.09522745628e-10,-6.58434978349e-09,5.45656235188e-10,-5.89639515369e-09,1.23361945956e-09,7.1300175572e-09,-5.17620340251e-09,1.95381326568e-09,1.00691107697e-12,1.94886014897e-13,55.0317994762
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.28734697668e-09,-2.75064686643e-09,-2.97431991562e-09,-2.43762494742e-09,-3.56620329372e-09,-3.0294998908e-09,5.36701458162e-10,-5.03670569653e-09,-4.50000601382e-09,-5.19696039724e-13,4.87215037241e-13,-13.468013468
11,C~[Pt] + [H][H] <=> C=[Pt],1.04462394779e-08,8.73193025422e-10,1.91312364004e-08,9.55818827364e-09,2.70992148423e-09,-6.86312412062e-09,-9.57304754448e-09,-1.30048896197e-07,-1.39621939358e-07,4.96634527961e-11,4.90138327465e-11,157.72540217
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.63603879677e-09,-4.62011164791e-10,-3.66903292471e-09,-4.95006994024e-10,-3.6066487231e-09,-4.32619575668e-10,3.17403494542e-09,-4.05018503451e-09,-8.76156016544e-10,8.80235167283e-12,8.006567112e-12,157.276468388
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.47153791982e-09,-7.25349452689e-09,-6.51022828391e-09,-7.2921852668e-09,-6.43709603258e-09,-7.21905359258e-09,-7.81959412431e-10,-9.97054136343e-09,-1.07524988e-08,-2.66344220359e-12,-1.23427809435e-12,-21.0998877666
14,[H][H] + [Pt] <=> [H][H].[Pt],5.18396648121e-09,6.46082575477e-12,4.88055238749e-09,-2.96959362408e-10,5.45421547721e-09,2.76713962792e-10,-5.17750347846e-09,5.73986052667e-09,5.62351215258e-10,9.25708570759e-13,-9.74430074483e-14,143.80845492
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.59318085585e-06,8.68482930748e-05,-5.50343499542e-06,8.39380363273e-05,-8.23097239511e-10,8.94406531448e-05,8.94414762494e-05,4.48724958748e-05,0.000134314012263,3.34797933091e-09,3.34721602735e-09,134.717545829
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000210845222768,0.0173504839805,-0.0004475468924,0.0171137407428,7.65343431209e-10,0.0175613669961,0.0175613662306,0.00364960919601,0.0212116163479,5.73603167976e-07,5.73602242267e-07,146.277590722
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-9.41932961944e-10,3.43293491547e-11,-7.77995312807e-10,1.98258615178e-10,-1.08796317659e-09,-1.11716890233e-10,9.76262912407e-10,-1.12552288434e-09,-1.49267639779e-10,-5.8465804469e-13,-6.98341553379e-13,-18.555929667
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],5.76450101693e-09,-2.92103872105e-10,6.0844814697e-09,2.78630165527e-11,5.47946195166e-09,-5.77154990904e-10,-6.0566028948e-09,5.17084201526e-09,-8.85766675026e-10,3.24810024828e-13,-3.08569523586e-13,154.994388328
19,[CH]=O + [Pt] <=> O=C[Pt],1.55185005639e-09,-1.0922522925e-10,1.66412550544e-09,3.04607516502e-12,1.45182771202e-09,-2.09244525561e-10,-1.66107057485e-09,1.34737251474e-09,-3.13697269443e-10,1.94886014897e-13,-4.06012531035e-13,-11.5226337449
20,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],2.26009655303e-09,-1.15918396239e-09,2.22850582224e-09,-1.19079121949e-09,2.28822542488e-09,-1.13106450544e-09,-3.41928115362e-09,1.80808338103e-09,-1.61120337191e-09,-5.28465910395e-11,-5.33338060767e-11,22.5963337074
21,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],8.0112685515e-09,1.96433952275e-10,7.99505130189e-09,1.80219520694e-10,8.02569213454e-09,2.10853737417e-10,-7.81482521964e-09,8.19461360115e-09,3.79789028542e-10,-2.72840420855e-12,8.93227568276e-13,-25.215114104
22,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],9.61308774755e-09,4.00322703498e-11,9.58451936955e-09,1.1472231141e-11,9.63852440788e-09,6.54726050004e-11,-9.57304754448e-09,9.73935377185e-09,1.66297995439e-10,8.08776961821e-12,7.58431407973e-12,139.955106622
23,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.25975195684e-08,-9.31514402524e-10,1.29364887618e-08,-5.92547331667e-10,1.22955659634e-08,-1.23346676062e-09,-1.35290301563e-08,1.16256473421e-08,-1.90338083124e-09,2.56924729639e-11,2.4961650408e-11,103.591470258
24,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.24463019417e-09,-8.28824547018e-10,-2.23136000475e-09,-8.15543769397e-10,-2.2564508383e-09,-8.40631130618e-10,1.41581262058e-09,-2.56597009799e-09,-1.15016059438e-09,-3.24810024828e-13,1.59156912166e-12,-25.215114104
25,O + [Pt] <=> O.[Pt],7.38840997835e-09,-7.01973688122e-09,7.74591482046e-09,-6.6622410989e-09,7.06993433074e-09,-7.33821749242e-09,-1.44081413187e-08,3.44115939413e-09,-1.09669845026e-08,6.65860550897e-13,-2.92329022345e-13,80.3217358773
26,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.92382733694e-06,3.90473080207e-06,-8.32164923731e-06,-4.93091447899e-07,-6.39361969399e-09,7.82216483008e-06,7.82855844349e-06,6.77987657065e-05,7.56273294524e-05,1.32717376145e-09,1.32639421739e-09,142.424242424
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-4.48049964142e-09,1.21885962797e-11,-3.93251510078e-09,5.60174541494e-10,-4.96862607553e-09,-4.75927342915e-10,4.49269581601e-09,-6.93660601026e-09,-2.44391652382e-09,8.42882014428e-12,7.86040260083e-12,97.1567527123
28,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0586071755838,-0.0193472250465,-0.124401105782,-0.0851670010563,-1.2711382281e-07,0.0392828460147,0.0392829731784,1.01445584476,1.05413732635,1.76554040143e-05,1.7655403316e-05,120.239431351
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],6.36528156833e-10,-3.66187179116e-09,6.46852481366e-10,-3.65154523981e-09,6.27320489106e-10,-3.67107034023e-09,-4.29839231604e-09,-1.08531248003e-09,-5.38370270086e-09,4.4271606384e-11,4.30860497934e-11,161.840628507
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.00349693535e-09,-2.94899421711e-10,3.83772882127e-09,-4.60669419437e-10,4.15113546293e-09,-1.47260503927e-10,-4.29839231604e-09,4.14710926027e-09,-1.51283861838e-10,1.4665172621e-11,1.3658261544e-11,161.279461279
31,O + 2 [Pt] <=> O[Pt] + [Pt],6.51897161005e-08,-3.36128435785e-08,2.6332676646e-07,1.64524203032e-07,-1.11304200734e-07,-2.10106757718e-07,-9.88025544974e-08,-1.12490248799e-06,-1.22370504949e-06,-2.825847216e-12,-3.42674576193e-12,89.7119341564
32,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.65650660842e-09,-4.00099059529e-10,5.80084552453e-09,-2.55764822081e-10,5.52793429442e-09,-5.28678952003e-10,-6.0566028948e-09,5.27625298671e-09,-7.80345144293e-10,3.44298626317e-11,3.32280655399e-11,161.541339319
33,[OH] + [Pt] <=> O[Pt],4.18589897461e-10,-2.12158608189e-09,2.50846498207e-09,-3.17134665449e-11,-1.44302364243e-09,-3.98319870992e-09,-2.5401699912e-09,-1.4627363553e-08,-1.71675394085e-08,-5.55311458947e-10,-5.56302129522e-10,91.6947250281
34,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-8.90734264381e-08,-4.41417531191e-08,-1.87772392476e-07,-1.42840710377e-07,-1.15566458432e-09,4.37760126592e-08,4.49316800805e-08,1.52081144821e-06,1.56574312925e-06,2.97525982742e-11,2.89080922097e-11,26.1129816685
35,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.000242890101279,-0.000104312070462,-0.000515562114539,-0.000376984461583,-2.92537138887e-09,0.00013857544203,0.000138578367408,0.00420424721519,0.00434283140877,7.24341296627e-08,7.24331714731e-08,50.1309390198
36,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.23432330677e-05,-2.05802329901e-05,-0.000132333358154,-9.05703873059e-05,1.64648313704e-09,4.17646725973e-05,4.17630261158e-05,0.00107915706893,0.00112092054574,1.88183722439e-08,1.88175764594e-08,161.167227834
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-4.95179494399e-09,-3.53598508626e-09,-1.42546349992e-08,-1.28388244128e-08,3.33484389133e-09,4.75065181234e-09,1.41581262058e-09,1.45839998399e-07,1.47255813084e-07,5.58673242704e-12,5.11575789104e-12,2.0202020202
38,O=C=O + [Pt] <=> O=C=O.[Pt],2.26603882909e-09,-2.03235213848e-09,2.25113986347e-09,-2.04725261329e-09,2.27929923074e-09,-2.01909103634e-09,-4.29839231604e-09,1.352340056e-09,-2.94604990691e-09,1.67114757774e-11,1.57532862041e-11,159.072203517
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-3.96060188746e-06,-1.67130627328e-06,-8.39891421386e-06,-6.1096187008e-06,-7.10064310309e-09,2.28219506049e-06,2.289295712e-06,6.84265708507e-05,7.07158681237e-05,1.17841077007e-09,1.17949888366e-09,-19.5286195286
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-6.04720538798e-08,3.23710480191e-08,-2.59221205638e-07,-1.66378102398e-07,1.16567080353e-07,2.09410180414e-07,9.28431033525e-08,1.13504976456e-06,1.22789286368e-06,6.86973202511e-12,2.00732595343e-11,-25.215114104
