,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000261204152074,-0.000677084125139,-0.000579737317854,-0.000995615966183,4.36027975882e-09,-0.000415876699085,-0.00041588105936,0.00264167520995,0.00222578316436,5.17676366557e-08,5.17676366557e-08,-1.9305019305
1,[Pt],0.000145260791002,5.60904282177e-05,0.00032240249105,0.000233231970303,-1.69632123275e-09,-8.91719295952e-05,-8.91702332594e-05,-0.0014690843285,-0.00155825325177,-4.1103860013e-08,-4.11041036184e-08,-0.0572000572
2,O=[Pt],0.000145703046567,4.04446268361e-05,0.000323381296578,0.000218122689838,5.69233673748e-10,-0.000105257697133,-0.000105258266356,-0.00147353779764,-0.00157879451298,-4.18580135381e-08,-4.1857737452e-08,-70.9852709853
3,C[Pt],1.39988125274e-08,5.00639024519e-10,1.37667813374e-08,2.68603951381e-10,1.41890752444e-08,6.90897388282e-10,-1.349818156e-08,1.46534708287e-08,1.15528828975e-09,-3.63134414826e-11,-3.67356908021e-11,-0.2717002717
4,O[Pt],3.72371277794e-07,1.71992466069e-07,8.3367098806e-07,6.33292164061e-07,-5.91087308547e-09,-2.06289702705e-07,-2.00378819768e-07,-3.83422406872e-06,-4.03460288255e-06,-1.92805535457e-10,-1.92204642194e-10,-16.9598169598
5,O.[Pt],4.57632417982e-09,-1.31624107498e-09,4.06891384267e-09,-1.82365194375e-09,4.99240758067e-09,-9.00164775598e-10,-5.89257093996e-09,4.63873865072e-09,-1.25382583344e-09,-8.23061365982e-11,-8.20300505046e-11,-11.3828113828
6,O=C=O.[Pt],3.07133001595e-09,4.38310059966e-10,3.14603334796e-09,5.13011498748e-10,3.0100595275e-09,3.77042906442e-10,-2.63301820577e-09,1.94047803085e-09,-6.92533405509e-10,-3.14900550245e-11,-3.19285447025e-11,0.0143000143
7,O=C=[Pt],-2.55351228843e-05,0.000491849866639,-5.66752334692e-05,0.000460709594945,8.74100983022e-10,0.000517385995739,0.000517385121633,0.00025825103564,0.00077563749343,2.62721740194e-08,2.62721740194e-08,-3.6894036894
8,C~[Pt],1.0737293998e-07,-7.85887450915e-06,2.36807809833e-07,-7.72943964679e-06,1.2317372042e-09,-7.96501570399e-06,-7.96624743984e-06,-1.07703929017e-06,-9.04328664512e-06,-4.1937477612e-10,-4.18920046083e-10,-9.90990990991
9,C=[Pt],-3.90400561317e-12,-4.63892996781e-10,-3.93530019947e-10,-8.53522753184e-10,3.15580963806e-10,-1.44420033573e-10,-4.59989262858e-10,-4.56730036048e-10,-9.16718940455e-10,-7.51278981656e-11,-7.50142156565e-11,-3.5178035178
10,C#[Pt],-9.88584989384e-08,7.85886334606e-06,-2.29435610391e-07,7.72828622047e-06,8.21936032572e-09,7.96594120006e-06,7.9577218507e-06,1.08826026837e-06,9.04598220559e-06,2.49809193598e-10,2.50263923634e-10,-5.92020592021
11,C.[Pt],-4.60124359405e-06,8.8524067864e-05,-1.0219603454e-05,8.29057027622e-05,6.01107073537e-09,9.31313268122e-05,9.31253157427e-05,4.65947657563e-05,0.000139720124888,4.66494552112e-09,4.66517288613e-09,-0.2145002145
12,[H][H].[Pt],-3.95041447989e-09,1.02214995666e-09,-4.8140715393e-09,1.58521110005e-10,-3.24219611051e-09,1.73039357211e-09,4.9725737746e-09,-2.17846685999e-09,2.79411096153e-09,-8.35566441985e-11,-8.31343948789e-11,-40.7407407407
13,[C-]#[O+].[Pt],-6.05340470356e-10,-1.60861164351e-09,-1.22937007367e-09,-2.23262686084e-09,-9.36362303868e-11,-1.09688767626e-09,-1.00326047832e-09,-4.42062977756e-10,-1.44532088122e-09,-2.19407242589e-11,-2.20381664096e-11,0.0
14,O=C[Pt],-6.6546947681e-09,-5.23538722965e-11,-6.87530128255e-09,-2.72945438621e-10,-6.47378958882e-09,1.28576328289e-10,6.6023501417e-09,-6.43427344935e-09,1.68074417572e-10,-4.04709732444e-11,-4.10556261484e-11,0.1001001001
