,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-8.32943997604e-10,-2.06425009783e-10,-1.5034614919e-09,-8.7693496186e-10,-2.8310693323e-10,3.43416971934e-10,6.26515888774e-10,6.53925627354e-11,6.91911962585e-10,-8.83637902981e-11,-8.82338674306e-11,-32.3895323895
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.65150301232e-09,-5.28452531245e-09,-1.83922855626e-08,-2.10252999059e-08,1.02564867949e-08,7.62346907215e-09,-2.63301820577e-09,1.37827811941e-07,1.35194791664e-07,-4.49208314583e-11,-4.5018273609e-11,-0.0572000572
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000119064047234,1.28810298653e-05,0.000264253375569,0.000158070204027,3.63987808496e-09,-0.000106179251079,-0.000106182890945,-0.00120410252074,-0.00131028413314,-3.49858409008e-08,-3.49855160936e-08,-59.9456599457
3,[H] + [Pt] <=> [Pt],6.45273567772e-09,1.69187396389e-11,6.23665270853e-09,-1.99162885843e-10,6.62992028694e-09,1.9409470955e-10,-6.43582351578e-09,6.70719486213e-09,2.71376357011e-10,-6.53674427403e-11,-6.55298463247e-11,0.0143000143
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.068627555276,0.660133185897,0.152315776959,0.744316088635,2.40329120348e-07,0.591100214909,0.59109997316,-0.694049643034,-0.107052197128,4.61592065364e-06,4.61592086476e-06,-29.1005291005
5,CC + 2 [Pt] <=> 2 C[Pt],6.48692012687e-09,5.94347540074e-10,6.03764704014e-09,1.45076137742e-10,6.85532891696e-09,9.62756731295e-10,-5.89257093996e-09,7.47341370865e-09,1.58084722563e-09,1.45026400912e-11,1.4129111847e-11,-0.1144001144
6,[CH3] + [Pt] <=> C[Pt],6.6999080331e-09,8.07327025261e-10,6.73093789442e-09,8.38361643294e-10,6.6744513422e-09,7.81877535916e-10,-5.89257093996e-09,6.84305408032e-09,9.5048400601e-10,-6.48477512701e-11,-6.48639916285e-11,-1.3442013442
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.07430217141e-10,2.42046535335e-09,3.9274071248e-09,5.64044431086e-09,-1.93308744679e-09,-2.20059746562e-10,1.71303968006e-09,-3.24008427045e-08,-3.06877967137e-08,-6.66017099821e-11,-6.69589978679e-11,-1.2298012298
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.56707656653e-09,-1.37746397181e-10,-5.02091612749e-09,-5.9159014476e-10,-4.19491200311e-09,2.34412279583e-10,4.42932119878e-09,-3.94915556934e-09,4.80168232853e-10,-6.56597691923e-11,-6.58384131352e-11,-0.2574002574
9,2 C=[Pt] <=> C[Pt] + C#[Pt],1.8141670084e-09,-2.7559520804e-10,1.30912668245e-09,-7.80638047243e-10,2.2283180181e-09,1.38548542791e-10,-2.08976562995e-09,2.44145600616e-09,3.51697854979e-10,-2.74462057717e-11,-2.79496568835e-11,-0.0429000429
