,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.51998289527e-09,-1.28296219448e-09,-3.19684219798e-09,-9.59825820648e-10,-3.80598931779e-09,-1.56897589247e-09,2.23701896759e-09,-4.75130701349e-09,-2.51429070457e-09,-8.02280108177e-12,-2.82584491544e-12,-68.7167449139
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.18039570967e-08,7.21353707959e-10,-2.81303699964e-08,-1.56050693197e-08,2.64684972649e-09,1.51721583933e-08,1.25253082848e-08,2.41834231891e-07,2.54359539032e-07,1.59156782594e-12,1.83517514624e-12,-68.7167449139
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.86517223242e-05,1.00151305032e-05,0.000188795187723,0.000110158517155,1.29766324506e-08,-7.86235454767e-05,-7.86365221097e-05,-0.00145448075324,-0.0015331161316,-2.72051398229e-08,-2.72053509493e-08,8.26291079812
3,[H] + [Pt] <=> [Pt],3.29147376608e-10,3.29588858146e-10,5.17194895942e-10,5.1763552099e-10,1.62714306171e-10,1.63156939164e-10,4.36832448269e-13,-1.92289008318e-10,-1.91859836914e-10,-5.9927400793e-12,-5.6679303189e-12,2.92644757433
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0430386092835,0.603861704582,0.0916632048918,0.652758880838,1.2296910534e-07,0.560581952334,0.560581828676,-0.706223837553,-0.14960097138,4.7348635144e-06,4.73486305967e-06,9.29577464789
5,CC + 2 [Pt] <=> 2 C[Pt],3.7368427704e-09,6.06051270684e-10,4.03306153996e-09,9.02277572115e-10,3.47466542047e-09,3.4387914311e-10,-3.13078965234e-09,3.48832168885e-09,3.57527973034e-10,9.25707817128e-13,1.36420099366e-12,-28.4820031299
6,[CH3] + [Pt] <=> C[Pt],-6.16271453204e-09,1.88941593824e-09,-6.14866499166e-09,1.90346903744e-09,-6.17513892554e-09,1.87700028371e-09,8.05213251894e-09,-5.65840425709e-09,2.39372632827e-09,-4.57981762158e-12,-5.19695616633e-12,4.67918622848
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.80585817697e-09,3.14824194451e-09,4.68987510024e-09,6.03225390693e-09,-7.46836016774e-10,5.9555214171e-10,1.34238611353e-09,-4.10473250503e-08,-3.97049423369e-08,-4.70974152574e-13,-2.76088296336e-13,-55.4303599374
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.48893062909e-12,4.4226912237e-10,-1.02239846648e-10,3.45510281135e-10,8.01581120741e-11,5.27912077591e-10,4.47753259476e-10,2.27586689076e-10,6.75343123706e-10,-2.41983271495e-12,-1.68901075406e-12,-66.6666666667
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-9.01049188638e-09,8.30911756831e-10,-8.83110943341e-09,1.01029580345e-09,-9.1692553539e-09,6.72158767694e-10,9.84139822705e-09,-8.99564172512e-09,8.45751782557e-10,-1.89364090311e-11,-1.84816753665e-11,-49.2331768388
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.37814397857e-10,2.38251862932e-10,4.2646973206e-10,4.26903843209e-10,7.08322375391e-11,7.12726712336e-11,4.36832448269e-13,-5.75731507504e-11,-5.71364322984e-11,-4.38493176534e-13,-4.38493176534e-13,-22.269170579
11,C~[Pt] + [H][H] <=> C=[Pt],8.41143282444e-09,3.49138072944e-09,1.69922850907e-08,1.20722224741e-08,8.16380395449e-10,-4.10366199338e-09,-4.92005536045e-09,-1.19620155697e-07,-1.24540211436e-07,-7.37318156098e-12,-6.82100496831e-12,-68.3568075117
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],9.18912948707e-10,2.47216035917e-11,1.29821149407e-09,4.04019615289e-10,5.83211327613e-10,-3.10990254014e-10,-8.94196021607e-10,3.50198413817e-11,-8.59185348295e-10,-1.07187220931e-12,-1.33172001762e-12,-4.47574334898
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.16735184319e-09,1.75039198198e-10,-1.20388642392e-09,1.38500230727e-10,-1.1349922376e-09,2.07391977698e-10,1.34238611353e-09,-1.15629500416e-09,1.86093660187e-10,5.19695616633e-13,1.62404880198e-13,-1.56494522692
14,[H][H] + [Pt] <=> [H][H].[Pt],-3.01038397953e-09,5.68584686454e-10,-2.81845065659e-09,7.6051744286e-10,-3.18026754542e-09,3.98701621999e-10,3.57896824867e-09,-3.06581255736e-09,5.13152204789e-10,2.43607320297e-12,2.54975661911e-12,-6.35367762128
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.68945119986e-06,8.51886366605e-05,-5.72387986522e-06,8.21542053288e-05,-3.62491192057e-09,8.78744653089e-05,8.78780902175e-05,4.40711006308e-05,0.000131949229575,3.3247689479e-09,3.4016351777e-09,-68.7167449139
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000217451262555,0.0165268942537,-0.000463122129747,0.0162811822505,-3.64939234122e-09,0.0167443782771,0.0167443819271,0.00356810285747,0.0203130822414,5.64916248614e-07,5.6492344315e-07,-68.7167449139
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.37256081737e-09,1.65372526759e-09,-2.34673750325e-09,1.67954907514e-09,-2.39539528322e-09,1.6309026473e-09,4.0262846757e-09,-1.7201156584e-09,2.30617049944e-09,-7.53558644118e-12,-7.42190302504e-12,-34.8982785603
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-4.02977027215e-10,9.39408740329e-10,-5.49380817486e-10,7.93012527001e-10,-2.73370248421e-10,1.06902109495e-09,1.34238611353e-09,1.63031314001e-10,1.50540990493e-09,5.48928495069e-12,5.47304446267e-12,-6.99530516432
19,[CH]=O + [Pt] <=> O=C[Pt],5.27078686245e-10,8.02019068667e-11,6.92875339097e-10,2.45985968676e-10,3.80340249783e-10,-6.65364872742e-11,-4.46879594579e-10,2.36550028954e-10,-2.10334116797e-10,1.70525124208e-12,1.3154795296e-12,1.84663536776
20,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-3.93431470602e-09,9.86607855228e-10,-4.03903211621e-09,8.81886971755e-10,-3.84160527673e-09,1.07930964991e-09,4.92091752975e-09,-3.40745835038e-09,1.5134525332e-09,1.05563172129e-11,9.98790013217e-12,8.779342723
21,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],5.35074150003e-09,4.30694972489e-10,5.68707422284e-09,7.67024252274e-10,5.05304748105e-09,1.32992505404e-10,-4.92005536045e-09,4.98180497603e-09,6.17518752752e-11,-9.90669769207e-13,-2.92328784356e-13,-65.9154929577
22,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.4361916558e-10,-1.03780730855e-09,-4.34121100783e-11,-9.37616950192e-10,-2.32303093773e-10,-1.12649905562e-09,-8.94196021607e-10,-9.46490035165e-10,-1.84068618946e-09,6.09018300742e-12,5.39184202257e-12,-12.9577464789
23,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-3.99290256213e-10,9.43104174907e-10,-4.13349516186e-10,9.29032117811e-10,-3.86835055263e-10,9.55559600585e-10,1.34238611353e-09,3.32924052598e-11,1.37567718255e-09,-2.73165008493e-11,-3.1993761399e-12,-68.6697965571
24,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.86314871587e-09,1.50299544299e-08,-3.15596381984e-09,1.47371440648e-08,-2.60396180586e-09,1.52891490344e-08,1.78931054091e-08,4.87837624822e-09,2.27714824378e-08,-1.46164392178e-12,3.39426199613e-12,-68.7167449139
25,O + [Pt] <=> O.[Pt],5.02484507804e-10,5.56022648122e-11,3.0023469137e-10,-1.46643483227e-10,6.81521588335e-10,2.34648026649e-10,-4.46879594579e-10,7.31840997044e-10,2.8495669891e-10,-6.41499276781e-12,-6.47995471989e-12,6.79186228482
26,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.00602047028e-06,4.00184686504e-06,-8.523496038e-06,-5.15629059939e-07,-7.52323849849e-09,8.00034442493e-06,8.0078676547e-06,6.5608504792e-05,7.3616377695e-05,1.35020169299e-09,1.35034785738e-09,-31.627543036
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-4.29373365283e-09,1.79868875071e-10,-3.765501956e-09,7.0811230117e-10,-4.76128083488e-09,-2.87677193165e-10,4.47360110272e-09,-6.75932466556e-09,-2.2857324674e-09,3.55829092513e-11,3.48845682665e-11,8.3255086072
28,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.061903595374,-0.0206749326826,-0.131841716518,-0.0906419062394,-1.32074156489e-07,0.0412540683961,0.0412542005248,1.01578074687,1.05745399962,1.86077447532e-05,1.86077442498e-05,0.172143974961
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],-3.4517599635e-09,5.74524213316e-10,-3.45715179649e-09,5.69131527632e-10,-3.44697645489e-09,5.79320365616e-10,4.0262846757e-09,-3.23894272869e-09,7.87339536753e-10,-3.29681906802e-12,-3.31305955604e-12,8.09076682316
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-5.71560226219e-09,5.46775524371e-09,-5.7744001721e-09,5.40896390573e-09,-5.66354809391e-09,5.51981548402e-09,1.11833590037e-08,-3.04751139845e-09,8.13585021843e-09,-1.01340645243e-11,-5.89529715118e-12,-68.2785602504
31,O + 2 [Pt] <=> O[Pt] + [Pt],6.49613055341e-08,-3.61318859511e-08,2.78383348128e-07,1.77290165939e-07,-1.23942304757e-07,-2.25035492975e-07,-1.01093190632e-07,-1.1509697414e-06,-1.25206293655e-06,-1.53472611787e-11,-1.33984026163e-11,-67.9968701095
32,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.15847415644e-09,1.44634186973e-09,-5.92905816611e-09,1.67576967087e-09,-6.36152318946e-09,1.2433057673e-09,7.60481609192e-09,-5.89357716914e-09,1.71124115053e-09,8.12024400989e-14,-1.46164392178e-13,-1.2676056338
33,[OH] + [Pt] <=> O[Pt],-5.87685432294e-09,2.1752815853e-09,-3.61648841433e-09,4.43565691109e-09,-7.87753291296e-09,1.7460654893e-10,8.05213251894e-09,-1.97438217558e-08,-1.16916925548e-08,1.07187220931e-11,1.01665455004e-11,-3.19248826291
34,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-8.50538776877e-08,-4.21110137242e-08,-1.82253407899e-07,-1.39310555782e-07,9.7916131501e-10,4.39220250552e-08,4.29428598095e-08,1.41379150073e-06,1.4567343551e-06,5.1725954343e-11,5.16122709269e-11,9.23317683881
35,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.000239571726702,-0.000103690595717,-0.000510235818446,-0.000374355055246,-2.17011990205e-09,0.000135879286398,0.000135881456515,0.00393112242253,0.00406700922071,7.13100502768e-08,7.13100340363e-08,8.85758998435
36,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.20464575936e-05,-2.07206632545e-05,-0.000132143237412,-9.08174720502e-05,-2.56268370881e-09,4.13232572932e-05,4.13258199728e-05,0.00101808016905,0.00105940640975,1.86279859231e-08,1.86348231685e-08,-68.2942097027
37,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-9.78193399501e-09,-4.41370265841e-09,-1.91919030796e-08,-1.38236711439e-08,-1.45298235477e-09,3.91526073389e-09,5.36823395678e-09,1.37355186683e-07,1.4272341822e-07,1.01990264764e-11,9.90669769207e-12,-24.7574334898
38,O=C=O + [Pt] <=> O=C=O.[Pt],2.39216077567e-09,6.03319332251e-10,2.55021373836e-09,7.61374627334e-10,2.25227641581e-09,4.63444796901e-10,-1.78884037125e-09,2.33261860336e-09,5.43771728928e-10,-1.65652977802e-12,-1.65652977802e-12,-9.95305164319
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-4.12005507717e-06,-1.75330099637e-06,-8.77266053994e-06,-6.40590656737e-06,-1.95198325578e-09,2.36480219413e-06,2.36675416977e-06,6.75793394661e-05,6.99460952374e-05,1.21891358784e-09,1.22000170053e-09,-64.6322378717
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-7.13681832485e-08,3.41990395095e-08,-2.85223107321e-07,-1.79655891186e-07,1.17918578066e-07,2.23485806686e-07,1.05567217071e-07,1.14921446094e-06,1.25478167011e-06,1.0702481605e-11,1.01665455004e-11,7.68388106416
