,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.24285185273e-09,3.46912057937e-10,-6.2956363362e-09,-7.05873877864e-10,-4.4380846669e-09,1.15168035396e-09,5.58976210301e-09,-3.88964624232e-09,1.70011943882e-09,-1.03125765965e-11,5.44049316507e-12,-17.9508196721
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.06939156834e-08,-4.15574734965e-09,-2.61800383802e-08,-1.96418745895e-08,1.14395196939e-09,7.68210749489e-09,6.53815847162e-09,9.17553650911e-08,9.82935174943e-08,-4.06006952617e-13,1.51034586374e-12,-17.9508196721
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000142580255644,2.18789580423e-05,0.000329108886327,0.000208407363574,-5.54757530249e-09,-0.000120706673067,-0.000120701125516,-0.00106789143442,-0.00118859127099,-3.86998194304e-08,-3.86986176498e-08,-18.0737704918
3,[H] + [Pt] <=> [Pt],8.34999875856e-10,2.31507234919e-09,1.37397839458e-09,2.85403751679e-09,4.22984006695e-10,1.90306150716e-09,1.48006621364e-09,1.23065389116e-09,2.71071969425e-09,-2.95573061505e-12,-2.85828894643e-12,-17.9508196721
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0911114985507,0.708737565827,0.210301743183,0.828663290372,3.55427713199e-07,0.617064208775,0.617063851154,-0.68238734237,-0.069534256831,5.00419614496e-06,5.00419651848e-06,-16.6393442623
5,CC + 2 [Pt] <=> 2 C[Pt],-1.48029844158e-08,-6.77676225105e-10,-1.43061822189e-08,-1.80887901898e-10,-1.51827599543e-08,-1.05744633704e-09,1.41252968586e-08,-1.56825634375e-08,-1.55727084306e-09,-4.22247230722e-12,-2.53348338433e-12,-17.9508196721
6,[CH3] + [Pt] <=> C[Pt],6.52138288297e-09,-3.49923685703e-08,1.63334836946e-08,-2.51802647161e-08,-9.79161512651e-10,-4.24929152916e-08,-4.1513750541e-08,-2.24234316886e-08,-6.3937186249e-08,-5.34305149645e-12,-6.00890289874e-12,176.106557377
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.44129645246e-09,3.60522423015e-09,7.8106696574e-09,8.97460001018e-09,-1.66315903669e-09,-4.99222125214e-10,1.16392323682e-09,-2.70276359559e-08,-2.58637161571e-08,-1.55906669805e-12,-1.86763198204e-12,147.254098361
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.92803946061e-09,1.66171946127e-09,-4.24007158954e-10,5.16575210341e-09,-6.60658408084e-09,-1.01680913831e-09,5.58976210301e-09,-7.17207721591e-09,-1.5823229069e-09,-6.98331958502e-12,-4.87208343141e-12,-17.9508196721
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.95005351688e-09,3.20411062342e-10,2.44178103668e-09,-1.87873799911e-10,3.33858604177e-09,7.08953052292e-10,-2.62964595666e-09,3.70486259741e-09,1.07521730286e-09,-4.23871258533e-12,-3.58910146114e-12,-17.9508196721
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.51791502805e-09,-2.37624978679e-09,-3.70559657928e-09,-7.59976250218e-09,5.51084911298e-09,1.61669624739e-09,-3.89416902116e-09,6.35645606252e-09,2.46228960735e-09,-4.20623202912e-12,-1.7377097572e-12,-17.9508196721
11,C~[Pt] + [H][H] <=> C=[Pt],3.54264909425e-09,9.13010971504e-10,9.02343412226e-09,6.39377926079e-09,-6.46949369751e-10,-3.27658579936e-09,-2.62964595666e-09,-3.22081404011e-08,-3.48377973578e-08,-9.06207518242e-12,-9.43560157883e-12,121.43442623
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-6.53954244079e-09,3.47605955872e-09,1.01309157244e-09,1.10286883091e-08,-1.23128991226e-08,-2.29730420233e-09,1.00156009692e-08,-1.35032380422e-08,-3.48764466453e-09,-2.64716533107e-12,-2.93949033695e-12,178.032786885
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.62659189898e-09,2.01477694506e-09,-3.08731937312e-10,4.33264116844e-09,-4.39839418096e-09,2.42976584049e-10,4.64136573441e-09,-4.21757712554e-09,4.23794533798e-10,-7.87653488078e-12,1.99755420688e-12,-17.9508196721
14,[H][H] + [Pt] <=> [H][H].[Pt],2.27588465206e-09,-1.93440658586e-09,-2.76426699124e-09,-6.97456722698e-09,6.12867732339e-09,1.91839814226e-09,-4.21029571705e-09,7.09835933359e-09,2.88805375169e-09,3.47541951441e-12,7.47052792816e-12,-17.9508196721
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-4.0759787335e-06,5.70269804685e-05,-9.4151235671e-06,5.16878323557e-05,5.35853756706e-09,6.11083202412e-05,6.11029616906e-05,3.0568250717e-05,9.1671231078e-05,3.58320624019e-09,3.58273527212e-09,61.7213114754
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000331972777371,0.00809527176167,-0.000766255642446,0.00766095229837,7.69595746873e-10,0.00842727328495,0.00842727251528,0.00248634113829,0.0109138231843,4.40563568538e-07,4.40563227492e-07,176.475409836
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.65943405375e-09,3.9753338866e-10,4.12633588831e-09,8.64419685203e-10,3.30252598629e-09,4.06371987259e-11,-3.26189934845e-09,3.36831931657e-09,1.06410800834e-10,-4.28743341964e-12,-4.33615425395e-12,-17.9508196721
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-5.23253249209e-09,3.57228253298e-10,-5.44666344898e-09,1.43104416914e-10,-5.06884697973e-09,5.2092460354e-10,5.58976210301e-09,-4.84543387259e-09,7.44322732707e-10,-3.89766674513e-12,-3.94638757944e-12,-18.0327868852
