,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.08368719526e-08,-5.46978802004e-11,-1.28195983739e-08,-2.03744001158e-09,-9.10996961261e-09,1.67220740598e-09,1.07821753716e-08,-8.16954094088e-09,2.61263994816e-09,2.41657990093e-11,3.32929354631e-12,231.23752495
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.58107864743e-08,-1.7580360932e-09,-3.1069694503e-08,-1.70169469117e-08,-2.52060629961e-09,1.15321576136e-08,1.40527513146e-08,1.99277540803e-07,2.13330296207e-07,1.41941588267e-11,-6.18761385924e-12,142.664670659
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.57441856975e-05,9.62140701601e-06,0.000205664281192,0.000119541407853,6.07052271415e-09,-8.6116625682e-05,-8.61226962227e-05,-0.0013883430263,-0.00147446452684,-2.92572470286e-08,-2.92778399272e-08,119.311377246
3,[H] + [Pt] <=> [Pt],1.0470713782e-08,2.27732744923e-10,9.95459325339e-09,-2.8839244232e-10,1.0920232917e-08,6.77277959412e-10,-1.02429868898e-08,1.11034499005e-08,8.60455857044e-10,1.06699798045e-11,-9.51690740556e-12,105.938123752
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0485345587724,0.6160629072,0.104258520471,0.672102964763,1.48033794884e-07,0.567253183544,0.56725303467,-0.703816279446,-0.140555663979,4.65852836748e-06,4.65853096595e-06,2.89421157685
5,CC + 2 [Pt] <=> 2 C[Pt],-2.33976649458e-09,3.23448198966e-11,-2.19809048231e-09,1.74015871817e-10,-2.46316335227e-09,-9.10477174252e-11,2.372110467e-09,-2.37992072417e-09,-7.80751496913e-12,1.02314874838e-11,-1.0491334785e-11,123.203592814
6,[CH3] + [Pt] <=> C[Pt],2.81558341791e-09,-4.19023581612e-10,3.29513446968e-09,6.05419773057e-11,2.3978933315e-09,-8.36682442378e-10,-3.23460674911e-09,1.77563641483e-09,-1.45896852895e-09,1.51685862061e-11,-5.09950328557e-12,176.29740519
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.0999959729e-09,1.73430566417e-09,6.23932295661e-09,4.87362290453e-09,3.65696413357e-10,-9.99974306899e-10,-1.36569373066e-09,-3.78430843697e-08,-3.92087900519e-08,1.35770214864e-11,-7.12956032601e-12,239.720558882
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.27046786715e-09,3.90477031075e-09,4.9053407182e-09,3.53963077132e-09,5.58847491149e-09,4.22281016877e-09,-1.36569373066e-09,7.79722522206e-09,6.43153037977e-09,1.46651320601e-11,-5.8790451891e-12,233.532934132
9,2 C=[Pt] <=> C[Pt] + C#[Pt],5.14830042125e-09,4.47995015384e-11,5.7539233117e-09,6.50428200998e-10,4.62080438755e-09,-4.82668650231e-10,-5.10349792833e-09,4.4643466362e-09,-6.39158298611e-10,5.81408336381e-12,-1.45352084095e-11,248.403193613
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.42887016506e-09,-5.67639332938e-11,-2.76736433056e-09,-3.95259250055e-10,-2.13407099716e-09,2.38047522172e-10,2.372110467e-09,-1.91140139441e-09,4.6070685891e-10,7.66224729342e-11,5.56398033642e-11,249.051896208
11,C~[Pt] + [H][H] <=> C=[Pt],6.09066549237e-09,9.87164837052e-10,2.06473687241e-08,1.55438674527e-08,-6.58792002286e-09,-1.1691409222e-08,-5.10349792833e-09,-1.08098567877e-07,-1.13202069356e-07,1.22290636116e-11,-8.33135409394e-12,217.714570858
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.43073578542e-08,-1.40643354361e-10,8.18644091769e-09,-6.2615750026e-09,1.96385268938e-08,5.19052794446e-09,-1.44479975029e-08,2.20610670017e-08,7.6130676451e-09,1.14170407954e-11,-9.338262386e-12,245.159680639
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.33310389718e-09,-3.68702932542e-10,-2.34340445164e-09,-6.04523365648e-09,8.2772023073e-09,4.57540441148e-09,-3.7018131645e-09,1.06600786077e-08,6.95825199939e-09,3.16851302871e-11,1.13195980575e-11,139.920159681
14,[H][H] + [Pt] <=> [H][H].[Pt],7.37845563446e-09,-5.28384324164e-10,7.23144770875e-09,-6.75414773947e-10,7.50648537554e-09,-4.00356621693e-10,-7.90684561678e-09,7.38164799573e-09,-5.25198202069e-10,1.21316208736e-11,-8.41255637556e-12,172.904191617
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.90475195794e-06,8.11771730187e-05,-6.24145704521e-06,7.78404651233e-05,1.4487080235e-09,8.40833761417e-05,8.40819274186e-05,4.21493302025e-05,0.000126231293056,3.50501528373e-09,3.49007406392e-09,1.54690618762
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000233460627079,0.0147706020637,-0.000501514427167,0.0145025080445,8.653212694e-09,0.0150041063739,0.0150040977194,0.00338562342734,0.018390229129,5.45539420938e-07,5.45520468325e-07,13.3233532934
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.15422127154e-08,-1.03689018269e-09,6.36712276857e-09,-6.21199050886e-09,1.60495972368e-08,3.47049264182e-09,-1.25791063237e-08,1.79353476105e-08,5.35623033032e-09,1.39180710692e-11,-7.03211758807e-12,229.740518962
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.94198767926e-09,-1.02648988152e-10,4.44966670281e-10,3.28429883721e-09,-5.89197662229e-09,-3.05264280313e-09,2.83933872161e-09,-7.35703776967e-09,-4.51769475921e-09,2.29802456977e-11,2.28990434161e-12,248.353293413
19,[CH]=O + [Pt] <=> O=C[Pt],1.40877080496e-08,1.06921165735e-10,1.35772960023e-08,-4.03496168484e-10,1.45322663185e-08,5.51505878661e-10,-1.39807910875e-08,1.49812599865e-08,1.00046216206e-09,4.59604913954e-11,2.47666958933e-11,249.301397206
20,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.72803206736e-09,-7.77151123744e-10,7.68559210341e-09,1.18041184288e-09,4.02301581835e-09,-2.48213680114e-09,-6.50518269217e-09,2.925131886e-09,-3.58005241271e-09,1.17093690092e-11,-8.80232732732e-12,242.814371257
21,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.83641146022e-10,-1.64932901717e-09,-4.68765019468e-10,-1.83446328501e-09,-1.22402105628e-10,-1.48808092346e-09,-1.36569373066e-09,-7.39188791496e-10,-2.10487641367e-09,8.91601052159e-12,-8.99721280321e-12,16.8662674651
22,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.01716800599e-09,-1.28298395313e-09,1.55485947178e-10,-2.14467039714e-09,1.76766404097e-09,-5.32462076887e-10,-2.30015023989e-09,1.59923444486e-09,-7.00920185318e-10,1.16768880966e-11,-8.31511363762e-12,0.948103792415
23,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-1.80004130468e-09,5.72074927149e-10,-1.68251906852e-09,6.89581772157e-10,-1.90240072613e-09,4.69717991456e-10,2.372110467e-09,-1.59097366968e-09,7.81132351301e-10,2.35649021254e-11,2.71215620602e-12,246.30738523
24,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],4.22011740742e-09,-4.16152117991e-10,5.89096458225e-09,1.25468201757e-09,2.76483319482e-09,-1.87142479105e-09,-4.63626967372e-09,1.95345820554e-09,-2.68282294858e-09,1.14820026207e-11,-8.80232732732e-12,36.1776447106
25,O + [Pt] <=> O.[Pt],6.48671872773e-10,5.82413363448e-09,1.5451973675e-09,6.72064843043e-09,-1.3220537631e-10,5.04326606904e-09,5.17545815545e-09,2.4587207749e-09,7.6341839051e-09,1.5915647197e-11,-4.61228959587e-12,132.53493014
