,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.30842803382e-08,-3.15556610307e-11,1.33309399242e-08,2.15106551587e-10,1.29079913972e-08,-2.07824274514e-10,-1.31158247518e-08,1.28235201595e-08,-2.92303938835e-10,8.44491733271e-13,1.02313421531e-12,13.9688632971
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.94482268956e-09,-5.74049348829e-09,-1.82758956964e-08,-2.20715572769e-08,9.72560232838e-09,5.92995081935e-09,-3.79566508686e-09,8.0662212353e-08,7.68665393205e-08,4.56350340479e-12,4.59598385607e-12,-1.70612070804
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000163248295841,3.33398715139e-05,0.000391661847431,0.000261753126367,2.04563788153e-08,-0.000129887755899,-0.000129908212251,-0.000980674362705,-0.00111058130098,-4.07283909156e-08,-4.07277088261e-08,-57.3043292813
3,[H] + [Pt] <=> [Pt],1.35196503258e-08,4.03812503337e-10,1.39454647633e-08,8.29640580116e-10,1.32153456728e-08,9.95239807429e-11,-1.31158247518e-08,1.31324651036e-08,1.66317110079e-11,1.33169850247e-12,1.54282143578e-12,-56.5152484538
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.111783520812,0.752679807476,0.268207536077,0.910105219051,5.12000853139e-07,0.64018118545,0.640180670172,-0.671602930791,-0.0357217327627,5.67952935592e-06,5.67952953457e-06,30.7101727447
5,CC + 2 [Pt] <=> 2 C[Pt],1.01001589489e-08,2.1053192526e-10,1.04452909894e-08,5.55671249563e-10,9.8535111786e-09,-3.60951729446e-11,-9.88961506877e-09,9.73438193906e-09,-1.55237931385e-10,3.76773234844e-12,4.31990002019e-12,-56.2593303476
6,[CH3] + [Pt] <=> C[Pt],2.23660436852e-08,2.88516286901e-10,2.33378372362e-08,1.26030854143e-09,2.16715739547e-08,-4.05941414921e-10,-2.20775150326e-08,2.11237385479e-08,-9.53780090184e-10,-1.62402256398e-14,1.62402256398e-14,38.0678182981
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.17493045642e-08,3.29355964642e-09,1.80043892854e-08,9.54863027284e-09,7.27930254683e-09,-1.1764396441e-09,-8.45573753188e-09,-1.51385356773e-08,-2.35942758975e-08,7.47050379432e-13,5.68407897394e-13,9.12774578801
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.83194715298e-08,1.48006563043e-10,2.86545218878e-08,4.83038674041e-10,2.80800393873e-08,-9.14273148511e-11,-2.81714650145e-08,2.79856502595e-08,-1.85822159487e-10,1.3479387281e-12,1.90010639986e-12,4.2226487524
9,2 C=[Pt] <=> C[Pt] + C#[Pt],1.52900996883e-08,2.3472862001e-11,1.61137097418e-08,8.47069917197e-10,1.47015130634e-08,-5.65111819396e-10,-1.52666262822e-08,1.43612618646e-08,-9.05373398223e-10,1.47786053322e-12,1.80266504602e-12,46.6837278737
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.14804083323e-08,5.15386151351e-10,1.21656653557e-08,1.20063942303e-09,1.09907020144e-08,2.56936167624e-11,-1.09650232214e-08,1.09528500615e-08,-1.21793307848e-11,1.85138572294e-12,1.77018459474e-12,20.0682448283
11,C~[Pt] + [H][H] <=> C=[Pt],2.96107795088e-08,1.08083740117e-09,3.58653350657e-08,7.33539391878e-09,2.51411667425e-08,-3.38876494941e-09,-2.85299343987e-08,3.0530560652e-09,-2.54768820398e-08,2.19243046138e-12,3.89765415356e-12,-57.3683088078
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.08648374649e-08,2.58270418463e-10,1.13141550054e-08,7.07593869811e-10,1.05437371328e-08,-6.28082604124e-11,-1.06065538372e-08,1.03723650167e-08,-2.34190022551e-10,2.54971542545e-12,2.37107294341e-12,-5.01172957987
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.6057189669e-08,3.94988637446e-10,2.68677468348e-08,1.20553948577e-09,2.54779308388e-08,-1.84258248789e-10,-2.56621940999e-08,2.52403526094e-08,-4.21850083176e-10,1.5103409845e-12,1.72146391782e-12,17.3384516955
14,[H][H] + [Pt] <=> [H][H].[Pt],8.5796468469e-09,1.23896038858e-10,9.33779465057e-09,8.82052643579e-10,8.0378516556e-09,-4.17894339568e-10,-8.45573753188e-09,7.75210030115e-09,-7.03644333811e-10,-3.05316242029e-12,-2.84203948697e-12,-17.5730432928
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-4.39112223108e-06,4.84536239831e-05,-1.05431986621e-05,4.23015442782e-05,5.2462612612e-09,5.28499948114e-05,5.28447485367e-05,2.64260888679e-05,7.92708513682e-05,3.3740530387e-09,3.38199450904e-09,-52.7617828961
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000367137467988,0.00659956384698,-0.000880895576461,0.00608576994638,1.98350311275e-09,0.00696672887608,0.00696672689243,0.00220580166251,0.00917268222711,4.00321756904e-07,4.00322292832e-07,-29.6438473022
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.5793483691e-08,1.68377284692e-10,1.65078570093e-08,8.82755606166e-10,1.52829704207e-08,-3.42128458741e-10,-1.56250956665e-08,1.50954121527e-08,-5.2969087393e-10,5.63535829702e-12,5.6678387483e-12,42.6316911922
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.52528551514e-08,7.03151813246e-10,1.60349424321e-08,1.48523589387e-09,1.46939635436e-08,1.44277267214e-10,-1.45497022887e-08,1.46568243166e-08,1.07115984671e-10,-1.78642482038e-12,-9.0945263583e-13,-57.346982299
19,[CH]=O + [Pt] <=> O=C[Pt],1.23034141758e-08,-4.53946538257e-10,1.29244415696e-08,1.67077666606e-10,1.18596073397e-08,-8.97739993159e-10,-1.27573553676e-08,1.13632335175e-08,-1.39412567144e-09,1.18553647171e-12,1.33169850247e-12,47.4728087012
20,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],8.64516148944e-09,1.8942013675e-10,8.55299570611e-09,9.72362660624e-11,8.71102457671e-09,2.55281374595e-10,-8.45573753188e-09,8.83757990868e-09,3.81843375997e-10,1.5915421127e-12,1.1092074112e-11,-57.3683088078
21,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.57269977897e-08,1.01888076468e-10,1.62699859485e-08,6.44885471986e-10,1.53389589921e-08,-2.86131444636e-10,-1.56250956665e-08,1.51164584556e-08,-5.08645611596e-10,2.92324061517e-13,6.65849251233e-13,27.9164000853
22,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.81710215942e-08,3.66397243863e-11,1.83394066948e-08,2.05016970928e-10,1.80506799074e-08,-8.36852474655e-11,-1.81343665811e-08,1.79795337068e-08,-1.54836699446e-10,4.54726317915e-12,4.20621844071e-12,47.643420772
23,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.22480783253e-08,5.66123380228e-10,1.29352235249e-08,1.2532582402e-09,1.17570226877e-08,7.50714587522e-11,-1.1681947215e-08,1.17371652436e-08,5.52146919532e-11,2.77707858441e-12,2.46851429725e-12,40.3284282363
24,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.26607079072e-08,2.61820645756e-10,1.33696555329e-08,9.70749981748e-10,1.21540830227e-08,-2.44805943725e-10,-1.23988859834e-08,1.19191126721e-08,-4.79769854975e-10,4.35238047147e-12,4.48230227659e-12,27.3619108552
