,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000401103342022,-0.000678454670449,-0.000941333343378,-0.00121868317345,5.21457514508e-09,-0.000277347226341,-0.000277352440893,0.00271401230814,0.00243665233987,7.79391014055e-08,7.7938175711e-08,-2.4402147389
1,[Pt],0.000219691962412,9.87383528079e-05,0.000515582240823,0.000394628273341,1.23401334799e-10,-0.000120953220476,-0.000120953343872,-0.00148648897216,-0.00160744051807,-5.48484174291e-08,-5.48497491298e-08,238.750610054
2,O=[Pt],0.000220245024073,8.7811460199e-05,0.000516862330851,0.000384428374152,1.33829441479e-08,-0.000132419889271,-0.0001324332722,-0.00149014674913,-0.00162257804788,-5.55259770227e-08,-5.54921972965e-08,-2.39141044412
3,C[Pt],-2.74592243507e-09,2.43711580467e-09,-3.97344997839e-10,4.78572295477e-09,-4.48967695768e-09,6.93374805346e-10,5.18304283892e-09,-4.07218888742e-09,1.11086059018e-09,-3.28053109696e-12,-1.44538251302e-12,-2.4402147389
4,O[Pt],3.50174751215e-07,1.86441859762e-07,8.20663346471e-07,6.56930456222e-07,8.47611183674e-10,-1.62885265601e-07,-1.6373287932e-07,-2.24525963207e-06,-2.40899250004e-06,-8.59434186393e-11,-8.24842447598e-11,-2.39141044412
5,O.[Pt],2.7186778036e-09,2.08523086365e-10,1.03591114139e-09,-1.47423272549e-09,3.96808288569e-09,1.45793121454e-09,-2.51015437132e-09,4.73328314718e-09,2.2231261856e-09,-3.24805059105e-12,-2.9394857849e-12,1.51293313812
6,O=C=O.[Pt],6.48292249754e-09,6.27891342463e-10,1.00413460676e-08,4.18633383325e-09,3.84087348451e-09,-2.01415615659e-09,-5.85501934052e-09,1.36241160761e-09,-4.49260243634e-09,-3.44293362652e-11,-3.46729400595e-11,1.80575890678
7,O=C=[Pt],-3.36028063236e-05,0.00042218625143,-7.88726806642e-05,0.000376916170766,9.05140741629e-09,0.000455798262378,0.000455789210914,0.000227428965477,0.000683219212986,2.78725452578e-08,2.78790575992e-08,2.92825768668
8,C~[Pt],1.55917967532e-07,-5.15757677664e-06,3.46952432118e-07,-4.96654230614e-06,1.40791874684e-08,-5.29941554999e-06,-5.31349473587e-06,-9.86349057303e-07,-6.29984373378e-06,-2.74379073679e-10,-2.70627575247e-10,-2.4402147389
9,C=[Pt],3.89610972966e-09,-2.8649150096e-10,1.85868279537e-09,-2.3239035374e-09,5.40884204174e-09,1.22625641425e-09,-4.18259463703e-09,5.59066435237e-09,1.4080720738e-09,-2.38731718442e-12,-1.55906428371e-12,0.585651537335
10,C#[Pt],-1.34700643714e-07,5.15337007255e-06,-3.35480685927e-07,4.95259003985e-06,1.43739850971e-08,5.30244472096e-06,5.28807072747e-06,1.01697383017e-06,6.30504460993e-06,2.68467621603e-10,2.67541927185e-10,158.613958028
11,C.[Pt],-5.54445213814e-06,6.9548040951e-05,-1.3012771571e-05,6.20797159258e-05,6.06126484331e-10,7.50931034033e-05,7.50924972621e-05,3.75330828102e-05,0.000112625608264,4.58449348725e-09,4.58662096038e-09,2.39141044412
12,[H][H].[Pt],3.26859119282e-11,8.67387448509e-10,-6.4076422863e-10,1.93962546089e-10,5.32707408575e-10,1.36742133085e-09,8.34710597867e-10,1.17992036228e-09,2.01462643032e-09,-2.37107693147e-12,-3.44293362652e-12,100.09760859
13,[C-]#[O+].[Pt],1.30651642924e-08,-1.4865263229e-09,8.86199118388e-09,-5.68967980454e-09,1.6185914152e-08,1.63423562863e-09,-1.45516838226e-08,1.69841666134e-08,2.43248707311e-09,1.16442613689e-11,1.02963203736e-11,199.316739873
14,O=C[Pt],8.11082108507e-09,2.59028399599e-09,1.13672250033e-08,5.84669011713e-09,5.69300372992e-09,1.72460545233e-10,-5.52054062471e-09,5.67214520607e-09,1.51604597069e-10,-1.05561644209e-12,-2.14371339009e-12,235.968765251
