,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00032728823909,-0.000673876190799,-0.00074571840911,-0.00109230491059,7.24396306812e-09,-0.000346581842115,-0.000346589086072,0.00267815978492,0.00233156141662,6.50834937351e-08,6.50916626066e-08,-71.3446100917
1,[Pt],0.000180630604561,7.5309266033e-05,0.000411560162887,0.000306238581137,-2.16706714892e-09,-0.000105323315348,-0.000105321148298,-0.00147805722522,-0.00158337681682,-4.82674739953e-08,-4.82668243833e-08,-14.1628440367
2,O=[Pt],0.000181138555682,6.23555130408e-05,0.000412698443202,0.000293915125509,1.27414559988e-08,-0.00011877008604,-0.000118782827497,-0.00148207909201,-0.00160086015905,-4.89434927675e-08,-4.8942761954e-08,-3.39736238532
3,C[Pt],-1.03316886333e-08,-8.30599708019e-11,-1.0249032258e-08,-4.11502431849e-13,-1.03963423323e-08,-1.47707485052e-10,1.0248616276e-08,-1.04883285103e-08,-2.39721287878e-10,-5.35929935212e-12,-5.22937694358e-12,-66.628440367
4,O[Pt],3.66299553475e-07,1.7026202771e-07,8.19184881166e-07,6.23147358866e-07,1.20533062637e-08,-1.83984233313e-07,-1.9603754145e-07,-2.88472765879e-06,-3.08076520006e-06,-8.98413455028e-11,-8.95815006857e-11,-25.9030963303
5,O.[Pt],-7.44361054937e-09,-5.12447130456e-10,-8.27191703867e-09,-1.34076155505e-09,-6.79572149536e-09,1.35425351015e-10,6.93115353298e-09,-6.78199808861e-09,1.49145220476e-10,2.25740184832e-12,2.43604516005e-12,-4.95986238532
6,O=C=O.[Pt],-6.93541914377e-09,-4.25851074837e-12,-6.02581842764e-09,9.05348666113e-10,-7.64690752846e-09,-7.15751949011e-10,6.93115353298e-09,-9.53250277291e-09,-2.60134932266e-09,-4.3848812881e-12,-3.91391255715e-12,-53.7270642202
7,O=C=[Pt],-2.97235431571e-05,0.000457756414772,-6.77302254984e-05,0.000419749547159,5.22964044682e-09,0.000487485332505,0.000487480102817,0.000243268625731,0.000730749914422,2.74979153637e-08,2.75013583075e-08,-70.8285550459
8,C~[Pt],1.25143127235e-07,-6.30803455812e-06,2.90372688082e-07,-6.14280499387e-06,-4.09921103832e-09,-6.43727688796e-06,-6.43317768563e-06,-1.06071516481e-06,-7.49389278168e-06,-3.0273545219e-10,-3.02410646169e-10,-18.3342889908
9,C=[Pt],-3.5866434795e-09,2.70339387687e-11,-3.4277604919e-09,1.85934125128e-10,-3.71091042388e-09,-9.72236789438e-11,3.6136738491e-09,-4.44828210593e-09,-8.34610431296e-10,-1.34794498856e-12,-9.90658365089e-13,-22.5344036697
10,C#[Pt],-1.22458579878e-07,6.306787708e-06,-2.87359565964e-07,6.14188671537e-06,6.52673658366e-09,6.43577304653e-06,6.42924628577e-06,1.06308684366e-06,7.49233319325e-06,2.95638440624e-10,2.96174370559e-10,-71.3446100917
11,C.[Pt],-5.09755027659e-06,7.82848700575e-05,-1.16108475929e-05,7.17715673121e-05,-2.85839212277e-09,8.33795661886e-05,8.33824245665e-05,4.16860953032e-05,0.000125068554617,4.70863168987e-09,4.70885905408e-09,-0.616399082569
12,[H][H].[Pt],-4.20730255575e-09,9.14325071125e-10,-3.72937502794e-09,1.39224267508e-09,-4.58113678733e-09,5.40481661095e-10,5.12161453972e-09,-4.40164091936e-09,7.19961119702e-10,2.76085118139e-13,6.49612042681e-13,-33.1278669725
13,[C-]#[O+].[Pt],-1.05135531053e-09,4.51231038449e-10,-1.44865816499e-09,5.39068185722e-11,-7.40585583609e-10,7.61983595611e-10,1.50257043493e-09,-4.04988226557e-10,1.09756881676e-09,2.32236305259e-12,2.56596756859e-12,-48.8532110092
14,O=C[Pt],-1.32251988546e-08,6.42483797951e-10,-1.27198159564e-08,1.14785354661e-09,-1.36204975356e-08,2.47184300308e-10,1.38676773216e-08,-1.37613674061e-08,1.06307290788e-10,1.91635552591e-12,2.03003763338e-12,-10.5934633028
