,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000359778054907,-0.000674889121673,-0.00083041881044,-0.00114552839416,-1.18897374802e-08,-0.000315124090172,-0.000315112200472,0.00269448832713,0.00237936763601,7.09793372372e-08,7.0980262933e-08,-17.9508196721
1,[Pt],0.000197862304126,8.5378465014e-05,0.00045671011837,0.000344225988097,-5.5694022942e-09,-0.000112489185946,-0.000112483616561,-0.00148195111018,-0.00159443305979,-5.13413980696e-08,-5.13414630307e-08,-8.60655737705
2,O=[Pt],0.000198394134375,7.34101343806e-05,0.000457915612508,0.000332931288144,1.13001977616e-08,-0.000124972451853,-0.000124983752037,-0.0014857993686,-0.00161078126363,-5.19986258842e-08,-5.19983660398e-08,-16.5983606557
3,C[Pt],-8.36333841989e-10,-1.56918743347e-09,-5.11096085694e-09,-5.84381018004e-09,2.43127818647e-09,1.69842651085e-09,-7.32853219458e-10,3.29143216618e-09,2.55857591894e-09,-6.67475430103e-12,-6.47987096377e-12,-2.29508196721
4,O[Pt],3.48979345487e-07,1.6994861482e-07,7.96849083271e-07,6.17818358589e-07,6.6197624324e-09,-1.72410967631e-07,-1.79030735561e-07,-2.5667547625e-06,-2.74578549994e-06,-9.11729212798e-11,-9.12866032265e-11,46.9672131148
5,O.[Pt],-1.55514149235e-08,2.68359489866e-09,-1.02376800124e-08,7.99731973482e-09,-1.96133395112e-08,-1.37832716624e-09,1.82350090289e-08,-2.03180009006e-08,-2.08300136077e-09,-5.73281817096e-12,-5.89522095201e-12,-1.02459016393
6,O=C=O.[Pt],-2.72273813719e-09,6.54109531947e-10,-7.87479213485e-10,2.58936143568e-09,-4.20207338014e-09,-8.25215166115e-10,3.37684266992e-09,-6.14260704832e-09,-2.76576512556e-09,-3.26429589904e-12,6.00890289874e-13,-17.9508196721
7,O=C=[Pt],-3.15407536496e-05,0.000441768418002,-7.27938476291e-05,0.000400515128759,-6.15480087959e-09,0.000473303166119,0.000473309320937,0.000236162973091,0.000709473411814,2.77693002521e-08,2.77691540896e-08,61.8442622951
8,C~[Pt],1.40537648545e-07,-5.74497359583e-06,3.19622867787e-07,-5.56588838903e-06,3.6417325365e-09,-5.88186949715e-06,-5.8855112366e-06,-1.03011654511e-06,-6.91562771807e-06,-2.89255593323e-10,-2.90018886394e-10,55.7786885246
9,C=[Pt],-7.81515384705e-10,6.98548527346e-10,3.14483353183e-10,1.79454514897e-09,-1.61932741753e-09,-1.39250785538e-10,1.48006621364e-09,-2.24348834677e-09,-7.63431410369e-10,-9.09455573863e-13,-1.20178057975e-12,184.87704918
10,C#[Pt],-1.47841113119e-07,5.7444238109e-06,-3.2832191334e-07,5.56394300811e-06,-9.87837908389e-09,5.88238656318e-06,5.89226492194e-06,1.02477841376e-06,6.91704340156e-06,2.82613319578e-10,2.83587736264e-10,-17.9508196721
11,C.[Pt],-5.29581175541e-06,7.41576013098e-05,-1.2234033526e-05,6.72193740264e-05,7.8883924877e-09,7.9461305677e-05,7.9453417268e-05,3.97307843436e-05,0.000119184233168,4.6603264452e-09,4.66006660075e-09,-16.6393442623
12,[H][H].[Pt],-5.08587172506e-09,3.34907254571e-09,-6.32522127087e-09,2.10971990139e-09,-4.138490887e-09,4.29645575232e-09,8.4349349279e-09,-2.00298920474e-09,6.43193598022e-09,-2.7770875559e-12,-2.87452922453e-12,76.4754098361
13,[C-]#[O+].[Pt],-1.805888113e-10,3.49532629925e-11,-1.18762380608e-09,-9.72083448784e-10,5.892066516e-10,8.0476631932e-10,2.15543149144e-10,1.00332665139e-09,1.21886065375e-09,-4.07630980428e-12,-3.06941256179e-12,-16.4344262295
14,O=C[Pt],1.51357334583e-09,7.80727450316e-10,2.70001379979e-09,1.96714794621e-09,6.06637158714e-10,-1.26209761428e-10,-7.32853219458e-10,4.51296704808e-10,-2.81550643026e-10,-4.90456398762e-12,-3.03693200558e-12,-17.9918032787
