,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.56528326595e-08,1.16500814096e-09,-1.52980809882e-08,1.5197601409e-09,-1.59586257536e-08,8.59205211452e-10,1.68178427813e-08,-1.55172699252e-08,1.30056391824e-09,-1.62404370855e-13,-7.79540980106e-13,87.2503328895
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.81961988354e-08,-1.37835248112e-09,-3.36546137612e-08,-1.68367715385e-08,-4.8721478757e-09,1.19456919709e-08,1.68178427813e-08,1.79081116359e-07,1.95898947176e-07,2.33862294032e-12,3.65409834425e-12,-32.5565912117
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00010010019777,9.72609038018e-06,0.000216238609339,0.000125864396997,-2.91183788339e-09,-9.03769287667e-05,-9.03740169201e-05,-0.00134993375984,-0.00144030655677,-3.04550907704e-08,-3.04559839944e-08,-10.6191744341
3,[H] + [Pt] <=> [Pt],-9.12332784136e-09,1.93115116927e-09,-8.77503686754e-09,2.27943757176e-09,-9.42353006604e-09,1.63093171372e-09,1.10544744657e-08,-8.82893742494e-09,2.22553502031e-09,-1.62404370855e-13,-1.13683059599e-13,97.2037283622
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0520706001395,0.623869826784,0.112482099684,0.68462657904,1.53522051914e-07,0.571501796709,0.571501642309,-0.702188372141,-0.134699747911,4.62333285893e-06,4.62333196571e-06,132.356857523
5,CC + 2 [Pt] <=> 2 C[Pt],-1.71827806292e-08,5.95631291111e-10,-1.67882848768e-08,9.90121637857e-10,-1.75228303146e-08,2.55576712809e-10,1.77784147527e-08,-1.73593339875e-08,4.1908230893e-10,-2.11125682112e-12,-2.45230599992e-12,107.057256991
6,[CH3] + [Pt] <=> C[Pt],-5.96788468843e-09,1.24433998881e-09,-5.53361509993e-09,1.67860502331e-09,-6.34220550978e-09,8.70002438385e-10,7.21222892203e-09,-6.22804766243e-09,9.84177379324e-10,1.65652458273e-12,2.71215299329e-12,-32.5565912117
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-3.30199578754e-09,3.91022891711e-09,3.34936182091e-10,7.54715831002e-09,-6.43678542372e-09,7.75431433074e-10,7.21222892203e-09,-4.23821280865e-08,-3.51699087026e-08,5.60295079451e-12,5.29438248989e-12,47.6697736352
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.38930323439e-08,1.00368375263e-09,-1.31466863102e-08,1.75004469247e-09,-1.45363521258e-08,3.60352156124e-10,1.48967200094e-08,-1.44287044252e-08,4.68015175826e-10,3.24808741711e-12,2.79335517871e-12,82.0572569907
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.10307431234e-09,2.99082317169e-09,-7.05028877484e-09,3.04362219852e-09,-7.14857171818e-09,2.94533531003e-09,1.00939024943e-08,-5.62372907066e-09,4.47016018376e-09,3.08568304625e-12,2.66343168203e-12,83.189081225
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.81843014685e-09,2.43322614045e-09,-3.9760452831e-09,2.27560584118e-09,-3.68258813171e-09,2.56906253694e-09,6.25165695059e-09,-2.31772724226e-09,3.93393032979e-09,3.00448086083e-12,2.33862294032e-12,2.92942743009
11,C~[Pt] + [H][H] <=> C=[Pt],9.02304619888e-09,2.30710476215e-09,1.70631584732e-08,1.0347219993e-08,2.09302607298e-09,-4.62290680989e-09,-6.71593763766e-09,-8.46972950516e-08,-9.14132462463e-08,-5.44054642366e-12,-5.66791254286e-12,-15.5459387483
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.12417646031e-09,6.86640623236e-10,-3.50788428343e-09,1.30292348993e-09,-4.65539900144e-09,1.55416554733e-10,4.81082016446e-09,-4.73273003723e-09,7.80855854827e-11,-2.03005463569e-12,-2.53350818535e-12,49.2010652463
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.58494724505e-08,1.44865616684e-09,-1.55302680289e-08,1.7678646959e-09,-1.61246152234e-08,1.17351037036e-09,1.7298128767e-08,-1.55881711185e-08,1.70994782112e-09,3.47545353631e-12,2.98824042374e-12,109.054593875
14,[H][H] + [Pt] <=> [H][H].[Pt],-3.42891902703e-09,1.38190007128e-09,-3.28087527397e-09,1.52994124555e-09,-3.55652228798e-09,1.25429903306e-09,4.81082016446e-09,-2.91629654532e-09,1.89452420507e-09,-1.41941420128e-11,-8.7698360262e-13,-33.3222370173
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-3.04358438897e-06,7.87276499759e-05,-6.56803374101e-06,7.52031977479e-05,-5.75792834921e-09,8.17654789048e-05,8.1771236854e-05,4.09667326504e-05,0.000122738003004,3.55165366711e-09,3.55233576547e-09,-32.6231691079
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000243340541675,0.0138279318431,-0.000525656882951,0.0135455757762,-3.79141220924e-09,0.014071302834,0.014071306626,0.00328146711687,0.0173532354881,5.34402999327e-07,5.34402950606e-07,120.239680426
