,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.8477232833e-09,7.31247131363e-10,2.94323270759e-09,8.2675170163e-10,2.77300484541e-09,6.56526651644e-10,-2.11649061072e-09,3.04146413014e-09,9.24972600729e-10,6.04139199693e-12,6.22003530867e-12,-48.3514908257
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.57549552139e-08,-3.99838037975e-09,-3.00502181628e-08,-1.82936438202e-08,-4.57322089489e-09,7.1833373829e-09,1.17565569666e-08,9.49953790367e-08,1.0675192633e-07,2.92325419207e-13,4.61224550304e-12,-71.3446100917
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000135167497242,1.85164372199e-05,0.000307971160789,0.00019131989919,7.17726084963e-10,-0.000116650184624,-0.000116650902365,-0.00110603200229,-0.00122268161446,-3.76966457905e-08,-3.76917412195e-08,-70.8572247706
3,[H] + [Pt] <=> [Pt],-9.77508143417e-09,1.71937371465e-10,-9.53324773793e-09,4.13798182258e-10,-9.96424340694e-09,-1.72119285253e-11,9.94701797334e-09,-1.01309882063e-08,-1.83971698947e-10,-7.76286391004e-12,-5.97643079267e-12,-70.871559633
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0838578933277,0.693140861149,0.191065409557,0.801001027217,3.26819942871e-07,0.608772792868,0.608772464058,-0.686180115674,-0.0815849272139,4.83360904041e-06,4.83360944642e-06,-70.4701834862
5,CC + 2 [Pt] <=> 2 C[Pt],-6.30939022527e-09,-1.18776328583e-09,-5.97670848436e-09,-8.55080395359e-10,-6.56961340919e-09,-1.44798736894e-09,5.12161453972e-09,-7.32936936914e-09,-2.20775761371e-09,-6.1063532012e-12,9.09456859754e-13,-71.3446100917
6,[CH3] + [Pt] <=> C[Pt],3.16805742312e-09,-2.2658889311e-09,3.96886406637e-09,-1.46510026354e-09,2.5416676073e-09,-2.89228162724e-09,-5.43395335373e-09,7.77212931072e-10,-4.65675324636e-09,-5.47298145959e-12,-5.14817543825e-12,-0.745412844037
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.56363164969e-09,4.76460813512e-09,8.00384203904e-09,9.20483292396e-09,9.05054069736e-11,1.29148757001e-09,1.20097213229e-09,-2.59650338721e-08,-2.47640762969e-08,3.29678111661e-12,3.36174232087e-12,0.301032110092
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-8.01991547611e-09,-7.87178107352e-10,-7.62092641771e-09,-3.8817674137e-10,-8.33201525159e-09,-1.09927640756e-09,7.23273489476e-09,-8.95192194806e-09,-1.71919520635e-09,7.42181758763e-12,7.77910421111e-12,-14.9082568807
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.89464236462e-09,2.26974820646e-10,-3.72943180244e-09,1.39219935904e-09,-5.80606840684e-09,-6.84445212874e-10,5.12161453972e-09,-6.19341434978e-09,-1.07180383408e-09,-6.49612042681e-14,9.74418064022e-14,-11.2528669725
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.78695489048e-09,1.60074377238e-10,-9.61738754827e-09,3.29656763956e-10,-9.91960132629e-09,2.74272758686e-11,9.94701797334e-09,-9.98995596261e-09,-4.29351560379e-11,1.25050318216e-12,1.73771221417e-12,-33.0131880734
11,C~[Pt] + [H][H] <=> C=[Pt],8.04747485215e-09,-1.00778417308e-10,1.42225376399e-08,6.07429568663e-09,3.21736063647e-09,-4.93087870502e-09,-8.14825337319e-09,-3.42940411096e-08,-4.24422962259e-08,-4.83960971797e-12,-4.77464851371e-12,-34.5756880734
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-6.24820392521e-09,9.84533464847e-10,-6.2198594781e-09,1.01288074896e-09,-6.27037491138e-09,9.62360259585e-10,7.23273489476e-09,-5.98472689861e-09,1.24799742505e-09,1.70523161204e-12,2.06251823551e-12,-15.3383027523
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.79473957745e-08,-1.53249353315e-10,1.81456556521e-08,4.50270292534e-11,1.77923060784e-08,-3.08340857372e-10,-1.81006585431e-08,1.7647368344e-08,-4.53288687681e-10,-4.85585001904e-12,-4.59600520197e-12,-24.5986238532
14,[H][H] + [Pt] <=> [H][H].[Pt],-4.10668342335e-09,1.01493238756e-09,-4.71520746159e-09,4.06412796508e-10,-3.63070788954e-09,1.49091554501e-09,5.12161453972e-09,-3.03741169918e-09,2.08420236848e-09,-5.58666356706e-12,-5.18065604038e-12,-70.6422018349
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-3.94109192817e-06,6.04364646012e-05,-8.97174155109e-06,5.54058117354e-05,-6.12495785783e-09,6.43714341081e-05,6.43775590653e-05,3.21955157825e-05,9.65730955634e-05,3.57634165917e-09,3.632971589e-09,-70.5418577982
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000317964869671,0.00877971185865,-0.000724447571547,0.00837319217617,-1.46791732094e-08,0.00909769097532,0.00909770565582,0.00260173417248,0.0116996765264,4.55736449124e-07,4.55776546427e-07,-71.3016055046
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-3.20945878233e-09,7.05829145333e-10,-2.41845180214e-09,1.49682926684e-09,-3.82818331567e-09,8.70930359731e-11,3.91527215175e-09,-3.80658348579e-09,1.08679613721e-10,-3.97887376142e-12,-3.80023044968e-12,-57.9271788991
18,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-9.37540818648e-09,-3.15395952301e-11,-8.75760870025e-09,5.86261017248e-10,-9.85865006473e-09,-5.14799295303e-10,9.34385524979e-09,-1.02004020159e-08,-8.56544695794e-10,-6.46363982468e-12,-6.28499651294e-12,-11.6112385321
19,[CH]=O + [Pt] <=> O=C[Pt],1.85389131778e-09,-2.62582814538e-10,1.66773677034e-09,-4.48754230943e-10,1.9995122419e-09,-1.16976738649e-10,-2.11649061072e-09,1.96019144181e-09,-1.56301079815e-10,-7.6329415015e-13,-1.94883612804e-13,-32.3394495413
20,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-2.33170760639e-09,-2.25967226585e-10,-2.94970500069e-09,-8.43948171677e-10,-1.84831092473e-09,2.574335294e-10,2.10573315848e-09,-1.77132012319e-09,3.34400307239e-10,-4.10879616996e-12,-3.49166472941e-12,-36.2815366972
21,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-9.80014900405e-10,-8.06075248798e-11,-1.05482764587e-09,-1.55439629125e-10,-9.21485375222e-10,-2.20909003908e-11,8.99390770512e-10,-9.02698112536e-10,-3.3056958906e-12,7.47053849083e-12,7.55173999617e-12,-0.172018348624
22,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-6.94357980892e-09,-1.24143192798e-11,-7.02905224581e-09,-9.78942627346e-11,-6.87672339051e-09,5.44310298739e-11,6.93115353298e-09,-6.89019034926e-09,4.09517385035e-11,-4.49856339557e-12,-3.21557961127e-12,-71.3446100917
