,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00023223828298,-0.000680818380515,-0.0005095658468,-0.000958144700293,-6.09636901553e-09,-0.000448587235638,-0.000448581139302,0.00262411721659,0.00217552430599,4.5521047055e-08,4.55214043436e-08,-49.6483243691
1,[Pt],0.000129621274163,4.82565913957e-05,0.000284405879095,0.00020304107041,5.71498512951e-09,-8.13588622995e-05,-8.13645772923e-05,-0.00146459665752,-0.00154596004315,-3.7424547285e-08,-3.74242711984e-08,0.330988829127
2,O=[Pt],0.000130030818154,3.09855997938e-05,0.000285309997374,0.000186264625228,1.10589336536e-09,-9.90439836675e-05,-9.90450895645e-05,-0.00146928200099,-0.0015683256353,-3.81728881695e-08,-3.81722223136e-08,19.5490277203
3,C[Pt],-3.68457250098e-09,-5.99447836296e-10,-4.15131986888e-09,-1.06617350166e-09,-3.29373258087e-09,-2.08585603735e-10,3.08513877252e-09,-3.31000343127e-09,-2.24870955823e-10,-1.71660911678e-11,-6.05766509518e-12,-58.6470831609
4,O[Pt],3.89881847512e-07,1.72851859331e-07,8.57359928488e-07,6.40329970448e-07,-1.58105780812e-09,-2.18611013769e-07,-2.17029968799e-07,-4.42250714371e-06,-4.63953710878e-06,-1.12789501571e-10,-1.12773261182e-10,43.9801406703
5,O.[Pt],8.02376466585e-09,-2.58560255502e-10,8.13707271939e-09,-1.45235772494e-10,7.92888128437e-09,-3.53428011137e-10,-8.28232391588e-09,7.69385733475e-09,-5.88462278956e-10,-4.26472615012e-11,-7.04832882388e-12,-58.6470831609
6,O=C=O.[Pt],8.75405913149e-09,-4.49484593929e-11,9.26328110945e-09,4.64270235775e-10,8.32765126627e-09,-4.71354883272e-10,-8.79900806659e-09,6.6381854414e-09,-2.16082722392e-09,-3.83273180285e-12,2.93951040812e-12,-58.0885395118
7,O=C=[Pt],-2.34497539865e-05,0.000507353001665,-5.14559214989e-05,0.000479346685502,2.41727794946e-09,0.000530805297417,0.000530802880125,0.000265000142053,0.000795804428799,2.54433951885e-08,2.54438011983e-08,33.5126189491
8,C~[Pt],1.00458843122e-07,-8.80543358006e-06,2.13741545119e-07,-8.69215086737e-06,5.59670194595e-09,-8.90029568252e-06,-8.90589239887e-06,-1.06605332981e-06,-9.97194563385e-06,-3.50272709847e-10,-3.498991809e-10,-58.3781547373
9,C=[Pt],1.33785605257e-09,-1.26073178846e-09,1.49719624303e-09,-1.10139174367e-09,1.20443677978e-09,-1.39414245231e-09,-2.59858277709e-09,-6.11209907626e-10,-3.20979835576e-09,-8.42876188847e-12,-8.34755994349e-12,25.9412494828
10,C#[Pt],-8.56432227032e-08,8.80265112543e-06,-1.9893859681e-07,8.68935574838e-06,9.22954111201e-09,8.89752391129e-06,8.88829436315e-06,1.08081355067e-06,9.96910801025e-06,3.46228852987e-10,3.46293814543e-10,-1.61357054199
11,C.[Pt],-4.35824070403e-06,9.40461038226e-05,-9.56214567292e-06,8.88421937268e-05,-5.26623289753e-10,9.84038221868e-05,9.84043488166e-05,4.92415946765e-05,0.00014764599194,4.71060602998e-09,4.71281472288e-09,-56.6404633844
12,[H][H].[Pt],9.8495189571e-09,1.24179501104e-08,9.21050065621e-09,1.17789287679e-08,1.0384628469e-08,1.29530719639e-08,2.56843503263e-09,1.68696358315e-08,1.94380634707e-08,-6.70728065499e-12,-6.62607871001e-12,-33.6988001655
13,[C-]#[O+].[Pt],7.8434841337e-09,-4.38844517441e-10,8.17161004185e-09,-1.10707625566e-10,7.56871376439e-09,-7.13594700683e-10,-8.28232391588e-09,7.11089676797e-09,-1.17142814735e-09,-2.76086612917e-12,-2.28989484831e-12,-53.3305750931
14,O=C[Pt],-1.87524140608e-09,1.20989823666e-09,-1.97573371588e-09,1.10940386448e-09,-1.7910898399e-09,1.29406132445e-09,3.08513877252e-09,-1.33444424062e-09,1.75068958562e-09,-9.48438717315e-12,-8.41252149947e-12,-54.1580471659
