,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013483636,0.333333350268
1,,[Ar],-2.29201436852e-25,-5.73749466436e-27
2,,[He],2.10707958559e-26,5.2642771838e-27
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,16.9453458623,0.604031183781
6,4.0,C=CCC,0.000591837703827,1.05482777322e-05
7,4.0,CC=CC,0.0042618708491,7.595899532e-05
8,4.0,C=CC=C,3.05167699754,0.0564167955999
9,4.0,C1=CCC1,1.23398891637e-06,2.28129322086e-08
10,6.0,C1=CCCCC1,0.0823953727018,0.00100304305173
11,6.0,C=CC(=C)CC,0.00682739968332,8.311359715e-05
12,6.0,C=CCC(=C)C,0.00770694382028,9.38207595347e-05
13,6.0,C=C(C)C=CC,0.0530915638821,0.00064631207447
14,6.0,C=CC=C(C)C,0.0557772019584,0.000679005786793
15,6.0,C=C=CC(C)C,0.00934443720658,0.000113754844539
16,6.0,C=CC(C)=CC,0.00240355078984,2.92597125321e-05
17,6.0,C=C(C)C(=C)C,0.286180644893,0.00348383043838
