,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.663402517972758e-09,1.1009597839651307e-09,7.663328365631308e-09,1.1008876340807796e-09,1.4962736102375743e-06,1.4897111823434422e-06,-6.562438422999337e-09,7.549030995702504e-09,9.865923651068774e-10,7.257498022698692e-12,7.225025995751487e-12,-0.0285795941697571,-2.632316657058726e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4639623049816334,-1.8678597874144016,-0.46396218853482024,-1.867859672610006,-2.8525751083304485,-4.222782606926378,-1.4104413988573261,-0.26865936461765755,-1.6753114805745037,-0.0005275973227395678,-0.0005275973226908593,0.0,-1.7279453056826544
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.036851284186623e-08,3.293109007712534e-08,-6.424893582036638e-09,-1.3862312779043714e-08,0.959848702637584,0.959848695128778,-7.437417305218276e-09,-3.701814744682773e-08,-4.4455551170176804e-08,-8.085534709852233e-11,-8.095276317936385e-11,0.0285795941697571,-4.171241500432922e-08
3,[H] + [Pt] <=> [Pt],-1.3202269367739937e-09,6.485323176531221e-10,-1.3201027912385698e-09,6.486647224574918e-10,-2.505482686217125e-06,-2.5035139091971425e-06,1.9687616444331794e-09,-1.3874519030809523e-09,5.813173158523401e-10,1.3021282805826288e-11,1.2940102738458282e-11,0.014289797084888704,-3.172282452243125e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.0633261023783858e-08,-3.3666230557217223e-09,1.0663568757167925e-08,-3.3363217937458475e-09,-0.0006217401588010642,-0.0006217541585884105,-1.3999877240741454e-08,1.0624018036715082e-08,-3.3758553218023114e-09,-1.6771801918227626e-11,-1.680427394517481e-11,-0.07144898542440291,-5.399416577804436e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.872152347563896e-08,1.1824328465255446e-05,-1.872136291546158e-08,1.1824328632547554e-05,-3.280043584666539e-06,8.563006031696792e-06,1.1843049993567e-05,-2.009957544892816e-09,1.1841040040727103e-05,3.5443379773001055e-09,3.5442567972327344e-09,0.0,1.1824871438342054e-05
6,[OH] + [Pt] <=> O[Pt],4.925232722780203e-09,1.2065334131266175e-09,4.925245383879047e-09,1.2065455058722713e-09,-2.7140366870829295e-07,-2.751223763313552e-07,-3.7186978963472173e-09,4.808166029756454e-09,1.0894701597877563e-09,-3.028016512826188e-11,-3.037758120910345e-11,0.0285795941697571,-5.399645883142013e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.493568917829298e-10,1.9618788542765315e-09,6.494066073986276e-10,1.9619150516982323e-09,-1.1389330775978336e-06,-1.1376205620657043e-06,1.3125221046380143e-09,5.69402779294916e-10,1.8819354828367943e-09,-9.43312382816094e-12,-9.530539909002525e-12,0.0285795941697571,-4.522190905853134e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-7.240251421546333e-05,0.06100451372406023,-7.240543000766569e-05,0.06100451080648608,0.05973775774160132,0.1208512042078025,0.06107696045953046,1.4510128281967863e-05,0.061091479450165076,1.866408175229672e-05,1.866408176853272e-05,0.0,0.0610551371436421
9,CC + 2 [Pt] <=> 2 C[Pt],-0.46910759158865367,0.06205864743066838,-0.4691076120302348,0.062058626880003825,-0.04980012175767629,0.48360383427950804,0.5336697242096052,-0.2689376943152738,0.26329679084278573,6.423263101019091e-05,6.42326309614828e-05,-0.28579594169761163,0.20767253356036608
10,[CH3] + [Pt] <=> C[Pt],-0.0002801292617652917,3.652247009914132e-05,-0.0002801309338351095,3.652079803271435e-05,0.03401805322625458,0.03433481356422293,0.00031665261890331586,-0.00016059180953400615,0.00015606030085336367,1.7679102823159276e-08,1.767928141930747e-08,-0.2000571591883403,0.0005234727900098592
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.212135960128426e-06,6.6003888653464e-06,-4.212136401472274e-06,6.600388416949432e-06,4.800184667561658e-06,1.5612710466866452e-05,1.08125252809852e-05,-4.934739892523651e-06,5.877784870581407e-06,2.615280814313831e-09,2.6152645783003552e-09,-0.10002857959418031,9.734591843307246e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.9342836503342151,1.8101996249419798,0.9342836000781691,1.8101995742497952,1.9651597761516117,2.8500217781525334,0.8678081846225688,0.537403748521116,1.4098755668578307,0.0004632170547850871,0.00046321705486626673,-0.07144898542440291,1.5197311766238617
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.004687148372806486,0.009011632068506744,0.004687148125361283,0.009011631821054945,0.009762912791503115,0.014087615977537387,0.004324281010237208,0.002695978272217973,0.007020375864137508,2.306353266439583e-06,2.306353298911608e-06,0.0,0.007566803682145047
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.335018717623832e-08,1.1781862980174418e-07,6.359570354812298e-08,1.1806413967333594e-07,-0.005036122263040393,-0.005036067797357555,5.4468441128618605e-08,3.778987118573713e-08,9.225832649127041e-08,7.005839813857909e-11,6.996098205773743e-11,0.0285795941697571,9.55741750529762e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.761003819729227e-09,7.298214849830938e-10,5.761724517988666e-09,7.305315222066397e-10,-1.4921544044887291e-05,-1.4926575240780513e-05,-5.031176975937548e-09,5.646604380968784e-09,6.154326123591032e-10,1.3524599223507852e-11,1.3475891183087045e-11,-0.0285795941697571,-3.1047822020818333e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],5.820835724465706e-09,7.896541629941404e-10,5.820773903287387e-09,7.89581997933388e-10,1.352611572922636e-06,1.3475803920170703e-06,-5.031176975937548e-09,5.739027972700598e-09,7.078557194008128e-10,1.4450051991502989e-12,1.3638251317823033e-12,0.014289797084888704,8.774791146928343e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.300615610398712e-09,1.056458327149996e-10,-2.300628143545344e-09,1.0563380393914742e-10,1.4639980880640113e-07,1.4880607202492666e-07,2.4062618418045705e-09,-2.3110252178364953e-09,9.524770686001143e-11,2.256805872830242e-11,2.2470642647460806e-11,-0.07144898542440291,-7.761997745661506e-09
18,C~[Pt] + [H][H] <=> C=[Pt],1.0221256813671962e-08,5.963411823888603e-10,9.972601518046637e-09,3.476962288919784e-10,0.005100457586323132,0.005100447960923408,-9.62491829207523e-09,9.766496731699871e-09,1.4157848050306723e-10,-1.3768139425611835e-11,-1.3800611452559021e-11,0.0,-9.449190213442372e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.3794711269885e-09,8.170313437011257e-10,7.379496328723211e-09,8.170674853105825e-10,-4.6004436764099625e-07,-4.6660678858773087e-07,-6.562438422999337e-09,7.295708570269606e-09,7.332771177655298e-10,1.545668482686612e-11,1.535926874602451e-11,0.0285795941697571,-7.694497495500214e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.3721315178150364e-07,2.472437281182543e-07,1.3721308394481748e-07,2.472436679680294e-07,1.5838897089212853e-06,1.693920290105738e-06,1.1003057896935609e-07,8.261438553207944e-08,1.9264497086486512e-07,-1.7794670767064352e-11,-1.7843378807485133e-11,-0.014289797084888704,2.005302573058691e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],7.223612555131881e-09,6.611679395178844e-10,7.22355080234007e-09,6.611198360456689e-10,1.2579186786014335e-06,1.251356256724937e-06,-6.562438422999337e-09,7.1548014024572556e-09,5.923772748811456e-10,-1.3540835236981452e-11,-1.3589543277402236e-11,-0.042869391254625494,-4.184713792450632e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00020187435333381018,0.00010994440644663465,0.00020187437227993404,0.0001099444253807823,-0.00018681501806833945,-0.0002787446076295702,-9.192976130598683e-05,-0.0001941083442684964,-0.0002860379271261105,-6.660428368815177e-08,-6.660434863220562e-08,0.014289797084888704,-0.0001767299704544861
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.1212012044841432e-07,-2.4358801406819237e-07,-1.1211998928347376e-07,-2.4358788153619146e-07,-2.836695146176553e-06,-2.9681630398728375e-06,-1.3146789502783966e-07,-5.818716343179239e-08,-1.8965505859096352e-07,-9.770832908411795e-11,-9.775703712453867e-11,-0.10002857959418031,-2.0910217357255225e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],1.9255141590520393e-08,6.615409912110346e-10,1.925521705516269e-08,6.61613227018727e-10,-1.4977692263835556e-06,-1.516362828820813e-06,-1.8593597044355295e-08,1.9186395528654545e-08,5.927991306981646e-10,-1.8038210969168337e-11,-1.8070682996115517e-11,-0.1143183766790487,5.399899325883544e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],5.4622293467104895e-09,4.31055214472182e-10,5.4622047710190865e-09,4.310191337079566e-10,4.0392003687962027e-07,3.988888479435627e-07,-5.031176975937548e-09,5.4175710723306256e-09,3.8640158683224735e-10,3.545945342633992e-11,3.5410745385919086e-11,0.014289797084888704,-3.1047822020818333e-09
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-8.42471351126312e-08,7.832488107887305e-05,-8.424736279756293e-08,7.832488084184137e-05,4.662253228600789e-06,8.307138516790823e-05,7.84091282825307e-05,2.732849368088768e-08,7.843645681253041e-05,2.394250221289646e-08,2.3942404796815593e-08,0.0285795941697571,7.838356105667569e-05
27,O + [Pt] <=> O.[Pt],-1.0198435606096422e-06,0.0008664971203018597,-1.0198431507512214e-06,0.0008664971207143692,-9.462687454061465e-06,0.000858054203166262,0.0008675169727117148,2.1481434986380767e-07,0.0008677317889312454,2.6503952524538573e-07,2.6503942782930464e-07,0.0285795941697571,0.0008672075210792735
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.001122375070943465,0.9605482792482212,-0.0011223745174788172,0.960548279806991,-0.012475325702059233,0.9490861493970768,0.9616814479920004,0.0002375256561196128,0.9619212578883061,0.00029387742776189324,0.0002938774294017304,-71.32037725064303,0.9613458568976802
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.5039610392693915e-09,1.5352641583453946e-09,3.5039487891005766e-09,1.5352401653384223e-09,2.2277354661991136e-07,2.20804847229845e-07,-1.968697106861654e-09,3.420449085650462e-09,1.4517525988208674e-09,2.1041873461784125e-11,2.0944457380942513e-11,0.0285795941697571,-6.344589041890205e-09
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.38763564489209e-08,7.514825510369723e-10,1.3876444072332816e-08,7.515547912293887e-10,-1.7240796825562782e-06,-1.7372045619127864e-06,-1.3124876845998674e-08,1.3798092558089052e-08,6.73226859290722e-10,7.598454305644268e-12,7.61469031911786e-12,-0.1143183766790487,-5.2646453828194295e-09
