,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013455665,0.333333322354
1,,[Ar],8.33911288543e-25,2.08749196091e-26
2,,[He],-5.07896351408e-26,-1.26891608306e-26
3,,[Ne],3.47084207647e-28,1.71996713354e-29
4,,N#N,-4.02646440545e-27,-1.43733102972e-28
5,2.0,C=C,0.102698760337,0.00366078416357
6,4.0,C=CCC,8.02624647922e-07,1.43051171736e-08
7,4.0,CC=CC,5.05638382222e-06,9.01195387395e-08
8,4.0,C=CC=C,0.0017829625729,3.29618878796e-05
9,6.0,C=CC=CC=C,6.39913745456e-05,7.98599249634e-07
10,3.0,C=CC,0.00266610323393,6.33570029811e-05
11,,[H][H],0.00197928761993,0.000981847937341
12,8.0,C=CC=CC=CC=C,6.72595022563e-07,6.33523117796e-09
13,10.0,C=CC=CC(=C)CCC=C,1.45353722176e-05,1.08294193089e-07
14,12.0,C=CC=CC(=C)CCC(=C)C=C,3.32593967761e-07,2.07535230313e-09
15,12.0,C=CC=CC=CC(=C)CCC=C,9.5291882351e-08,5.94611588532e-10
16,12.0,C=CC=CC(=CC=C)CCC=C,1.97789554215e-07,1.23418656579e-09
17,10.0,C=CC=C(C=C)CCC=C,5.38994102723e-06,4.01571632016e-08
18,6.0,C=CCCC=C,2.31705578266e-05,2.82067624318e-07
19,8.0,C=CCCC(=C)C=C,6.34468530321e-06,5.86475590609e-08
20,8.0,C=CC=CCCC=C,2.53934415066e-06,2.34726119476e-08
21,7.0,C=CCCCC=C,3.41705182069e-08,3.55305273068e-10
22,5.0,C=CC(=C)C,3.95402746753e-05,5.80462914862e-07
23,7.0,C=CC=CC(=C)C,3.25691470145e-06,3.45904760744e-08
24,11.0,C=CC=CC(=C)CCC(=C)C,2.38124116015e-07,1.60625473372e-09
25,7.0,C=CCCC(=C)C,8.67707533223e-07,9.02242863768e-09
26,6.0,C=C(C)C(=C)C,4.10892601398e-08,5.00201595461e-10
27,5.0,C=CC=CC,4.22179701844e-05,6.19772276092e-07
28,7.0,C=CC=CC=CC,7.75454123474e-07,8.23580896757e-09
29,7.0,C=CCCC=CC,2.01575415926e-07,2.09598250064e-09
30,9.0,C=CCCC(=C)C=CC,1.10155534756e-07,9.01361513284e-10
31,6.0,CC=CC=CC,4.37873329507e-07,5.33046682477e-09
32,1.0,C,10.616697842,0.661775021382
33,7.0,C=CC=C(C)C=C,1.8115590761e-06,1.92398931575e-08
34,11.0,C=CC=CC(=C)CC(C)C=C,3.29907517137e-08,2.22537523692e-10
35,11.0,C=CC=CC(=CC)CCC=C,5.20017807214e-08,3.50775502471e-10
36,11.0,C=CCCC(=C)C=CC(=C)C,1.60150360829e-07,1.0802865308e-09
37,11.0,C=CCCC(=C)C=C(C)C=C,1.98381387381e-07,1.33817207554e-09
38,11.0,C=CC=C(C)C(=C)CCC=C,5.51492178536e-07,3.72006387765e-09
39,7.0,C=CCC(C)C=C,7.87169139046e-08,8.1849898853e-10
40,4.0,C=C(C)C,2.03315773018e-05,3.62368133574e-07
41,2.0,CC,0.00449567877714,0.000149508899247
42,10.0,C=CC(=C)CCC(=C)C=C,2.54164742903e-07,1.89362648112e-09
43,9.0,C=CC(=C)CCC(=C)C,6.91053719642e-08,5.65463394894e-10
44,8.0,C=C(C)C=CC(=C)C,2.98836591576e-08,2.76231772208e-10
45,9.0,C=CC=CCCCC=C,6.35820718971e-08,5.20268297637e-10
46,8.0,C=CC=CC(C)=CC,2.05670420879e-08,1.90112946177e-10
47,12.0,C=C(C)C=CC(=C)CCC(=C)C,5.10470423276e-09,3.14571360304e-11
48,7.0,C=C(C)C=C(C)C,2.31652010894e-09,2.40871913293e-11
49,7.0,CC=CC=C(C)C,3.24918708995e-09,3.37850687324e-11
50,5.0,CC=C(C)C,2.94152608165e-08,4.19412739205e-10
51,8.0,C=CCCC(C)=CC,3.03581794953e-09,2.75484672436e-11
52,7.0,CC=CC(C)=CC,1.81495003971e-09,1.88718624505e-11
53,5.0,CC=CCC,3.59528686681e-09,5.12628163471e-11
54,5.0,C=C(C)CC,8.16314400787e-09,1.16392868662e-10
55,8.0,C=C(C)CCC(=C)C,5.65885630947e-09,5.13511746321e-11
56,12.0,C=CC=C(C)C(=C)CCC(=C)C,7.51386299558e-09,4.63032919417e-11
57,12.0,C=CC(C)=CC(=C)CCC(=C)C,3.82361034266e-09,2.35625464654e-11
58,12.0,C=CC=CC(C=CC)=CCC=C,1.64220494271e-08,1.02471906902e-10
59,3.0,CCC,4.85614104729e-06,1.10125267193e-07
60,11.0,C=CC=C(C=C)CCC(=C)C,7.9259991914e-08,5.34644450706e-10
61,10.0,C=CC=CCCCC(=C)C,2.48027816923e-09,1.82056081755e-11
62,12.0,C=CC=CC(=CC)CCC(=C)C,1.59632464306e-09,9.83716179345e-12
63,10.0,C=CCC=C(C=C)C=CC,4.4751226551e-07,3.334140947e-09
64,11.0,C=CC(C=CC)=CCC(=C)C,6.58548740957e-09,4.44220875337e-11
