,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,6.08333262842,0.0607094547128
1,,[Ar],-4.6133534449e-24,-1.15483965277e-25
2,,[He],-3.714088762e-24,-9.27919043121e-25
3,,[Ne],-5.88834629067e-24,-2.91795531682e-25
4,,N#N,-5.58845587286e-23,-1.99491668756e-24
5,2.0,C=C,3.27298707649e-05,1.16668392276e-06
6,4.0,C=CCC,0.000951993885045,1.69673135623e-05
7,4.0,CC=CC,0.00662150598833,0.00011801459035
8,4.0,C=CC=C,4.77976004955e-06,8.83641178109e-08
9,6.0,C=CC=CC=C,5.42664097749e-06,6.77233680856e-08
10,,[H][H],1.16890630343e-07,5.79849149471e-08
11,8.0,C=CC=CC=CC=C,5.64697711503e-06,5.31893699482e-08
12,2.0,CC,1.29128141659,0.0429430288021
13,6.0,C=CC=CCC,8.02676492484e-06,9.77141133264e-08
14,6.0,C=CC(=C)CC,8.33626291962e-06,1.01481798368e-07
15,4.0,CCCC,0.980641852348,0.0168717221007
16,1.0,C,13.1440240855,0.819311894308
17,8.0,C=CC=CCCC=C,1.35871597762e-05,1.25593897469e-07
18,8.0,C=CCCC(=C)C=C,2.80949622417e-06,2.59697822452e-08
19,8.0,C=CC=CC(=C)CC,4.42767034939e-05,4.09274922095e-07
20,6.0,C=C(CC)CC,0.012319355495,0.000146377948328
21,8.0,C=CC=CC=CCC,3.14275302518e-05,2.90502656712e-07
22,6.0,CCC=CCC,0.012139635578,0.000144242525518
23,8.0,C=C(C=CCC)CC,0.000330322965319,2.9975089222e-06
24,4.0,C=C(C)C,0.0265586496778,0.000473352764083
25,6.0,C=CCC(=C)C,1.04804601397e-05,1.27584260832e-07
26,8.0,C=CC(=C)CC(=C)C,1.0450474083e-05,9.65997156216e-08
27,6.0,C=C(C)CCC,0.0594092939568,0.000705898174989
28,10.0,C=CC=CC=CC=CC=C,3.74155667921e-07,2.83011138376e-09
29,10.0,C=CC=CC=CCCC=C,7.28399951429e-07,5.42686377788e-09
30,12.0,C=CC=CC=CC=CC=CC=C,6.25141841716e-08,3.95051414365e-10
31,7.0,C=CC=CC=CC,6.97949915818e-05,7.41266569047e-07
32,10.0,C=CC=CCCC(=C)C=C,1.0554756768e-05,7.86370552006e-08
33,10.0,C=CC(=C)CCC(=C)C=C,2.33128731759e-06,1.73689999222e-08
34,12.0,C=CC=CC=CCCC(=C)C=C,4.81640067955e-07,3.00538470688e-09
35,5.0,C=CC(=C)C,0.000199905168054,2.93466693131e-06
36,8.0,C=CC=C(C=C)CC,7.01892433745e-05,6.48799365063e-07
37,10.0,C=CC=C(C=C)CCC=C,7.16257262915e-07,5.33639601174e-09
38,12.0,C=CC=C(C=C)CCC(=C)C=C,6.47370376515e-07,4.03952486247e-09
39,8.0,C=CC=CC(C)CC,0.000422115698434,3.83048018182e-06
40,8.0,C=CC=C(CC)CC,0.00196310778018,1.78141809809e-05
41,5.0,C=CC=CC,0.000256076054342,3.75927213836e-06
42,7.0,C=CC=C(C)C=C,7.4906035011e-05,7.95549054669e-07
43,8.0,C=CC(C=CC)=CC,8.40245003977e-06,7.76686567441e-08
44,8.0,C=CC=CC=C(C)C,0.000714998846114,6.60914372456e-06
45,6.0,CCC=C(C)C,0.299223016028,0.00355535248546
46,8.0,CCC=CC=C(C)C,0.0306587471187,0.000278212167123
47,8.0,C=CC(=C)C(C)CC,0.000382138343684,3.46770650234e-06
48,8.0,CC=CC=CC(C)C,0.00321805488071,2.92021725094e-05
49,4.0,CC(C)C,3.17643086052,0.054649777207
50,10.0,C=CCC=C(C=C)C=CC,5.94749177766e-08,4.43111337859e-10
51,12.0,C=CC(=C)CC=C(C=C)C=CC,5.37497695169e-08,3.3539305812e-10
