,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.166104370192,-0.0133754194094,0.271697467269,-0.515275500408,0.0447068692801
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00412235939798,-0.00121729490577,0.00690340788057,0.00223808170574,-0.00390025087882
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00113485718743,0.00051475066133,0.00317054921767,-0.000953238063098,-0.00195009407009
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.000236375265365,-0.00115125809128,9.42587869745e-05,0.000181511495204,0.000186504871288
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000444982132355,-0.000360814996013,0.002017770488,-0.00069205264558,-0.000808459358879
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000210290510642,-0.00103660623266,0.000682098833827,-0.000333831512029,0.000279572847889
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],2.53992727041e-05,-1.45409169698e-05,0.00022197156454,-0.000222998899993,0.000122696752677
7,C=C + [Pt] <=> CC[Pt],-0.245621766618,0.798174251863,0.175480602767,-0.183062559717,0.106017212902
8,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0665237713821,0.372417152249,-0.0495628201502,-0.0603416625404,0.0956843992335
9,C=CCC + [Pt] <=> CCCC[Pt],0.0179484109353,-0.0506565349995,-0.0018046655701,-0.000412526117413,0.000414594908085
10,C=C + CC[Pt] <=> CCCC[Pt],-0.0001444888744,0.000528606786352,-1.82940571827e-05,-4.04983904882e-05,2.36673149972e-05
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.00105510900025,0.00345293992511,1.36365496218e-05,-0.000178824009514,-0.000835215409367
