,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00242963465824,0.00227217582443,0.00272581557047,0.0025683562703,0.00236072280978,0.00220326408446,-0.000157455008234,0.000678814407195,0.000521358330118,0.000133464335464,0.000135719762919,0.0
1,[Pt],0.55695252111,0.608003975965,0.350819235012,0.401766038683,0.604913159988,0.655988963834,0.0507686973151,0.0409897665668,0.0917792738524,0.0261507637888,0.0268298637282,0.0
2,O=[Pt],-0.00141228531707,-0.00164512104332,-0.00116375200432,-0.00139658830925,-0.00147011108936,-0.00170294668097,-0.000232839014601,5.65680195503e-06,-0.000227182225831,-5.20876226895e-05,-5.3868557377e-05,0.0
3,C[Pt],-3.50937242973e-07,-9.05348396707e-08,-3.4798981258e-06,-3.21949572266e-06,3.77072125863e-07,6.37474543769e-07,2.60402410619e-07,-5.70654939731e-07,-3.10252535835e-07,-9.72234249748e-08,-9.63436828927e-08,0.0
4,O[Pt],0.558625726109,0.609641198006,0.352057029047,0.402967704369,0.606687671225,0.657727525942,0.0507320695053,0.0413443070155,0.0920973513434,0.0262442658443,0.0269251436228,0.0
5,O.[Pt],-9.99678328367e-05,-0.000112731719949,-0.000310537568542,-0.000323301428791,-5.09749736882e-05,-6.37388670627e-05,-1.27638998713e-05,-2.18580984062e-05,-3.46219954938e-05,-1.16898772409e-06,-1.24889674445e-06,0.0
6,O=C=O.[Pt],0.559065019626,0.610075431891,0.353258696341,0.40416470961,0.606949584688,0.657984287269,0.0507268163794,0.0413968199243,0.0921446355924,0.0262580972665,0.0269392372254,0.0
7,O=C=[Pt],1.23516079485e-06,1.2455029871e-06,5.73507718862e-08,6.76929639569e-08,1.50919960587e-06,1.51954180367e-06,1.03421886898e-08,5.20183512532e-09,1.55440129853e-08,2.52780365045e-09,4.24678967561e-09,0.0
8,C~[Pt],1.71542159174e-06,1.72885326514e-06,7.64511297112e-08,8.98827969966e-08,2.09675773658e-06,2.11018940941e-06,1.3431671377e-08,7.07452509483e-09,2.05061873407e-08,3.30989770307e-09,5.62647341373e-09,0.0
9,C=[Pt],-0.000728192515013,-0.000532269469071,-0.00165016168994,-0.00145424045038,-0.000513679703959,-0.000317756237762,0.000195924472642,-0.000340296350865,-0.000144372544946,-4.46420382575e-05,-4.49412790644e-05,0.0
10,C#[Pt],0.558891411158,0.609901685982,0.352312967435,0.403218451692,0.606955624012,0.657990280257,0.050726767278,0.0413982044099,0.0921459716587,0.0262583767063,0.0269395228066,0.0
11,C.[Pt],0.000214903660091,0.000227294347619,0.000178865644491,0.000191256327548,0.000223288556501,0.000235679245076,1.23906609013e-05,2.12958593641e-05,3.36865229003e-05,1.00762418779e-05,1.03181835354e-05,0.0
12,[H][H].[Pt],1.74839670876e-06,1.76317724735e-06,9.51613185989e-08,1.09941857938e-07,2.13305182871e-06,2.14783237506e-06,1.47805363854e-08,1.02749392907e-08,2.50554739832e-08,4.8095184971e-09,6.96531125171e-09,0.0
13,[C-]#[O+].[Pt],1.78467137682e-06,1.80495431882e-06,1.36664100002e-07,1.56947060073e-07,2.16811009484e-06,2.18839305315e-06,2.02829518037e-08,1.56112454697e-08,3.58941863418e-08,7.9746993918e-09,1.0125222877e-08,0.0
14,CC.[Pt],4.56423676976e-06,4.70613806064e-06,1.84224420272e-06,1.98414549299e-06,5.19755759606e-06,5.33945888157e-06,1.4190128224e-07,2.14312902456e-07,3.56214171038e-07,1.02292024746e-07,1.08009517531e-07,0.0
15,C=O.[Pt],2.32539125382e-06,2.34840926235e-06,1.51275341881e-07,1.74293340397e-07,2.83123866545e-06,2.85425667388e-06,2.30180019109e-08,1.61045971638e-08,3.91225940257e-08,7.82987284973e-09,1.10335892156e-08,0.0
16,CO.[Pt],2.08202275965e-06,2.12722728888e-06,3.02370242575e-07,3.47574762247e-07,2.49609112221e-06,2.54129564529e-06,4.52045309758e-08,3.38270116586e-08,7.90315289566e-08,1.99665521534e-08,2.27993351619e-08,0.0
17,C=C.[Pt],0.558891576597,0.609901853274,0.352312987685,0.403218473718,0.606955823232,0.657990481348,0.0507267690374,0.0413982060898,0.0921459750996,0.0262583774893,0.0269395238138,0.0
18,[CH]C.[Pt],1.63346290845e-06,1.64516870365e-06,7.16446175015e-08,8.3350403615e-08,1.99684819142e-06,2.00855397704e-06,1.17057916449e-08,7.20690600565e-09,1.89126980315e-08,2.93899778475e-09,5.2038948419e-09,0.0
19,C#C.[Pt],0.558891928226,0.609902195545,0.352312923704,0.403218400188,0.60695627156,0.657990920363,0.0507267595539,0.0413981985348,0.0921459580533,0.0262583719588,0.026939518786,0.0
