,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00242015935489,0.00226211660967,0.00265711074086,0.00249906762116,0.00236176081031,0.00220371815738,-0.000158038920431,0.000661253023378,0.000503213057905,0.000128033500712,0.000130052302124,0.0
1,[Pt],-0.000559349653253,-0.00039246307675,-0.000598016806554,-0.000431130294578,-0.000549819827259,-0.000382933234851,0.000166887509989,-0.000300702794685,-0.000133815786535,-4.1112033931e-05,-4.14485824412e-05,0.0
2,O=[Pt],-0.709460347632,-0.773930872702,-0.443742061807,-0.508385120911,-0.77494872238,-0.839376725072,-0.0649311860887,-0.0521588444229,-0.117056163155,-0.0331750927458,-0.0339495716101,0.0
3,C[Pt],-1.761689097e-06,-1.48206183959e-06,-3.84603921951e-06,-3.56641197505e-06,-1.24798450224e-06,-9.68357254174e-07,2.79627254757e-07,-6.19042200735e-07,-3.39414955754e-07,-1.03378618926e-07,-1.04541976481e-07,0.0
4,O[Pt],-2.34504842078e-05,2.02344263396e-06,-9.58070079092e-05,-7.03330995002e-05,-5.61764623302e-06,1.98562851508e-05,2.5473932816e-05,-3.31640785034e-05,-7.69015414421e-06,-2.42764521618e-06,-2.40716529069e-06,0.0
5,O.[Pt],-0.000107186577589,-0.000120204657252,-0.000319339673104,-0.000332357725154,-5.48997679612e-05,-6.79178544275e-05,-1.30180936173e-05,-2.23308855147e-05,-3.53489762344e-05,-1.20483321892e-06,-1.27972328435e-06,0.0
6,O=C=O.[Pt],0.000184373559516,0.000184572322648,0.000947844871692,0.000948043636318,-3.78998839174e-06,-3.59122564804e-06,1.98762758712e-07,-1.18055437091e-06,-9.81791624558e-07,-1.83694604525e-07,-1.8731523486e-07,0.0
7,O=C=[Pt],-1.70521815851e-07,-1.58144611848e-07,8.90228617175e-08,1.01400069999e-07,-2.34488652955e-07,-2.22111442616e-07,1.23772038302e-08,1.06888991809e-08,2.30661040714e-08,7.3549817732e-09,6.79768394272e-09,0.0
8,C~[Pt],-0.114171231373,-0.124572260427,-0.0712361300363,-0.0816416298868,-0.124752926937,-0.135152854127,-0.01041291761,-0.00840865860066,-0.018820700624,-0.00532583690053,-0.00545058219063,0.0
9,C=[Pt],-0.000751160672978,-0.000557007663119,-0.00162525425279,-0.00143110294003,-0.000535733391631,-0.000341579963514,0.000194154468264,-0.000332298427221,-0.000138144604129,-4.27497761621e-05,-4.30457871694e-05,0.0
10,C#[Pt],1.67568280158e-08,2.4769575989e-08,3.75510208164e-08,4.55637585781e-08,1.16319285608e-08,1.96446607994e-08,8.01274167248e-09,3.68635093215e-09,1.16990782966e-08,3.82231833927e-09,3.47298309696e-09,0.0
11,C.[Pt],-0.707833832177,-0.772064385605,-0.442389038418,-0.506791303942,-0.773254802641,-0.837443036264,-0.0646884400922,-0.0521419423376,-0.116796652621,-0.0331128375581,-0.0338855245594,0.0
12,[H][H].[Pt],-0.708071691485,-0.772315559431,-0.442586031548,-0.507001674039,-0.773502733742,-0.837704266493,-0.0647020045248,-0.0521649628131,-0.116833215561,-0.0331238626144,-0.0338967883977,0.0
13,[C-]#[O+].[Pt],0.0229737628505,0.0250696749122,0.0143294910032,0.0164252219302,0.0251042120682,0.027200168772,0.00209543066244,0.00169635465973,0.00379182086809,0.00107132837457,0.00109643749334,0.0
14,CC.[Pt],0.0229810812483,0.0250776116956,0.0143346373933,0.0164309866068,0.0251120657746,0.0272086408883,0.00209604875257,0.00169695779198,0.0037930421136,0.0010716794665,0.00109679644106,0.0
15,C=O.[Pt],-0.114170900734,-0.124571931093,-0.0712361376392,-0.0816416387607,-0.124752512935,-0.135152441439,-0.0104129188827,-0.00840866015218,-0.0188207034479,-0.00532583812165,-0.00545058300234,0.0
16,CO.[Pt],-0.114171195362,-0.124572223936,-0.0712361201578,-0.0816416195265,-0.124752884484,-0.135152811197,-0.0104129171268,-0.00840865693885,-0.0188206984792,-0.00532583631974,-0.00545058156878,0.0
17,C=C.[Pt],2.34503473203e-07,2.41346142236e-07,5.37953670316e-08,6.06380433688e-08,2.79040416306e-07,2.85883090482e-07,6.84266791091e-09,6.51302584775e-09,1.33556852148e-08,4.04790860203e-09,3.98581636153e-09,0.0
18,[CH]C.[Pt],-0.114171052005,-0.124572081532,-0.0712361381405,-0.0816416384449,-0.124752701365,-0.135152629033,-0.0104129180652,-0.00840866023711,-0.0188207027154,-0.00532583776276,-0.00545058282618,0.0
19,C#C.[Pt],-1.20697968292e-07,-1.01259788809e-07,1.27653372177e-07,1.47091544404e-07,-1.81906115846e-07,-1.62467944096e-07,1.94381783083e-08,1.4362114816e-08,3.38002791467e-08,1.03316996308e-08,9.85894530128e-09,0.0
