,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.695034269356,0.762702760346,0.484199611261,0.551726418371,0.74151840229,0.809218131277,0.0672014181045,0.0573805176142,0.12462049624,0.0352220006357,0.035970815453,-0.0489715964741
1,[Pt],0.692823616997,0.760857926498,0.480998895966,0.548890083563,0.739526035756,0.807591900305,0.0675661949455,0.0563984363186,0.124002737541,0.0350604507281,0.03580785584,-0.0489715964741
2,O=[Pt],0.728715525259,0.79997865237,0.506020851422,0.577126427444,0.77781451551,0.849112378968,0.0707475785227,0.0597231173321,0.130512948514,0.0369130363491,0.037698830404,-0.0489715964741
3,C[Pt],0.693159446183,0.761018889971,0.481570724468,0.549287573734,0.739809832589,0.807700715148,0.0673923076414,0.0567008924316,0.124131412113,0.0350994277746,0.0358468917561,-0.0489715964741
4,O[Pt],0.693162174236,0.761054968459,0.481459690372,0.549209743292,0.739837642547,0.807761907903,0.0674254266693,0.056659466244,0.1241230958,0.0350968029354,0.0358443303884,-0.0489715964741
5,O.[Pt],0.693065028792,0.760911787725,0.481275061539,0.548979116872,0.739759785153,0.807638006907,0.067379773288,0.0566797808124,0.124097744808,0.0350984458009,0.0358458382189,-0.0489715964741
6,O=C=O.[Pt],0.73444528546,0.806356689806,0.511057103385,0.582809037375,0.78369717813,0.855643741977,0.0713871051181,0.0600560936072,0.131486071032,0.0371754298826,0.0379673008243,-0.0489715964741
7,O=C=[Pt],0.734276014937,0.806187275721,0.510098042558,0.581849269228,0.78370203798,0.85564858256,0.0713870825592,0.0600574034188,0.131487359206,0.0371756992384,0.0379675747581,-0.0489715964741
8,C~[Pt],0.734275557727,0.806186816674,0.510098038481,0.58184926364,0.783701480864,0.855648023535,0.0713870810592,0.0600574037334,0.13148735802,0.037175699802,0.0379675745604,-0.0489715964741
9,C=[Pt],0.692665204206,0.760734189603,0.479936708839,0.547861888202,0.739566884163,0.807667575442,0.0676007386029,0.0563579585319,0.123996795531,0.0350583447092,0.0358058268291,-0.0489715964741
10,C#[Pt],0.693160683848,0.761019925118,0.481573555939,0.549290204188,0.739810718856,0.807701398567,0.0673921056894,0.0567013513828,0.124131669307,0.035099504792,0.0358469693675,-0.0489715964741
11,C.[Pt],0.693296318432,0.761163528743,0.481700711376,0.549425306398,0.739948222894,0.807846876556,0.0673999290841,0.0567163457933,0.124154501654,0.0351063416826,0.0358539390981,-0.0489715964741
12,[H][H].[Pt],0.734275739957,0.806186993909,0.510097999152,0.581849219171,0.783701711942,0.855648249651,0.0713870759722,0.0600573987133,0.131487347906,0.0371756965626,0.0379675715695,-0.0489715964741
13,[C-]#[O+].[Pt],0.543529268962,0.59666593003,0.377740049211,0.430789091655,0.580081931602,0.633237910536,0.0528494090604,0.0444895481418,0.0973624696655,0.0275392195303,0.0281251176205,-0.0489715964741
14,CC.[Pt],0.693162624951,0.761021950841,0.481574927218,0.549291659528,0.739812785592,0.807703550046,0.0673921884276,0.0567015103489,0.124131911165,0.0350995763551,0.0358470429037,-0.0489715964741
15,C=O.[Pt],0.693161731887,0.761020977152,0.481573589987,0.54929024154,0.739811990457,0.807702674314,0.0673921089547,0.0567013546858,0.124131675879,0.0350995052335,0.0358469710456,-0.0489715964741
16,CO.[Pt],0.693161389037,0.761020619924,0.481573483662,0.549290121027,0.739811595458,0.807702264897,0.0673920949061,0.0567013418297,0.124131648958,0.0350994978286,0.0358469632958,-0.0489715964741
17,C=C.[Pt],0.693161420102,0.76102065348,0.481573501135,0.549290140977,0.73981162952,0.807702301453,0.0673920973593,0.0567013439874,0.124131653572,0.0350994991543,0.0358469646376,-0.0489715964741
18,[CH]C.[Pt],0.693161798178,0.761021030671,0.48157349771,0.549290136412,0.739812091708,0.807702762811,0.0673920962267,0.0567013439552,0.124131652406,0.0350994982714,0.0358469642131,-0.0489715964741
19,C#C.[Pt],0.693161241236,0.761020459733,0.481573401789,0.549290026835,0.739811433121,0.807702090155,0.0673920827007,0.0567013328744,0.124131627784,0.0350994919692,0.0358469572182,-0.0489715964741
