,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.513712327237,-0.567036591734,-0.383163955324,-0.436558193242,-0.541262807749,-0.594572305295,-0.0535996123124,-0.0449539397085,-0.0985294568835,-0.0274466260087,-0.0279131025314,0.0488519785051
1,[Pt],-0.00158584043665,-0.00155408890537,-0.00157087371796,-0.00153912218193,-0.00158899896163,-0.00155724743136,3.17520348139e-05,-0.000420278346747,-0.000388526445385,-0.000110135513861,-0.000111310337877,0.0
2,O=[Pt],-0.00525236372863,-0.00589221533744,-0.00411497577972,-0.00475483466652,-0.00549239417912,-0.00613224425202,-0.000639885217912,-0.000341752374142,-0.000981635405232,-0.000260381288785,-0.000265224370049,0.0
3,C[Pt],-1.16913966284,-1.28931214481,-0.876568519191,-0.997096750379,-1.23088287321,-1.3509802791,-0.121594086673,-0.103916251895,-0.225383982551,-0.0627606508507,-0.0638199319205,0.0488519785051
4,O[Pt],-0.514971165851,-0.568035892913,-0.385651002941,-0.438784708614,-0.542262449349,-0.595312619401,-0.0533394096411,-0.0456547529883,-0.0989698106537,-0.0275521624725,-0.0280191471973,0.0488519785051
5,O.[Pt],-0.000291564870552,-0.000324499499537,-0.000442014431956,-0.000474949011387,-0.000259814511308,-0.000292749150738,-3.2934725007e-05,-3.94991552783e-05,-7.24338672769e-05,-1.16706912936e-05,-1.19117354049e-05,0.0
6,O=C=O.[Pt],-0.514826108662,-0.567927472472,-0.384566388248,-0.437737279693,-0.542315673151,-0.595402364088,-0.0533761582087,-0.0456108765102,-0.0989626893852,-0.0275498662322,-0.0280169294574,0.0488519785051
7,O=C=[Pt],-0.614882592183,-0.678281036933,-0.460450042455,-0.523947000783,-0.647473507637,-0.710851162419,-0.0637906825526,-0.0544905825401,-0.118246505178,-0.0329156106581,-0.0334732025745,0.0488519785051
8,C~[Pt],-0.614882614169,-0.678281059462,-0.460450040286,-0.523946999172,-0.64747353472,-0.710851190042,-0.0637906831125,-0.0544905816422,-0.11824650484,-0.0329156105432,-0.0334732024524,0.0488519785051
9,C=[Pt],-0.00200708122262,-0.00196671940559,-0.00286196227942,-0.00282160080746,-0.0018266700574,-0.00178630816756,4.0362627132e-05,-0.000489095573234,-0.000448733143508,-0.000127263357623,-0.000128609796442,0.0
10,C#[Pt],6.71749746577e-07,6.40008536178e-07,-2.51674754876e-07,-2.83415988384e-07,8.66626082157e-07,8.34884859755e-07,-3.17412157285e-08,-3.15096261833e-08,-6.32508479409e-08,-1.89729739785e-08,-1.82164341154e-08,0.0
11,C.[Pt],-0.514903405157,-0.56799956011,-0.385436720569,-0.438601973139,-0.542225610087,-0.595307182915,-0.0533709638628,-0.0455984968492,-0.0989451243548,-0.0275447878798,-0.0280117779837,0.0488519785051
12,[H][H].[Pt],1.00066052486e-06,9.62131454617e-07,-3.01327825383e-07,-3.39856889244e-07,1.27542766716e-06,1.23689860488e-06,-3.85290662704e-08,-3.84020377669e-08,-7.69311030524e-08,-2.35309968657e-08,-2.2226519821e-08,0.0
13,[C-]#[O+].[Pt],-0.614882638515,-0.678281073557,-0.460449971278,-0.523946919957,-0.647473578768,-0.710851223829,-0.0637906728139,-0.0544905739124,-0.118246486823,-0.0329156053561,-0.0334731973377,0.0488519785051
14,CC.[Pt],6.6639184065e-06,7.13771262475e-06,4.09597793026e-06,4.56977214649e-06,7.20584774517e-06,7.67964197866e-06,4.73794192325e-07,4.77506252551e-07,9.51300448989e-07,2.65282674733e-07,2.71867133055e-07,0.0
15,C=O.[Pt],1.38758305302e-06,1.35240840769e-06,-2.69580100836e-07,-3.047547416e-07,1.73730507643e-06,1.70213043601e-06,-3.5174641508e-08,-3.43607946645e-08,-6.95354289359e-08,-2.194608611e-08,-2.01895599137e-08,0.0
16,CO.[Pt],1.78053390468e-06,1.74113620207e-06,-3.03004314804e-07,-3.42402018438e-07,2.22023666821e-06,2.18083896258e-06,-3.93977032424e-08,-3.87481839621e-08,-7.81458792021e-08,-2.47537554181e-08,-2.27431827607e-08,0.0
17,C=C.[Pt],1.16969959929e-06,1.13828598904e-06,-2.40300220446e-07,-2.71713838751e-07,1.46726111457e-06,1.43584750376e-06,-3.14136109848e-08,-3.03878709223e-08,-6.18014740684e-08,-1.94066568654e-08,-1.79190098729e-08,0.0
18,[CH]C.[Pt],1.32381445286e-06,1.28464637145e-06,-3.03024260324e-07,-3.42192349132e-07,1.66713691642e-06,1.62796883069e-06,-3.91680805495e-08,-3.84702943767e-08,-7.76383772914e-08,-2.43503156143e-08,-2.25035688452e-08,0.0
19,C#C.[Pt],9.97775083011e-07,9.52489617581e-07,-3.51118455177e-07,-3.96403932662e-07,1.28244093829e-06,1.2371554646e-06,-4.52854619337e-08,-4.43824839408e-08,-8.96679439555e-08,-2.719472875e-08,-2.58573095439e-08,0.0
