,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.469710555486,0.513035648033,0.296730290727,0.339980789788,0.515879635164,0.559224636991,0.043122541418,0.0352343259918,0.0783720613466,0.0219662320321,0.0223899340775,0.0
1,[Pt],-0.000507632869411,-0.000338943315828,-0.000551270848401,-0.000382581368424,-0.000495985729599,-0.000327296156367,0.000168690409906,-0.000293182234319,-0.000124492318975,-3.77272303622e-05,-3.79654364743e-05,0.0
2,O=[Pt],0.454996380307,0.497225079458,0.286070808943,0.328228496124,0.500083247152,0.542330899664,0.0420374303644,0.0337784976354,0.0758301276122,0.0212814220071,0.0216923229522,0.0
3,C[Pt],-2.14557590168e-07,1.05279992769e-07,-3.96638024497e-06,-3.64654266381e-06,7.86817905984e-07,1.10665548862e-06,3.19837585973e-07,-6.31819243487e-07,-3.11981666131e-07,-9.63709348069e-08,-9.54774790702e-08,0.0
4,O[Pt],-0.06880830088,-0.0751762568266,-0.0434464165138,-0.049815988606,-0.0755774826808,-0.081945007272,-0.00637234064586,-0.00515684522831,-0.0115288572624,-0.0032280518741,-0.00329013149744,0.0
5,O.[Pt],-0.000109489025445,-0.000122754992138,-0.000327192575241,-0.000340458513055,-5.13831337044e-05,-6.46491081041e-05,-1.32659812253e-05,-2.30089723768e-05,-3.62749505509e-05,-1.18998903233e-06,-1.24826759162e-06,0.0
6,O=C=O.[Pt],0.000200693061976,0.000200902500222,0.000956315511222,0.000956524951061,-9.8539605193e-07,-7.759582258e-07,2.09437821809e-07,-1.05076353652e-06,-8.41325725709e-07,-1.529475528e-07,-1.53472456296e-07,0.0
7,O=C=[Pt],-0.0687846287016,-0.0751767958796,-0.0433561129711,-0.0497499067012,-0.0755715946627,-0.0819633277078,-0.00639656703287,-0.00512564771925,-0.0115218868866,-0.00322591219651,-0.00328800710074,0.0
8,C~[Pt],2.19005933445e-06,2.19776290202e-06,5.2197603106e-08,5.99011821019e-08,2.76066261958e-06,2.76836619598e-06,7.70355726717e-09,5.90017615021e-09,1.36037265362e-08,1.52594752015e-09,3.69912220286e-09,0.0
9,C=[Pt],-0.0694927562461,-0.0756896412027,-0.0449319396294,-0.05113034765,-0.0760481300682,-0.0822446085133,-0.00620119433747,-0.00544803292988,-0.0116488894242,-0.00326468605701,-0.00332698301106,0.0
10,C#[Pt],-0.0687835564657,-0.075175714329,-0.0433560841471,-0.0497498684934,-0.0755702439362,-0.0819619676851,-0.00639655764315,-0.00512564711739,-0.0115218768956,-0.003225910504,-0.00328800427894,0.0
11,C.[Pt],0.462078817301,0.505059845245,0.290873534175,0.333781314789,0.507774147742,0.550774725672,0.0427833352149,0.0342022798051,0.077000247896,0.0215978498512,0.0220151525616,0.0
12,[H][H].[Pt],2.9375094983e-06,2.94896621645e-06,6.00547460057e-08,7.15114784434e-08,3.7055129382e-06,3.71696965777e-06,1.14567127488e-08,4.58604658908e-09,1.6042769096e-08,1.38463681431e-09,4.33280613362e-09,0.0
13,[C-]#[O+].[Pt],-0.0686739741623,-0.0750065052422,-0.0433260231827,-0.0496601605325,-0.07543943709,-0.0817715394504,-0.00633688286922,-0.00518035998877,-0.0115169145846,-0.00322118784302,-0.00328314290452,0.0
14,CC.[Pt],0.460791638029,0.50366131646,0.290012122174,0.332808923786,0.506373329593,0.549262459119,0.0426730446096,0.0341013501859,0.0767889468799,0.0215379818698,0.0219541404902,0.0
15,C=O.[Pt],2.26767513403e-06,2.27906508935e-06,8.03085488898e-08,9.16984981088e-08,2.85149145721e-06,2.86288141415e-06,1.13899574168e-08,9.06402273439e-09,2.04539782902e-08,3.40885788236e-09,5.65530387769e-09,0.0
16,CO.[Pt],0.460783136696,0.503652176244,0.290006881504,0.332803046705,0.506363957977,0.549252447961,0.0426724122683,0.0341007388865,0.0767877027628,0.0215376290157,0.0219537799946,0.0
17,C=C.[Pt],1.79056671719e-06,1.79632709423e-06,3.26998155443e-08,3.84602035622e-08,2.25974796094e-06,2.26550833351e-06,5.76037853411e-09,2.75108752129e-09,8.5114641393e-09,5.4580512951e-10,2.29797809747e-09,0.0
18,[CH]C.[Pt],2.19577637494e-06,2.19222881471e-06,-2.08244579318e-08,-2.43720120687e-08,2.78739543189e-06,2.78384787527e-06,-3.54756140611e-09,-2.78463268936e-09,-6.33219439825e-09,-4.10759648452e-09,-1.91775446537e-09,0.0
19,C#C.[Pt],2.37838317181e-06,2.38759813584e-06,6.61869165103e-08,7.54018772599e-08,2.99551699346e-06,3.00473196577e-06,9.21496025777e-09,8.11003205115e-09,1.73249914938e-08,2.33230187369e-09,4.69221226193e-09,0.0
