,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.494036688194,0.543302372034,0.356326275854,0.405524449244,0.523906331071,0.573186658053,0.0490234898145,0.0423816615873,0.0914259283713,0.0256684799686,0.0261617456379,0.0
1,[Pt],0.483483039092,0.532256545861,0.347024346388,0.395731617704,0.513081181668,0.561869055029,0.0485388297593,0.0406779979911,0.0892365723746,0.0250676559597,0.0255512820609,0.0
2,O=[Pt],-0.0011563204637,-0.0013720527732,-0.00103799446189,-0.00125372702665,-0.00118198559214,-0.00139771784626,-0.000215734804076,2.19797960983e-05,-0.000193755055402,-4.15525086055e-05,-4.27856971858e-05,0.0
3,C[Pt],-4.3361062656e-07,-2.36617879383e-07,-2.62855608865e-06,-2.43156333821e-06,4.24771053899e-08,2.39469843402e-07,1.9699274923e-07,-4.26786141178e-07,-2.29793397705e-07,-6.90044006176e-08,-6.87323302284e-08,0.0
4,O[Pt],0.484890960849,0.533637303597,0.348271280379,0.396951347393,0.51452402197,0.563284740046,0.0485111167274,0.0410304454954,0.0895614665502,0.0251609644376,0.0256457726549,0.0
5,O.[Pt],-9.33645410284e-05,-0.000105632891961,-0.000294413266456,-0.000306681592731,-4.97567010286e-05,-6.20250573113e-05,-1.22683623905e-05,-2.16248822332e-05,-3.38932419698e-05,-1.00048678631e-06,-1.06664921978e-06,0.0
6,O=C=O.[Pt],0.485338124204,0.534078662104,0.349559525934,0.398234204256,0.514788753041,0.563543576005,0.0485051240409,0.0410970372414,0.0896220954512,0.0251783418594,0.0256633653741,0.0
7,O=C=[Pt],6.53911308768e-08,6.14254623735e-08,-4.7041134163e-08,-5.10068097181e-08,8.97778911812e-08,8.58122299263e-08,-3.96566085585e-09,-7.17408572828e-09,-1.11397506706e-08,-3.37949507255e-09,-3.36170301448e-09,0.0
8,C~[Pt],7.40034789236e-07,7.39288831771e-07,-1.98745640425e-08,-2.06205393169e-08,9.04860514857e-07,9.04114542842e-07,-7.45960925196e-10,-3.8910337797e-09,-4.63699834414e-09,-2.43559497432e-09,-1.62650597764e-09,0.0
9,C=[Pt],-0.00028950111655,-6.49775072756e-05,-0.00157492286594,-0.00135040214274,-1.06907641045e-05,0.000213833471149,0.000224524259286,-0.000353192009029,-0.00012866854275,-3.67304890748e-05,-3.6508176275e-05,0.0
10,C#[Pt],0.485170277168,0.533910714939,0.348595566419,0.397269758483,0.514793584272,0.56354839086,0.048505105417,0.0410982817267,0.0896233219086,0.0251785963973,0.0256636240306,0.0
11,C.[Pt],0.48593034746,0.534742666189,0.349172780414,0.397918667416,0.515593316433,0.564420044327,0.0485762718826,0.0411662538886,0.0897625228026,0.0252180195197,0.0257037958265,0.0
12,[H][H].[Pt],1.28431591021e-06,1.28315129844e-06,-3.14359479646e-08,-3.26005519308e-08,1.56970491644e-06,1.56854031405e-06,-1.16459989045e-09,-6.3405023429e-09,-7.50511127175e-09,-4.06987972684e-09,-2.6302834717e-09,0.0
13,[C-]#[O+].[Pt],0.485171354975,0.533911783279,0.348595501257,0.397269683313,0.514794909991,0.563549707229,0.0485050954754,0.0410982731449,0.0896233033769,0.0251785895618,0.0256636184471,0.0
14,CC.[Pt],1.60037205901e-06,1.67948776945e-06,1.27564577303e-06,1.35476147731e-06,1.6708057847e-06,1.74992148305e-06,7.91157106299e-08,1.4677514456e-07,2.25890850345e-07,6.62741020344e-08,6.77473614304e-08,0.0
15,C=O.[Pt],4.78846021296e-07,4.73643326805e-07,-6.48080279923e-08,-7.00107057963e-08,5.96765591931e-07,5.91562899169e-07,-5.20268970654e-09,-1.06475006928e-08,-1.58501881401e-08,-5.36131682955e-09,-4.84001520885e-09,0.0
16,CO.[Pt],9.22345792228e-08,8.45093649165e-08,-6.53380139059e-08,-7.30632173497e-08,1.26412362953e-07,1.18687165566e-07,-7.7252104347e-09,-8.79864788896e-09,-1.65238629477e-08,-4.89300661284e-09,-4.85542138279e-09,0.0
17,C=C.[Pt],9.08185001275e-07,9.08166741172e-07,-2.33304803473e-08,-2.33487256961e-08,1.1102324132e-06,1.11021415885e-06,-1.82506532254e-11,-5.24241143518e-09,-5.26066346668e-09,-2.8992604969e-09,-1.89031857827e-09,0.0
18,[CH]C.[Pt],4.68090170928e-07,4.56148569045e-07,-9.7003294614e-08,-1.08944889022e-07,5.90659970545e-07,5.78718365045e-07,-1.19415999968e-08,-1.27547746462e-08,-2.46963772839e-08,-7.81760078993e-09,-7.29859960509e-09,0.0
19,C#C.[Pt],7.06996797293e-07,7.06376709913e-07,-3.20338003396e-08,-3.26538850114e-08,8.67293902253e-07,8.6667380869e-07,-6.2007603537e-10,-6.47117208652e-09,-7.09125088934e-09,-3.18392665381e-09,-2.41294597654e-09,0.0
