,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013457293,0.333333323979
1,,[Ar],1.02566237172e-24,2.56749367107e-26
2,,[He],-3.35777267987e-25,-8.38897886341e-26
3,,[Ne],3.87883856922e-26,1.92214877784e-27
4,,N#N,-4.84852983271e-26,-1.73078454826e-27
5,2.0,C=C,0.100362586747,0.00357750928029
6,4.0,C=CCC,0.000117220300406,2.08920837004e-06
7,4.0,CC=CC,0.000723106044329,1.2887863237e-05
8,4.0,C=CC=C,0.00308026237219,5.694525757e-05
9,6.0,C=CC=CC=C,0.000278098366269,3.47061065971e-06
10,3.0,C=CC,0.0316359010768,0.000751792298709
11,,[H][H],0.00110489311186,0.000548094684136
12,8.0,C=CC=CC=CC=C,9.14462382283e-06,8.61340093365e-08
13,10.0,C=CC=CC(=C)CCC=C,8.57910483681e-06,6.3917677636e-08
14,12.0,C=CC=CC(=C)CCC(=C)C=C,8.7656764734e-06,5.46969236394e-08
15,12.0,C=CC=C(C=C)CCC(=C)C=C,2.22282942432e-06,1.38702280028e-08
16,8.0,C=CCCC(=C)C=C,1.1834409318e-05,1.09392221404e-07
17,10.0,C=CC(=C)CCC(=C)C=C,4.17894897378e-06,3.11348000105e-08
18,5.0,C=CC(=C)C,0.00077238167715,1.13387912296e-05
19,5.0,C=CCC=C,1.70377289724e-06,2.50118895308e-08
20,6.0,C=CCCC=C,1.16032073181e-05,1.41252064244e-07
21,10.0,C=CC=C(C=C)CCC=C,2.99967851738e-06,2.23487750916e-08
22,7.0,C=CC=CC(=C)C,2.55969629535e-05,2.71855794757e-07
23,11.0,C=CC=CC(=C)CCC(=C)C,2.25889933144e-06,1.52372964353e-08
24,9.0,C=CC(=C)CCC(=C)C,1.84354525997e-06,1.50850408834e-08
25,11.0,C=CC(=C)CCC(=C)C(=C)C,3.96553667574e-07,2.67493362863e-09
26,11.0,C=CCCC(=C)C=CC(=C)C,2.41621201882e-07,1.62984415769e-09
27,7.0,C=CCCC(=C)C,4.85765451622e-06,5.05099236102e-08
28,6.0,C=C(C)C(=C)C,1.00248084164e-05,1.22037368087e-07
29,9.0,C=CCCC(=C)C(=C)C,4.55441158536e-07,3.72670454352e-09
30,1.0,C,10.3610432004,0.645839194776
31,5.0,C=CC=CC,0.00085559757534,1.25604252021e-05
32,7.0,C=CC=C(C)C=C,2.48595123188e-05,2.64023606668e-07
33,7.0,C=CC=CC=CC,3.29478125161e-05,3.49926425778e-07
34,9.0,C=CCCC(=C)C=CC,6.49369935794e-07,5.3135511466e-09
35,4.0,C=C(C)C,0.00290139314344,5.17113061394e-05
36,2.0,CC,0.474938644656,0.015794623569
37,6.0,C=C(C)C=CC,1.7310767137e-06,2.10733250273e-08
38,11.0,C=CC(=C)CCC(=C)C=CC,4.78279598451e-07,3.22621195161e-09
39,7.0,C=CCCC=CC,7.9891269115e-07,8.30709941731e-09
40,8.0,C=C(C)C=CC=CC,2.07973421216e-06,1.92241741252e-08
41,6.0,CC=CC=CC,0.000112151662876,1.36528232715e-06
42,11.0,C=CCCC(=C)C=C(C)C=C,2.36401457041e-07,1.59463462074e-09
43,11.0,C=CC=C(C)C(=C)CCC=C,3.11695070053e-07,2.10252405397e-09
44,6.0,C=CC=C(C)C,1.1356916789e-06,1.38253837573e-08
45,8.0,C=CC=C(C)C=CC,1.5708431686e-06,1.45202028317e-08
46,11.0,C=CC(=C)CCC(C=C)=CC,5.39827147597e-07,3.64137797436e-09
47,9.0,C=CCCC(C=C)=CC,6.17348796229e-07,5.05153414601e-09
48,6.0,C=CC(C)=CC,1.64747448743e-07,2.00555903001e-09
49,12.0,C=C(C)C=CC(=C)CCC(=C)C,1.00274480134e-07,6.17929622976e-10
50,8.0,C=CC=CC(C)=CC,1.36315702548e-06,1.26004408951e-08
51,7.0,C=C(C)C(C)=CC,3.79803164672e-06,3.94919580436e-08
52,5.0,CC=C(C)C,4.97578804178e-05,7.09464690905e-07
53,7.0,CC=CC(C)=CC,5.91905478169e-06,6.15463705518e-08
54,12.0,C=CC=C(C)C(=C)CCC(=C)C,1.26808569297e-07,7.81442808888e-10
55,8.0,C=CC=CC=C(C)C,3.54036500767e-06,3.27256208878e-08
56,12.0,C=CC(=C)CCC(=C)C=C(C)C,2.49614899382e-08,1.53822229203e-10
57,7.0,C=C(C)C=C(C)C,4.05816374345e-06,4.21968132964e-08
58,7.0,CC=CC=C(C)C,1.0408000794e-05,1.08222460713e-07
59,5.0,C=C(C)CC,1.35113445302e-05,1.92649320878e-07
60,8.0,C=C(C)CCC(=C)C,2.80064339209e-07,2.54143805823e-09
61,11.0,C=CC=C(C=C)CCC(=C)C,5.92039994983e-07,3.99357721682e-09
62,12.0,C=CC(=C)CC=C(C=C)C=CC,1.84539734939e-07,1.15150905022e-09
63,5.0,CC=CCC,6.65072853025e-06,9.48283371676e-08
64,12.0,C=CC=CC(=C)CC(C)C(=C)C,1.54001304097e-07,9.49014820632e-10
65,12.0,C=CC(C)=CC(=C)CCC(=C)C,1.25372557111e-07,7.72593553648e-10
66,10.0,C=CCC=C(C=C)C=CC,2.4905529819e-07,1.85555912488e-09
67,11.0,C=CC=CC(=CC)CCC=C,2.5962837689e-07,1.75131068775e-09
68,11.0,C=CC(C=CC)=CCC(=C)C,4.91909282995e-08,3.31815033099e-10
69,12.0,C=CC=CC(=CC)CCC(=C)C,1.3756538001e-07,8.4773038255e-10
70,7.0,C=CC(C)=C(C)C,3.73567214296e-06,3.88435435133e-08
