,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000102203587674,-0.000185594727395,0.00272263331244,0.00263923981706,-0.000109887670095,-0.000193278803422,-8.3391224946e-05,1.06398802285e-07,-8.32848262226e-05,-5.89677603338e-09,-5.89677603338e-09,0.0
1,[Pt],-9.72327293038e-06,-9.68203319876e-06,-0.00141238093094,-0.00141233969179,-5.9077829014e-06,-5.86654319387e-06,4.12397279069e-08,-4.17752609472e-08,-5.35523771476e-10,-4.52446365732e-11,-4.52446365732e-11,0.0
2,O=[Pt],0.00091528823314,0.00165690787771,0.000416093096643,0.00115770903913,0.000916646136878,0.00165826579151,0.000741612856675,-1.29673691566e-07,0.00074148318203,5.19041241488e-08,5.19041241488e-08,0.0
3,C[Pt],-5.90076879677e-06,-5.87130156215e-06,-3.12680913903e-08,-1.80085923167e-09,-5.91673492662e-06,-5.88726771755e-06,2.94672320144e-08,-3.02101206398e-08,-7.42880290487e-10,-3.79691171242e-11,-3.79691171242e-11,0.0
4,O[Pt],-5.18245570542e-06,-5.25429389623e-06,5.79660959852e-09,-6.60416011655e-08,-5.19656871709e-06,-5.26840694561e-06,-7.18382080274e-08,2.71558954382e-08,-4.46823030615e-08,-3.82451971033e-11,-3.82451971033e-11,0.0
5,O.[Pt],-0.000822092719773,-0.00148025198406,-0.000314084932106,-0.000972247539916,-0.000823474595556,-0.00148163385076,-0.000658164675009,-5.48240168919e-08,-0.000658219498656,-4.61153928272e-08,-4.61153928272e-08,0.0
6,O=C=O.[Pt],-5.12891126092e-06,-5.09541660396e-06,1.61521165192e-05,1.61856111888e-05,-5.18679962273e-06,-5.15330497107e-06,3.34946606279e-08,-3.42525235702e-08,-7.57854912686e-10,-3.69784771993e-11,-3.69784771993e-11,0.0
7,O=C=[Pt],-5.13126975025e-06,-5.14052783293e-06,7.63297269416e-09,-1.62512878464e-09,-5.14524852183e-06,-5.15450663219e-06,-9.25808989962e-09,8.56957355063e-09,-6.8851401221e-10,-3.32919974785e-11,-3.32919974785e-11,0.0
8,C~[Pt],-5.86509952934e-06,-5.85236162763e-06,-1.51488183832e-08,-2.41092577132e-09,-5.88101248787e-06,-5.86827460897e-06,1.27378942219e-08,-1.37406102628e-08,-1.0027059161e-09,-4.70147964391e-11,-4.70147964391e-11,0.0
9,C=[Pt],-8.88105716852e-06,-8.87110748735e-06,-0.00142851637893,-0.00142850642941,-5.01938472925e-06,-5.00943508334e-06,9.94966884296e-09,-1.04436681188e-08,-4.93988745877e-10,-3.62801572521e-11,-3.62801572521e-11,0.0
10,C#[Pt],-5.8362064831e-06,-5.78644719336e-06,-7.18645725527e-08,-2.21052708781e-08,-5.8518865708e-06,-5.80212728163e-06,4.97592917771e-08,-5.04309290619e-08,-6.71627736112e-10,-4.02264769532e-11,-4.02264769532e-11,0.0
11,C.[Pt],-6.19957379023e-06,-6.11232837751e-06,1.87455812373e-08,1.0599098546e-07,-6.2164887754e-06,-6.12924338146e-06,8.72454104566e-08,-1.70809883024e-08,7.01644322865e-08,-4.13957568647e-11,-4.13957568647e-11,0.0
12,[H][H].[Pt],-5.24731298673e-06,-5.23767312444e-06,-9.92976925708e-09,-2.89901258975e-10,-5.26155964245e-06,-5.25191978552e-06,9.63986441409e-09,-9.76535976e-09,-1.25488492613e-10,-3.26748775252e-11,-3.26748775252e-11,0.0
13,CC.[Pt],-3.33879493351e-06,-3.31289042861e-06,-2.7227209713e-08,-1.32271647745e-09,-3.34780301971e-06,-3.32189854909e-06,2.59044955633e-08,-2.64494736623e-08,-5.44966183153e-10,-2.92482377847e-11,-2.92482377847e-11,0.0
14,CO.[Pt],-5.17154956681e-06,-5.13728039199e-06,-3.58761598542e-08,-1.60700395833e-09,-5.18551955801e-06,-5.15125040771e-06,3.42691717e-08,-3.49323863833e-08,-6.63213562516e-10,-3.50621573444e-11,-3.50621573444e-11,0.0
15,C=C.[Pt],-5.8359224241e-06,-5.86950000332e-06,3.23381076472e-08,-1.23948142135e-09,-5.8518851875e-06,-5.88546279512e-06,-3.35775927567e-08,3.30539171365e-08,-5.23662827973e-10,-4.77455963838e-11,-4.77455963838e-11,0.0
16,[CH]C.[Pt],-5.60916981734e-06,-5.51123622785e-06,-9.89397820191e-08,-1.0061977535e-09,-5.62415867512e-06,-5.5262251103e-06,9.7933590848e-08,-9.83631393878e-08,-4.29542837957e-10,-3.43963173948e-11,-3.43963173948e-11,0.0
