,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000245666393039,-0.000425680134867,0.00259362124182,0.00241360238887,-0.000279731815181,-0.000459745495684,-0.000180014184058,1.68242957205e-08,-0.000179997359795,-5.09798604356e-09,-5.09798604356e-09,0.0
1,[Pt],-7.37384629675e-06,-7.31970381213e-06,-0.00142160468028,-0.00142155053855,9.59392047803e-06,9.64806298231e-06,5.41424948604e-08,-5.4182362199e-08,-3.98703731977e-11,-1.40155841914e-11,-1.40155841914e-11,0.0
2,O=[Pt],0.00128742695294,0.00208850796555,0.000522878531305,0.00132395341933,0.00129659991042,0.0020976809965,0.000801070699404,-9.69961882192e-08,0.000800973702438,2.26781734134e-08,2.26781734134e-08,0.0
3,C[Pt],8.60222841315e-06,8.60426187682e-06,-2.13981150883e-09,-1.06365370721e-10,8.70546256641e-06,8.7074960043e-06,2.03345965757e-09,-2.09581453611e-09,-6.23604616536e-11,5.63546664474e-12,5.63546664474e-12,0.0
4,O[Pt],1.55906486476e-05,1.55605575318e-05,3.15196355882e-09,-2.69391592327e-08,1.57776655123e-05,1.57475743791e-05,-3.00911188073e-08,1.12421853079e-08,-1.88489361828e-08,-8.03906625114e-12,-8.03906625114e-12,0.0
5,O.[Pt],-0.000976579252573,-0.0015974372071,-0.000273527323445,-0.000894389642965,-0.000985014382734,-0.00160587228491,-0.000620864017754,-1.05339165084e-07,-0.000620969356272,-1.75652623155e-08,-1.75652623155e-08,0.0
6,O=C=O.[Pt],7.2989571219e-06,7.14485019318e-06,7.14626525615e-06,6.99215831576e-06,7.30078910258e-06,7.14668214829e-06,-1.54106923242e-07,1.53982607107e-07,-1.24321176758e-10,2.62609497537e-11,2.62609497537e-11,0.0
7,O=C=[Pt],1.18421550911e-05,1.17648109463e-05,7.82244110206e-08,8.80269987383e-10,1.1983297279e-05,1.19059531289e-05,-7.73441296503e-08,7.77413924926e-08,3.97261168344e-10,8.60748507698e-12,8.60748507698e-12,0.0
8,C~[Pt],1.22014051994e-05,1.21660844874e-05,3.62165883445e-08,8.95883370125e-10,1.23473616384e-05,1.23120409236e-05,-3.53207102398e-08,3.57092875408e-08,3.88571025973e-10,-5.97651794024e-12,-5.97651794024e-12,0.0
9,C=[Pt],-1.32166320571e-06,-1.43934982775e-06,-0.00142841181428,-0.00142852949924,1.58003880599e-05,1.56827014021e-05,-1.17686627578e-07,1.17747009344e-07,6.0379109193e-11,1.08649198424e-11,1.08649198424e-11,0.0
10,C#[Pt],1.00115818625e-05,9.95422220413e-06,4.39949258751e-08,-1.33647487304e-08,1.0131171736e-05,1.0073812056e-05,-5.73596555331e-08,5.73164411445e-08,-4.32073878681e-11,4.15757769756e-12,4.15757769756e-12,0.0
11,C.[Pt],9.95300590128e-06,9.84764614165e-06,1.37072135621e-07,3.17123915586e-08,1.00707762588e-05,9.96541647852e-06,-1.05359748384e-07,1.26037380723e-07,2.06776376025e-08,-1.87253401769e-11,-1.87253401769e-11,0.0
12,[H][H].[Pt],9.68580900759e-06,9.69718099999e-06,-1.03829070677e-08,9.89077746395e-10,9.80214272008e-06,9.81351469826e-06,1.13719934423e-08,-1.08043651069e-08,5.67622719383e-10,1.38856598883e-11,1.38856598883e-11,0.0
13,CC.[Pt],9.36850960499e-06,9.20562443076e-06,1.62595531649e-07,-2.89621216814e-10,9.47896102178e-06,9.31607585092e-06,-1.62885149866e-07,1.6292129835e-07,3.6150992263e-11,-2.48317824202e-11,-2.48317824202e-11,0.0
14,CO.[Pt],7.19418061344e-06,7.18687552805e-06,8.15028118972e-09,8.45194222549e-10,7.28039772669e-06,7.27309263928e-06,-7.3050915064e-09,7.80920550192e-09,5.04115158936e-10,-6.49621515244e-12,-6.49621515244e-12,0.0
15,C=C.[Pt],1.00868680193e-05,1.01212128145e-05,-3.3818102323e-08,5.2669911693e-10,1.0208294762e-05,1.02426395517e-05,3.43447955899e-08,-3.39824441943e-08,3.62344176297e-10,-1.64841459493e-11,-1.64841459493e-11,0.0
16,[CH]C.[Pt],9.14786618372e-06,9.11403963029e-06,3.44076312256e-08,5.81083815376e-10,9.25720834198e-06,9.22338179959e-06,-3.38265462246e-08,3.42175700634e-08,3.91021646121e-10,3.57291833384e-13,3.57291833384e-13,0.0
