,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.09228579104e-05,1.09558953206e-05,-3.24747527918e-08,5.62644423145e-10,1.1054298636e-05,1.10873360236e-05,3.30374064214e-08,-3.27803566655e-08,2.57054411331e-10,1.36420518201e-12,1.36420518201e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.695217606872,-1.12568458855,-0.62115057814,-1.05193862603,-0.696106253929,-1.12656938349,-0.433480615235,1.29205686321e-05,-0.433467750675,-1.2268445754e-05,-1.2268445754e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.69309383985e-06,6.65814666716e-06,3.54944954935e-08,5.47325149987e-10,6.77297089597e-06,6.73802370933e-06,-3.49471605464e-08,3.52286990134e-08,2.81543232533e-10,1.22453655623e-11,1.22453655623e-11,0.0
3,[H] + [Pt] <=> [Pt],4.23698082654e-06,4.27132562807e-06,-3.46568952336e-08,-3.12101418993e-10,4.28823140684e-06,4.3225761963e-06,3.43447955899e-08,-3.44167558826e-08,-7.19543788311e-11,-7.68177441775e-12,-7.68177441775e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.36928079653e-05,1.36957752675e-05,-2.79854683062e-09,1.6874217745e-10,1.38571261664e-05,1.38600934639e-05,2.96729913264e-09,-2.86100340363e-09,1.06297821481e-10,-5.34313696288e-12,-5.34313696288e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.67668272903e-05,1.68824173979e-05,-9.61152506508e-08,1.94748369931e-08,1.6969146797e-05,1.70847369033e-05,1.15590081227e-07,-1.02431551755e-07,1.31585266766e-08,-1.78645916692e-13,-1.78645916692e-13,0.0
6,[OH] + [Pt] <=> O[Pt],1.12411074962e-05,1.14827678887e-05,-6.03504482154e-08,1.81309901993e-07,1.13767009939e-05,1.16183613861e-05,2.41660374217e-07,-4.17866200878e-08,1.99873761179e-07,1.66952729418e-11,1.66952729418e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.33698938187e-06,9.3040966867e-06,3.45963151103e-08,1.70363616379e-09,9.44859834622e-06,9.41570564582e-06,-3.28926893703e-08,3.41126144587e-08,1.21992218603e-09,2.95577789436e-12,2.95577789436e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.205155504638,0.334129097744,0.0559349692462,0.18471650129,0.206945834181,0.335921731611,0.128709538403,-3.78212747663e-06,0.128705751407,3.64367460582e-06,3.64367460582e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],9.98023048068e-05,0.000100752200934,-6.52311100323e-07,2.97584067587e-07,0.000101007546874,0.000101957442998,9.49895177564e-07,8.12481620954e-08,1.03114333818e-06,8.32489971785e-11,8.32489971785e-11,0.0
