,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.02365488695e-06,-1.02667577666e-06,3.24542899679e-09,2.2455796632e-10,-1.02686984075e-06,-1.02989071724e-06,-3.02088597976e-09,3.1097304495e-09,8.88547791143e-11,-2.54969240333e-12,-2.54969240333e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.604461836477,-1.07142253679,-0.681269252329,-1.14786911105,-0.604221372867,-1.07118320288,-0.469800464834,2.04378041807e-05,-0.469780123047,-2.97435561281e-05,-2.97435561281e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.08094826196e-07,-3.34000694205e-07,2.75533612981e-08,1.64749487534e-09,-3.09145659447e-07,-3.35051537628e-07,-2.59058715455e-08,2.67078851292e-08,8.02022315806e-10,-1.14492556965e-11,-1.14492556965e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.4725011933e-05,-1.47149075803e-05,-9.51556674557e-09,5.88776685636e-10,-1.47710822513e-05,-1.4760977911e-05,1.0104343783e-08,-9.89584347201e-09,2.08509778873e-10,-3.24801580042e-13,-3.24801580042e-13,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.64144032652e-07,-4.74737143311e-07,1.2575829459e-08,1.98271728742e-09,-4.65636523402e-07,-4.76229642934e-07,-1.0593113379e-08,1.13872705287e-08,7.94159061017e-10,9.27308511019e-12,9.27308511019e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.63058768881e-07,-9.74998060072e-07,4.58677214481e-08,3.39284509733e-08,-9.66217455943e-07,-9.78156764136e-07,-1.19392881279e-08,3.48873172793e-08,2.29480337579e-08,-5.19682528066e-12,-5.19682528066e-12,0.0
6,[OH] + [Pt] <=> O[Pt],-2.72787261443e-07,-1.36815467532e-07,-4.10443775097e-09,1.31867387524e-07,-2.7362844179e-07,-1.3765664404e-07,1.35971794065e-07,2.27977689645e-09,1.38251582498e-07,6.17123002079e-12,6.17123002079e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.65691752203e-06,1.67038730507e-06,-1.08932289403e-08,2.57656636585e-09,1.66213898459e-06,1.67560875506e-06,1.34697732376e-08,-1.18787983597e-08,1.59097382507e-09,7.63283713098e-12,7.63283713098e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.116890377221,0.208065076711,0.0421765907424,0.133283249696,0.117124286233,0.208299198741,0.0910682494704,-3.91005463073e-06,0.0910643358549,5.76922687287e-06,5.76922687287e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],4.75131442377e-05,4.99138900944e-05,-1.47705927167e-06,9.23685446052e-07,4.76665195453e-05,5.00672654089e-05,2.4007447235e-06,3.05730999285e-08,2.43131783178e-06,3.20644119817e-10,3.20644119817e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],1.17465395257,2.10270482086,-0.56619306074,0.345889434851,1.180104082,2.10820494302,0.917276048928,4.85274315353e-05,0.91732502149,5.81535389406e-05,5.81535389406e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.90726009608e-06,0.000174600986198,2.96829842588e-05,0.000194376742957,9.84534755776e-06,0.000174539073561,0.000164693709791,-8.86462860618e-05,7.60472777356e-05,2.16534332561e-08,2.16534332561e-08,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.70503328808e-05,6.58536391115e-05,1.36207871142e-05,4.24240866112e-05,3.71236845627e-05,6.59269908062e-05,2.88032955596e-05,-1.12007255629e-08,2.87920948328e-05,1.82809697303e-09,1.82809697303e-09,0.0
