,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000178202076279,-0.000306706339634,0.00266384262142,0.00253533470592,-0.000195862215356,-0.000324366456014,-0.000128504492347,8.26718123005e-08,-0.000128421820639,-5.29439035477e-09,-5.29439035477e-09,0.0
1,[Pt],-1.30543855028e-05,-1.31013012089e-05,-0.00141855068871,-0.00141859760373,-4.32079304404e-06,-4.3677087419e-06,-4.6915699758e-08,4.72271742595e-08,3.11463856492e-10,-5.08323317355e-12,-5.08323317355e-12,0.0
2,O=[Pt],0.00111743328344,0.00188635312725,0.000467725685701,0.00123664053386,0.00112147049176,0.00189039036664,0.000768911251746,-6.46977487126e-08,0.000768846553495,3.15129437669e-08,3.15129437669e-08,0.0
3,C[Pt],-5.41335909692e-06,-5.46657962155e-06,5.37688095805e-08,5.48294315226e-10,-5.44733120629e-06,-5.50055173001e-06,-5.32205277048e-08,5.3505793802e-08,2.85252844465e-10,-1.79131188192e-11,-1.79131188192e-11,0.0
4,O[Pt],-3.23454125704e-06,-3.24034948913e-06,-3.41082631755e-08,-3.99164675393e-08,-3.25442839471e-06,-3.26023660793e-06,-5.80822546138e-09,-2.1688171709e-08,-2.749639614e-08,-1.50385748201e-11,-1.50385748201e-11,0.0
5,O.[Pt],-0.000939179737985,-0.00157955478274,-0.000294340204647,-0.000934719378809,-0.00094318669672,-0.00158356171579,-0.000640381059071,-4.24691369824e-08,-0.000640423527949,-2.62621750234e-08,-2.62621750234e-08,0.0
6,O=C=O.[Pt],-6.23304057618e-06,-6.24338828299e-06,9.94916596477e-06,9.93881827737e-06,-6.33359494628e-06,-6.34394264565e-06,-1.03477074581e-08,1.06342163675e-08,2.86509536822e-10,-1.39017495098e-11,-1.39017495098e-11,0.0
7,O=C=[Pt],-4.47704965646e-06,-4.48966710233e-06,1.37072537615e-08,1.08981417657e-09,-4.50495471109e-06,-4.51757215446e-06,-1.26174402967e-08,1.31956744556e-08,5.78225370554e-10,-6.09013559131e-12,-6.09013559131e-12,0.0
8,C~[Pt],-5.24234945367e-06,-5.22092082559e-06,-2.05083777122e-08,9.20244092784e-10,-5.27479738569e-06,-5.25336876287e-06,2.142863388e-08,-2.10581080237e-08,3.70512076613e-10,-1.01339856239e-11,-1.01339856239e-11,0.0
9,C=[Pt],-1.31928780191e-05,-1.31913726558e-05,-0.00142851992919,-0.00142851842384,-4.39819840924e-06,-4.39669302676e-06,1.5053762625e-09,-6.71622329302e-10,8.33741936119e-10,-1.36581440861e-11,-1.36581440861e-11,0.0
10,C#[Pt],1.03833568359e-06,1.02370069085e-06,-6.24406618536e-10,-1.52593909584e-08,1.04479166345e-06,1.0301566794e-06,-1.46349878508e-08,1.49465557847e-08,3.11561780572e-10,9.01340067514e-12,9.01340067514e-12,0.0
11,C.[Pt],-3.34218730869e-06,-3.27460735728e-06,-1.16104155746e-08,5.59695512377e-08,-3.36288313404e-06,-3.29530318195e-06,6.75799607424e-08,-3.12939365453e-08,3.6286012581e-08,-1.49086519275e-11,-1.49086519275e-11,0.0
12,[H][H].[Pt],-4.94196771973e-06,-4.94928911251e-06,8.47845507766e-09,1.15708431388e-09,-4.97272923406e-06,-4.98005061049e-06,-7.32138612696e-09,7.86323298637e-09,5.41846574907e-10,-1.12545705727e-11,-1.12545705727e-11,0.0
13,CC.[Pt],-7.62568618725e-06,-7.6168672121e-06,-7.38504638231e-09,1.4339260722e-09,-7.67302544761e-06,-7.66420646948e-06,8.81897798639e-09,-8.16687867097e-09,6.52092768085e-10,-1.45513639728e-11,-1.45513639728e-11,0.0
14,CO.[Pt],-5.0539067076e-06,-5.0624890566e-06,9.76884980908e-09,1.18651618496e-09,-5.08537180691e-06,-5.09395416223e-06,-8.58234518852e-09,9.08371143411e-09,5.01354967909e-10,-1.31059717925e-11,-1.31059717925e-11,0.0
15,C=C.[Pt],-6.63349145028e-06,-6.61685448551e-06,-1.50793010703e-08,1.55766896794e-09,-6.67461749861e-06,-6.6579805334e-06,1.66369665988e-08,-1.59377455446e-08,6.9921057115e-10,-1.10434458722e-11,-1.10434458722e-11,0.0
16,[CH]C.[Pt],-5.47316627317e-06,-5.47191309824e-06,-3.98180568602e-10,8.55004394031e-10,-5.50717343498e-06,-5.50592025005e-06,1.25317465849e-09,-8.38101172177e-10,4.15067532923e-10,-1.596427543e-11,-1.596427543e-11,0.0
