,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.7308312352e-06,2.75528506496e-06,-2.45146520147e-08,-6.08387482185e-11,2.7459574154e-06,2.77041124628e-06,2.44538241178e-08,-2.44487835291e-08,5.03350307188e-12,1.4421404308e-11,1.4421404308e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.657682185228,-1.1128982802,-0.66159351356,-1.11679168566,-0.657660712972,-1.11287690633,-0.458229790671,1.71154546122e-05,-0.458212753644,-2.02119169677e-05,-2.02119169677e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.03646431288e-06,-1.02583608932e-06,-1.1203191231e-08,-5.7497253079e-10,-1.0420927647e-06,-1.03146452649e-06,1.06282269897e-08,-1.08517759242e-08,-2.23548646013e-10,3.89767684001e-13,3.89767684001e-13,0.0
3,[H] + [Pt] <=> [Pt],-1.20054689848e-05,-1.19976527432e-05,-8.50959012716e-09,-6.93351326048e-10,-1.20713294224e-05,-1.20635131763e-05,7.81623677242e-09,-8.08508202785e-09,-2.6885017366e-10,5.18066213318e-12,5.18066213318e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.7603749852e-06,-3.70545801176e-06,-5.52833868688e-08,-3.66423293051e-10,-3.78071505994e-06,-3.72579807212e-06,5.49169764306e-08,-5.50997365904e-08,-1.82766014095e-10,-2.97197859051e-12,-2.97197859051e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.08567600948e-08,7.03078279465e-08,-1.38294273779e-08,2.56216361306e-08,3.11020748792e-08,7.05531446401e-08,3.9451062396e-08,-2.17999708249e-08,1.76510961844e-08,9.9065953017e-13,9.9065953017e-13,0.0
6,[OH] + [Pt] <=> O[Pt],-1.98416446923e-06,-1.82965636917e-06,-3.5848202809e-09,1.50923281821e-07,-1.99503738558e-06,-1.84052927214e-06,1.54508098303e-07,6.81454772471e-09,1.6132264775e-07,9.48434697736e-12,9.48434697736e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.15689244153e-06,-1.13267295912e-06,-2.18967380007e-08,2.32273139997e-09,-1.16312331129e-06,-1.13890381763e-06,2.42194862396e-08,-2.26960544165e-08,1.52343071248e-09,3.03693987118e-12,3.03693987118e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.151043331782,0.25678078797,0.0479552031787,0.153583820996,0.151609260934,0.25734731462,0.105577987679,-3.9480328076e-06,0.105574035477,4.65897543281e-06,4.65897543281e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],6.55805837503e-05,6.73554990759e-05,-1.17822132268e-06,5.96692819783e-07,6.59470736057e-05,6.77219889507e-05,1.77491416457e-06,-6.70452527873e-08,1.70786891097e-06,1.75655302923e-10,1.75655302923e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],1.28466565331,2.1971304507,-0.582878627175,0.312761625223,1.29491802443,2.20747518454,0.900891355564,4.09918602449e-05,0.900932716717,3.9771587907e-05,3.9771587907e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.57447218304e-05,0.000152226134939,2.16583269914e-05,0.000158139748147,1.57122575365e-05,0.000152193670608,0.000136481391618,-7.50175301087e-05,6.14637591171e-05,1.39077554618e-08,1.39077554618e-08,0.0
