,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.12017113985e-06,-5.07978078534e-06,-3.96918652826e-08,6.98473103684e-10,-5.17024541199e-06,-5.12985507067e-06,4.03903509979e-08,-4.00601426701e-08,3.3020999576e-10,-5.44056468794e-12,-5.44056468794e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.690057313383,-1.1277619431,-0.632877494251,-1.07083414175,-0.690620889695,-1.12832303547,-0.440746029925,1.38725926908e-05,-0.440732218475,-1.38984650252e-05,-1.38984650252e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.77894513364e-06,-4.72726598611e-06,-5.18344088361e-08,-1.55259363065e-10,-4.82553653757e-06,-4.77385739973e-06,5.1679146424e-08,-5.18394836147e-08,-1.60333967905e-10,-8.60746055107e-12,-8.60746055107e-12,0.0
3,[H] + [Pt] <=> [Pt],-1.63214385497e-05,-1.63067800111e-05,-1.4094884625e-08,5.6365157846e-10,-1.6482167159e-05,-1.64675086246e-05,1.46585381459e-08,-1.43797022774e-08,2.78840196316e-10,-7.11333532333e-12,-7.11333532333e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.73314102047e-06,-1.69192061717e-06,-4.04667669276e-08,7.53636450813e-10,-1.74982438321e-06,-1.70860398975e-06,4.12204067191e-08,-4.08642389467e-08,3.56168502935e-10,-1.34796080328e-12,-1.34796080328e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.79693078232e-06,-4.73346480016e-06,-4.26507111452e-08,2.08152557952e-08,-4.84378998192e-06,-4.780324015e-06,6.34659787025e-08,-4.91997735038e-08,1.4266217548e-08,-1.14008251073e-11,-1.14008251073e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-5.64796707731e-06,-5.43094028446e-06,-4.37559835995e-08,1.73270789752e-07,-5.70320336558e-06,-5.48617658792e-06,2.17026800093e-07,-2.75936414903e-08,1.89433163741e-07,6.98341139049e-13,6.98341139049e-13,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.98175224838e-06,-2.92243656646e-06,-5.67174069783e-08,2.59826303021e-09,-3.01058201812e-06,-2.95126633641e-06,5.93156829975e-08,-5.770869139e-08,1.60699917874e-09,-8.25016973574e-12,-8.25016973574e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.190902676994,0.313706222654,0.0539783390031,0.176614057108,0.19225223204,0.315057431843,0.122569557094,-3.88464885677e-06,0.122565667684,3.86621679104e-06,3.86621679104e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],8.11724211021e-05,8.23860170523e-05,-8.54405689475e-07,3.59189249697e-07,8.19808947275e-05,8.31944906837e-05,1.21359496829e-06,-4.09841838816e-08,1.1726107851e-06,8.67079846833e-11,8.67079846833e-11,0.0
