,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.78646716552e-07,2.7645620355e-07,1.17640051792e-09,-1.01413922626e-09,2.79666215561e-07,2.77475682398e-07,-2.19051426734e-09,1.59765629156e-09,-5.92865798748e-10,-3.1181105001e-12,-3.1181105001e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.621796028618,-1.08586815706,-0.676378359755,-1.14019560194,-0.621595480214,-1.08566854516,-0.466975765201,1.95050660787e-05,-0.466956351219,-2.65177391472e-05,-2.65177391472e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.73203866911e-07,4.74341438169e-07,-2.68634493625e-09,-1.54878600735e-09,4.74952401196e-07,4.76089965644e-07,1.13757613456e-09,-1.8932002771e-09,-7.55627297775e-10,9.79281578937e-12,9.79281578937e-12,0.0
3,[H] + [Pt] <=> [Pt],-1.02994170934e-05,-1.03004982482e-05,1.02212363376e-09,-5.90303564121e-11,-1.03372633333e-05,-1.03383444874e-05,-1.08115080004e-09,9.0026664048e-10,-1.80886692608e-10,3.81643733085e-12,3.81643733085e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.11483313711e-06,1.1161556003e-06,-3.19727059566e-09,-1.87480239697e-09,1.11894104101e-06,1.12026349319e-06,1.32246497338e-09,-2.34925158308e-09,-1.02678993356e-09,5.63533512257e-12,5.63533512257e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.07710096085e-06,1.10874600855e-06,-1.38231250316e-09,3.02627190012e-08,1.08106356814e-06,1.11270860685e-06,3.16450410509e-08,-1.09545468969e-08,2.06904943829e-08,6.52854385958e-12,6.52854385958e-12,0.0
6,[OH] + [Pt] <=> O[Pt],1.37985434938e-06,1.51115711892e-06,3.89146420613e-09,1.35194245062e-07,1.38490997611e-06,1.51621274752e-06,1.31302772966e-07,1.21827898613e-08,1.43485561104e-07,1.36254932791e-11,1.36254932791e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.65470992717e-06,1.64808196269e-06,8.97675708599e-09,2.34878227967e-09,1.66075674008e-06,1.65412876403e-06,-6.62796813654e-09,8.14936614266e-09,1.52139009423e-09,2.59355336909e-11,2.59355336909e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.126219956462,0.221374607605,0.0438099340445,0.138886267071,0.126522750392,0.221677689293,0.0950346983875,-3.94698769527e-06,0.0950307476488,5.39976606425e-06,5.39976606425e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],5.460201726e-05,5.67837930879e-05,-1.36367298577e-06,8.18101609026e-07,5.48076484624e-05,5.69894242879e-05,2.18177464041e-06,1.74964748617e-08,2.19927110144e-06,2.82513803436e-10,2.82513803436e-10,0.0
