,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000134589126092,-0.000242163762846,0.00269175280147,0.00258417512428,-0.00014708033929,-0.000254654962618,-0.000107574781535,9.97301728368e-08,-0.00010747505147,-5.44075613115e-09,-5.44075613115e-09,0.0
1,[Pt],-6.02458855456e-06,-6.02027452712e-06,-0.0014164724112,-0.00141646809725,2.08982933708e-07,2.13296949751e-07,4.31403585595e-09,-4.63946969559e-09,-3.2543126573e-10,-3.00444420511e-12,-3.00444420511e-12,0.0
2,O=[Pt],0.00104160881829,0.00179779184577,0.000444438724201,0.00120061723602,0.00104424805274,0.00180043110018,0.0007561751511,-1.08781487278e-07,0.000756066368799,3.81299373349e-08,3.81299373349e-08,0.0
3,C[Pt],-1.53094492074e-06,-1.52539398841e-06,-5.33190574259e-09,2.19012720473e-10,-1.53768747614e-06,-1.53213656237e-06,5.55092944136e-09,-5.46969397786e-09,8.1240574887e-11,-1.17092122804e-11,-1.17092122804e-11,0.0
4,O[Pt],-6.66053513964e-07,-6.27931173896e-07,-8.83490078755e-08,-5.0226662692e-08,-6.68606714803e-07,-6.30484376602e-07,3.8122351107e-08,-7.22161333043e-08,-3.40937788852e-08,-5.68408363128e-13,-5.68408363128e-13,0.0
5,O.[Pt],-0.000892771982208,-0.00154132970627,-0.000303250125786,-0.000951811673293,-0.000895377414729,-0.00154393512191,-0.000648563514259,-3.48402963859e-08,-0.000648598354324,-3.26973825244e-08,-3.26973825244e-08,0.0
6,O=C=O.[Pt],-3.76973760682e-07,-3.52044898067e-07,1.20408233746e-05,1.20657522315e-05,-4.31855073051e-07,-4.06926214665e-07,2.49288664222e-08,-2.47022313055e-08,2.26635723439e-10,-1.66137644423e-11,-1.66137644423e-11,0.0
7,O=C=[Pt],2.95914637361e-07,3.5588869131e-07,-5.97271273193e-08,2.46932189089e-10,2.97486421233e-07,3.57460467999e-07,5.99740596278e-08,-5.9876020838e-08,9.80451964001e-11,4.35238403767e-12,4.35238403767e-12,0.0
8,C~[Pt],-3.64302463934e-07,-3.59988433992e-07,-4.46022645267e-09,-1.46215291194e-10,-3.65892810537e-07,-3.61578797753e-07,4.31403585595e-09,-4.37883518625e-09,-6.47954941132e-11,-7.60043182698e-12,-7.60043182698e-12,0.0
9,C=[Pt],-7.20067520656e-06,-7.16420204748e-06,-0.00142855085025,-0.00142851437761,-9.1892001752e-07,-8.82446860874e-07,3.64731596598e-08,-3.63887589378e-08,8.43982805108e-11,9.09453381006e-13,9.09453381006e-13,0.0
10,C#[Pt],9.01701332462e-07,8.82308306772e-07,1.68846619687e-09,-1.77045543384e-08,9.05678997741e-07,8.86285971153e-07,-1.93930208584e-08,1.93977072587e-08,4.6896618176e-12,9.15949476584e-12,9.15949476584e-12,0.0
11,C.[Pt],-9.44987251535e-07,-8.89754602268e-07,1.59851862066e-08,7.12178396051e-08,-9.49234333545e-07,-8.94001683762e-07,5.52326576635e-08,-8.33830573851e-09,4.68943515062e-08,-1.17579329973e-11,-1.17579329973e-11,0.0
12,[H][H].[Pt],-4.07513377053e-07,-4.08765358295e-07,1.31420816721e-09,6.22341659396e-11,-4.09320214586e-07,-4.10572194992e-07,-1.2519774629e-09,1.16522745241e-09,-8.67431114196e-11,-8.1688401901e-12,-8.1688401901e-12,0.0
13,CC.[Pt],1.98579497109e-06,1.95506380172e-06,2.96270055116e-08,-1.10417918955e-09,1.99444039296e-06,1.96370920086e-06,-3.07311729805e-08,3.02730968625e-08,-4.58070534138e-10,-1.29921911572e-12,-1.29921911572e-12,0.0
14,CO.[Pt],5.0833154787e-07,4.90587715322e-07,1.77531435344e-08,9.30648953852e-12,5.10499697428e-07,4.9275584759e-07,-1.77438294112e-08,1.77395348326e-08,-4.29885666614e-12,-2.76084062091e-13,-2.76084062091e-13,0.0
15,C=C.[Pt],-2.17736331949e-06,-2.16624638889e-06,-1.19162120495e-08,-7.99292228861e-10,-2.18693365594e-06,-2.17581673649e-06,1.11169271293e-08,-1.14583919391e-08,-3.4145427694e-10,-4.12502069242e-12,-4.12502069242e-12,0.0
16,[CH]C.[Pt],-1.973427542e-06,-1.96251678132e-06,-1.00003345518e-08,9.10429213333e-10,-1.98210504614e-06,-1.97119429147e-06,1.09107703829e-08,-1.05496353281e-08,3.61135224368e-10,-5.01823383448e-12,-5.01823383448e-12,0.0
