,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000297683415091,-0.000499471661586,0.00256386070327,0.00236206668248,-0.000340852007893,-0.000542640167271,-0.000201788847189,3.52561397366e-08,-0.000201753591131,-5.04065573012e-09,-5.04065573012e-09,0.0
1,[Pt],-3.00915931668e-05,-3.00590852485e-05,-0.00142235241911,-0.00142231991163,-9.08826832243e-06,-9.05576038347e-06,3.25079231345e-08,-3.3276224948e-08,-7.68309697141e-10,1.52823917018e-11,1.52823917018e-11,0.0
2,O=[Pt],0.00132188359546,0.00213676106482,0.000545710559212,0.0013605817038,0.00133359276239,0.00214847032716,0.000814866697763,-1.04059880152e-07,0.00081476263703,2.03759755026e-08,2.03759755026e-08,0.0
3,C[Pt],-7.17027593639e-06,-7.10969371489e-06,-6.10914424287e-08,-5.09228823057e-10,-7.27752345251e-06,-7.2169412339e-06,6.0582216119e-08,-6.07652586169e-08,-1.83049502669e-10,6.59367803498e-12,6.59367803498e-12,0.0
4,O[Pt],-8.80323071134e-06,-8.79129629939e-06,-3.68211685343e-08,-2.48867709013e-08,-8.93547874077e-06,-8.92354433319e-06,1.19344108249e-08,-2.90310078495e-08,-1.70966044764e-08,4.06014657327e-13,4.06014657327e-13,0.0
5,O.[Pt],-0.00100804054791,-0.001620978478,-0.000265005815343,-0.00087794829983,-0.00101924979805,-0.00163218765943,-0.000612944108823,-5.7617924115e-08,-0.000613001726392,-1.53042028092e-08,-1.53042028092e-08,0.0
6,O=C=O.[Pt],-8.28104562108e-06,-8.28196966174e-06,6.22672575282e-06,6.22580170947e-06,-8.49990650256e-06,-8.50083053774e-06,-9.24047618322e-10,5.59316906726e-10,-3.64738633588e-10,8.34766135464e-12,8.34766135464e-12,0.0
7,O=C=[Pt],-7.33777063675e-06,-7.31983561336e-06,-1.91894646231e-08,-1.25446464911e-09,-7.4481770529e-06,-7.43024203416e-06,1.79350141653e-08,-1.84238274052e-08,-4.88815137521e-10,4.06014657327e-12,4.06014657327e-12,0.0
8,C~[Pt],-7.90941483998e-06,-7.85933369002e-06,-4.99355302873e-08,1.456201489e-10,-8.0279811238e-06,-7.9778999737e-06,5.00811514401e-08,-4.99894481667e-08,9.16925894077e-11,1.20180338569e-12,1.20180338569e-12,0.0
9,C=[Pt],-2.8897061791e-05,-2.88763407874e-05,-0.00142855350995,-0.00142853278924,-7.78216830491e-06,-7.76144728032e-06,2.07210073115e-08,-2.08593696335e-08,-1.38369240894e-10,5.55428051223e-12,5.55428051223e-12,0.0
10,C#[Pt],-8.62749015735e-06,-8.57226563317e-06,-6.86244113688e-08,-1.33998721533e-08,-8.75660721975e-06,-8.70138268346e-06,5.52245206845e-08,-5.56354223635e-08,-4.10902937272e-10,6.04149810102e-12,6.04149810102e-12,0.0
11,C.[Pt],-6.90524404667e-06,-6.86137781637e-06,-1.84926342858e-08,2.537359231e-08,-7.00913598265e-06,-6.96526974216e-06,4.38662219095e-08,-2.7156203692e-08,1.6710011559e-08,6.28510689542e-12,6.28510689542e-12,0.0
12,[H][H].[Pt],-8.81058394113e-06,-8.79243461627e-06,-1.91155306035e-08,-9.66211071747e-10,-8.94321000124e-06,-8.92506067086e-06,1.81493226893e-08,-1.85161142507e-08,-3.66788024796e-10,1.0361494055e-11,1.0361494055e-11,0.0
13,CC.[Pt],-8.9808441008e-06,-8.94319278373e-06,-3.95848732958e-08,-1.93355793859e-09,-9.11572987533e-06,-9.07807856047e-06,3.7651310045e-08,-3.84148213458e-08,-7.63521895266e-10,9.45202122256e-12,9.45202122256e-12,0.0
14,CO.[Pt],-8.05753198042e-06,-8.03552512415e-06,-2.21534697736e-08,-1.46615722378e-10,-8.17875183147e-06,-8.15674496406e-06,2.20068584557e-08,-2.20363933075e-08,-2.95395008651e-11,7.71427848921e-12,7.71427848921e-12,0.0
15,C=C.[Pt],-6.8350049306e-06,-6.80721177784e-06,-2.88967282135e-08,-1.10357216743e-09,-6.9376802991e-06,-6.9098871349e-06,2.77931532721e-08,-2.82187237282e-08,-4.25566684711e-10,1.18881091665e-11,1.18881091665e-11,0.0
16,[CH]C.[Pt],-9.15614988434e-06,-9.04927724843e-06,-1.08997109363e-07,-2.12446966967e-09,-9.29263312821e-06,-9.18576048016e-06,1.06872645315e-07,-1.07717345959e-07,-8.44702521148e-10,4.17383067732e-12,4.17383067732e-12,0.0
