,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.02368978645e-05,-1.02252189951e-05,-1.14312612931e-08,2.47622905288e-10,-1.03217604503e-05,-1.03100815668e-05,1.16788648021e-08,-1.1565947588e-08,1.12913330496e-10,-1.07186950371e-11,-1.07186950371e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.683127250588,-1.12658619451,-0.642255044204,-1.08589648627,-0.683466454753,-1.12692388409,-0.446509169734,1.48917368778e-05,-0.44649434449,-1.5498789838e-05,-1.5498789838e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.21690782705e-05,-1.21845128917e-05,1.54516446045e-08,1.70076061059e-11,-1.22701993946e-05,-1.22856340094e-05,-1.54346296105e-08,1.54510193969e-08,1.63925449252e-11,-1.24077015277e-11,-1.24077015277e-11,0.0
3,[H] + [Pt] <=> [Pt],-2.03431362119e-05,-2.03832875583e-05,3.99915141668e-08,-1.59841010009e-10,-2.05122986474e-05,-2.05524499747e-05,-4.01513526169e-08,4.01539619213e-08,2.6086698803e-12,-9.38697838093e-12,-9.38697838093e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.16046475781e-05,-1.16397057796e-05,3.49828040438e-08,-7.54127272017e-11,-1.17012465013e-05,-1.17363046918e-05,-3.50582028608e-08,3.50394254836e-08,-1.87824231382e-11,-1.40479866773e-11,-1.40479866773e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.2103298495e-05,-1.20917694232e-05,1.02571500157e-08,2.17862207807e-08,-1.22038305909e-05,-1.21923015083e-05,1.15290697446e-08,3.47604967956e-09,1.50051196419e-08,-1.16768814116e-11,-1.16768814116e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.07178393746e-05,-1.0544228531e-05,-7.84150660562e-09,1.65769369344e-07,-1.08067231511e-05,-1.06331123017e-05,1.7361085599e-07,6.78572142788e-09,1.80396574047e-07,-5.45679020068e-12,-5.45679020068e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.1594507097e-05,-1.15684475828e-05,-2.37019431198e-08,2.35756779081e-09,-1.16905348345e-05,-1.16644753201e-05,2.60595100678e-08,-2.45919683887e-08,1.46753669389e-09,-1.26513082331e-11,-1.26513082331e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.178762649044,0.296347784066,0.0522289541806,0.169665569883,0.179812769898,0.297399137503,0.117375311805,-3.87469901933e-06,0.117371432558,4.07552930003e-06,4.07552930003e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],6.81324113937e-05,6.94395470635e-05,-8.87297515039e-07,4.19837242724e-07,6.87052156193e-05,7.00123513055e-05,1.30713477748e-06,3.67628055125e-09,1.31081105569e-06,1.10564963352e-10,1.10564963352e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],1.34246963147,2.23995298559,-0.598391956292,0.28190323403,1.3585771136,2.2562031147,0.885594516674,3.66188099152e-05,0.885631459779,3.07575049593e-05,3.07575049593e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.08803752298e-06,0.000120319657293,1.62690175846e-05,0.000134500654119,1.97034758201e-06,0.000120201967225,0.000118231617296,-6.62833084387e-05,5.19482304841e-05,1.00034495096e-08,1.00034495096e-08,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.52100586701e-05,3.17181306686e-05,7.48664214254e-06,2.39947128753e-05,1.52741563823e-05,3.17822284057e-05,1.65080694908e-05,2.90277916759e-08,1.65370972812e-05,5.52808576312e-10,5.52808576312e-10,0.0
13,O + [Pt] <=> O.[Pt],0.00059704971364,0.000996157218875,0.000180304146368,0.000579409988343,0.000600508343457,0.000999615862495,0.00039910512238,2.67781311037e-10,0.000399105390155,1.3837331839e-08,1.3837331839e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.672917996512,1.11738727804,0.199286568455,0.641664775,0.676848730065,1.12133536572,0.441498359615,1.82883009746e-05,0.441516728658,1.53297580473e-05,1.53297580473e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.03751922227e-05,-1.03855337001e-05,1.03517374672e-08,1.0256827754e-11,-1.04613833161e-05,-1.04717247913e-05,-1.03414798543e-08,1.03498731351e-08,8.38140387348e-12,-1.3836860866e-11,-1.3836860866e-11,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-1.13558634945e-05,-1.13680025458e-05,1.18891858097e-08,-2.49865905837e-10,-1.14502060745e-05,-1.14623451206e-05,-1.21390542017e-08,1.20097997187e-08,-1.29255385037e-10,-1.1969209458e-11,-1.1969209458e-11,0.0
17,CC + [Pt] <=> CC.[Pt],-1.01654718436e-05,-1.01837526254e-05,1.83371796252e-08,5.64016642947e-11,-1.02499887021e-05,-1.02682694889e-05,-1.82807861889e-08,1.83031934704e-08,2.24009007141e-11,-1.40155057833e-11,-1.40155057833e-11,0.0
18,CO + [Pt] <=> CO.[Pt],-1.09959792094e-05,-1.10139604005e-05,1.71319941287e-08,-8.49204363257e-10,-1.10873785688e-05,-1.11053597563e-05,-1.7981196074e-08,1.76367490964e-08,-3.44445404969e-10,-1.31222811969e-11,-1.31222811969e-11,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-1.20978290476e-05,-1.21312394622e-05,3.36448455785e-08,2.34426222445e-10,-1.21985098581e-05,-1.22319202722e-05,-3.34104235709e-08,3.35102807253e-08,9.98531509666e-11,-1.22290566105e-11,-1.22290566105e-11,0.0
20,C=C + [Pt] <=> C=C.[Pt],-1.21900394835e-05,-1.22191057455e-05,2.92308267611e-08,1.64566554855e-10,-1.22914489193e-05,-1.23205151802e-05,-2.9066265931e-08,2.91404090504e-08,7.41367149853e-11,-1.86440331857e-11,-1.86440331857e-11,0.0
21,O=C=O + [Pt] <=> O=C=O.[Pt],-1.02337447117e-05,-1.02216164413e-05,-1.31105333479e-08,-9.82260026902e-10,-1.03185671957e-05,-1.03064389132e-05,1.21282668034e-08,-1.25360691591e-08,-4.07810837868e-10,-1.4453997853e-11,-1.4453997853e-11,0.0
