,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.94814612292e-06,-1.93356650847e-06,-1.25633282992e-08,2.01629342437e-09,-1.95763621501e-06,-1.94305657468e-06,1.45796160257e-08,-1.37128358244e-08,8.66779626488e-10,1.37717568861e-11,1.37717568861e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.648670123218,-1.10662253171,-0.666136318305,-1.1240082177,-0.648584487068,-1.10653729029,-0.460942404153,1.77874759268e-05,-0.460924698667,-2.17768508429e-05,-2.17768508429e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.80558487926e-06,-2.82804594716e-06,2.4529309201e-08,2.06825324891e-09,-2.81946083959e-06,-2.84192188946e-06,-2.2461059758e-08,2.33551018498e-08,8.94045321866e-10,9.74416760812e-13,9.74416760812e-13,0.0
3,[H] + [Pt] <=> [Pt],-1.54993895235e-05,-1.54878783798e-05,-1.05907557055e-08,9.20411959904e-10,-1.55753305758e-05,-1.55638194069e-05,1.1511162554e-08,-1.11155903197e-08,3.95574513056e-10,5.01824631818e-12,5.01824631818e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.64468223557e-06,-3.66582825535e-06,2.22472508713e-08,1.10124560169e-09,-3.66266107043e-06,-3.68380706644e-06,-2.11460037413e-08,2.16374207894e-08,4.91416602738e-10,-3.1181336346e-12,-3.1181336346e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.65098171395e-06,-4.64867593669e-06,2.60762432128e-08,2.83820368194e-08,-4.67391317477e-06,-4.6716073864e-06,2.30578628785e-09,1.68400650402e-08,1.91458603292e-08,-7.53548961695e-12,-7.53548961695e-12,0.0
6,[OH] + [Pt] <=> O[Pt],-3.74006431509e-06,-3.59397932541e-06,2.58517226593e-09,1.48670174085e-07,-3.75841439002e-06,-3.6123294019e-06,1.46084995785e-07,1.10351151361e-08,1.57120107273e-07,1.63539613023e-11,1.63539613023e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.82192852525e-06,-3.84921145176e-06,3.02567798802e-08,2.9738507734e-09,-3.84081565628e-06,-3.86809858657e-06,-2.72829265357e-08,2.90733477378e-08,1.79042090956e-09,1.62402793469e-12,1.62402793469e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.143836423875,0.246503975554,0.0467832467934,0.149351299468,0.144312272243,0.246980311762,0.102520090448,-3.96358061839e-06,0.102516122803,4.84573062156e-06,4.84573062156e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],5.92526440063e-05,6.10605197165e-05,-1.15361005387e-06,6.54264574167e-07,5.95488137768e-05,6.13566894993e-05,1.80787463802e-06,2.70136804565e-08,1.83488832607e-06,2.10165455028e-10,2.10165455028e-10,0.0
