,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000159209818835,-0.000279682927277,0.00267461679995,0.00255414027751,-0.000174766848733,-0.00029523993841,-0.000120473300247,8.49816250709e-08,-0.000120388318722,-5.32624036316e-09,-5.32624036316e-09,0.0
1,[Pt],-1.02236465799e-05,-1.01926314791e-05,-0.001417912891,-0.00141788187633,-2.49576955906e-06,-2.46475443433e-06,3.10151078244e-08,-3.10950088584e-08,-7.9908871451e-11,0.0,0.0,0.0
2,O=[Pt],0.00109154852527,0.00185560008694,0.000458846474958,0.00122289320249,0.00109502190808,0.0018590734963,0.000764043221772,-1.18059995812e-07,0.000763925160865,3.37156517208e-08,3.37156517208e-08,0.0
3,C[Pt],-1.77236827485e-07,-1.42003737103e-07,-3.34681097454e-08,1.76496560776e-09,-1.78026091649e-07,-1.42792988956e-07,3.52330931503e-08,-3.41524474941e-08,1.08064325695e-09,-2.71213346784e-12,-2.71213346784e-12,0.0
4,O[Pt],-2.41093033412e-06,-2.42303232005e-06,-3.12695155053e-08,-4.33715014007e-08,-2.4239941174e-06,-2.43609610151e-06,-1.21019843861e-08,-1.76503685512e-08,-2.97523612357e-08,-5.66787173819e-12,-5.66787173819e-12,0.0
5,O.[Pt],-0.000922498543893,-0.00156597838854,-0.000297734036986,-0.00094121790192,-0.000925928351504,-0.00156940817408,-0.000643485780799,-5.37518583686e-08,-0.000643539532317,-2.83746326663e-08,-2.83746326663e-08,0.0
6,O=C=O.[Pt],-5.36643643642e-07,-5.04691202733e-07,1.06211185827e-05,1.06530710265e-05,-5.97897095449e-07,-5.65944637748e-07,3.19524432569e-08,-3.21056760332e-08,-1.53240417802e-10,1.24400852477e-11,1.24400852477e-11,0.0
7,O=C=[Pt],9.12055633719e-09,3.49803617657e-08,-2.69280705422e-08,-1.06826208808e-09,9.31844919654e-09,3.5178271927e-08,2.58598031462e-08,-2.64017896451e-08,-5.41994102337e-10,8.67233096903e-12,8.67233096903e-12,0.0
8,C~[Pt],-1.99369677046e-06,-1.95940100887e-06,-3.36191392216e-08,6.76608188716e-10,-2.00445713449e-06,-1.97016136018e-06,3.42957577178e-08,-3.40102394966e-08,2.85510586384e-10,-6.00891846169e-13,-6.00891846169e-13,0.0
9,C=[Pt],-8.69527524204e-06,-8.67925737569e-06,-0.00142853572683,-0.00142851970922,-9.0069099247e-07,-8.84673127857e-07,1.60178695461e-08,-1.6579134182e-08,-5.61259714733e-10,-1.00689985034e-12,-1.00689985034e-12,0.0
10,C#[Pt],-1.19097085721e-07,-1.00735906897e-07,-3.43670601346e-08,-1.60058865342e-08,-1.19562245717e-07,-1.01201065882e-07,1.8361184007e-08,-1.78921043819e-08,4.69080674452e-10,-3.55663011651e-12,-3.55663011651e-12,0.0
11,C.[Pt],1.30403233303e-07,1.89069538151e-07,2.22959295391e-09,6.08958781567e-08,1.31106866449e-07,1.89773159331e-07,5.86663020805e-08,-1.89329163656e-08,3.97333797088e-08,5.45674757602e-12,5.45674757602e-12,0.0
12,[H][H].[Pt],1.6363606548e-07,1.7660761114e-07,-1.26337978768e-08,3.37751339025e-10,1.64603732338e-07,1.77575277756e-07,1.29715414506e-08,-1.28185720412e-08,1.52967032651e-10,6.88589575069e-12,6.88589575069e-12,0.0
13,CC.[Pt],3.30268139879e-06,3.3252605583e-06,-2.2525797682e-08,5.33498050029e-11,3.32093598233e-06,3.34351514218e-06,2.25791532527e-08,-2.25451305166e-08,3.40284105434e-11,1.80267553851e-11,1.80267553851e-11,0.0
14,CO.[Pt],-3.21161877348e-07,-2.90146767504e-07,-3.07241203431e-08,2.90998936379e-10,-3.2275632511e-07,-2.91741207593e-07,3.10151078244e-08,-3.08854274905e-08,1.29681050389e-10,1.60779169651e-12,1.60779169651e-12,0.0
15,C=C.[Pt],-1.38468429439e-06,-1.38061736249e-06,-4.43618924484e-09,-3.692762238e-10,-1.39226153667e-06,-1.38819460412e-06,4.06692720287e-09,-4.20446249508e-09,-1.37544893846e-10,1.80267553851e-12,1.80267553851e-12,0.0
16,[CH]C.[Pt],-7.28106240855e-07,-7.20524329302e-07,-7.3123602159e-09,2.69548463312e-10,-7.32063230595e-07,-7.24481313902e-07,7.5819149745e-09,-7.45695969564e-09,1.24953095426e-10,-2.76085442834e-13,-2.76085442834e-13,0.0
