,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00014984774768,-0.00026347797347,0.00268387924145,0.00257024579569,-0.000163741413011,-0.000277371623014,-0.00011363039605,1.51321913377e-07,-0.000113479074308,-5.38530911198e-09,-5.38530911198e-09,0.0
1,[Pt],-1.2366240311e-05,-1.23628386431e-05,-0.00141717349445,-0.00141717009282,-5.47851897747e-06,-5.47511730486e-06,3.40167158543e-09,-2.76144907675e-09,6.40220720477e-10,-1.22776511862e-11,-1.22776511862e-11,0.0
2,O=[Pt],0.00106299286022,0.00182280647177,0.000451201228721,0.00121101019186,0.00106599245341,0.00182580608776,0.000759805534887,-9.19886863764e-08,0.000759713545504,3.5914062313e-08,3.5914062313e-08,0.0
3,C[Pt],-3.70999164152e-06,-3.72105558734e-06,1.20194639755e-08,9.5553949177e-10,-3.72824052729e-06,-3.73930445852e-06,-1.10639287476e-08,1.14999459254e-08,4.36013343817e-10,-8.49366609841e-12,-8.49366609841e-12,0.0
4,O[Pt],-3.31928577549e-06,-3.35621242942e-06,-8.35578509412e-09,-4.52824321772e-08,-3.33551915495e-06,-3.37244580772e-06,-3.69266442402e-08,5.65372584225e-09,-3.12729124344e-08,-2.53348357811e-12,-2.53348357811e-12,0.0
5,O.[Pt],-0.00091229729282,-0.00155848219421,-0.000300672695256,-0.0009468615489,-0.000915296067052,-0.00156148094905,-0.00064619079657,-4.81183417628e-08,-0.000646238914601,-3.05524477686e-08,-3.05524477686e-08,0.0
6,O=C=O.[Pt],-4.27760231288e-06,-4.31409063285e-06,1.13999689559e-05,1.13634806504e-05,-4.35446890465e-06,-4.39095721258e-06,-3.64883028019e-08,3.70426892515e-08,5.54381336483e-10,-4.90456436275e-12,-4.90456436275e-12,0.0
7,O=C=[Pt],-2.33227596236e-06,-2.31638130302e-06,-1.5018873895e-08,8.75800498898e-10,-2.34363739637e-06,-2.3277427038e-06,1.58946720425e-08,-1.54908732724e-08,4.03801778115e-10,-1.30247040362e-11,-1.30247040362e-11,0.0
8,C~[Pt],-4.00251629502e-06,-3.98267646442e-06,-1.84824947518e-08,1.35734531941e-09,-4.02204987385e-06,-4.00221003768e-06,1.98398400927e-08,-1.92380767295e-08,6.01763408276e-10,-7.61669101368e-12,-7.61669101368e-12,0.0
9,C=[Pt],-1.10467623124e-05,-1.10779904059e-05,-0.00142848418073,-0.00142851540835,-4.09711572349e-06,-4.12834380516e-06,-3.1228078735e-08,3.16979179427e-08,4.69841828663e-10,-1.64026821403e-12,-1.64026821403e-12,0.0
10,C#[Pt],-2.70730748682e-06,-2.70609759754e-06,-1.73402583606e-08,-1.61303473949e-08,-2.72049630446e-06,-2.71928639472e-06,1.20990099027e-09,-7.22511261192e-10,4.87390157026e-10,-9.66296621139e-12,-9.66296621139e-12,0.0
11,C.[Pt],-3.23611388317e-06,-3.19742496037e-06,2.78343652877e-08,6.65233057711e-08,-3.25211691451e-06,-3.21342797682e-06,3.86889340633e-08,4.71834617328e-09,4.34072882322e-08,-4.31991430627e-12,-4.31991430627e-12,0.0
12,[H][H].[Pt],-3.04593186424e-06,-3.03639328669e-06,-8.30150112878e-09,1.23709784197e-09,-3.06082526503e-06,-3.05128667532e-06,9.53857852892e-09,-8.99405663069e-09,5.44521300131e-10,-6.4798714594e-12,-6.4798714594e-12,0.0
13,CC.[Pt],-2.04888982875e-06,-2.06236469038e-06,1.43343941966e-08,8.59539932447e-10,-2.05900574321e-06,-2.07248059317e-06,-1.3474854211e-08,1.38602404239e-08,3.85381581586e-10,-7.95773687997e-13,-7.95773687997e-13,0.0
14,CO.[Pt],-4.26152911442e-06,-4.25966169254e-06,-4.23577463595e-10,1.4438609496e-09,-4.28242117453e-06,-4.28055373691e-06,1.86742899863e-09,-1.23585144299e-09,6.31581299558e-10,-1.5217141748e-11,-1.5217141748e-11,0.0
15,C=C.[Pt],-6.1799281162e-06,-6.18682770953e-06,7.01836669514e-09,1.18767715449e-10,-6.21026250473e-06,-6.21716208149e-06,-6.89958997831e-09,6.98898323427e-09,8.9390265253e-11,-1.65650849338e-11,-1.65650849338e-11,0.0
16,[CH]C.[Pt],-1.53913816442e-06,-1.56927037687e-06,3.10206774085e-08,8.88479368705e-10,-1.54683659344e-06,-1.57696878196e-06,-3.01322092883e-08,3.05382003758e-08,4.05989374604e-10,-9.69544677008e-12,-9.69544677008e-12,0.0
