,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.49602003101e-07,-5.45561142862e-07,-1.9112668867e-09,2.12962784851e-09,-5.5077845955e-07,-5.46737576e-07,4.0408648946e-09,-3.18194308934e-09,8.58925568922e-10,3.49156466374e-12,3.49156466374e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.556031605734,-1.02845375075,-0.690726313129,-1.16250857255,-0.555742278952,-1.02816579846,-0.475063649054,2.2501580182e-05,-0.475041254371,-3.98153040009e-05,-3.98153040009e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.91078879213e-07,-6.99024641279e-07,9.18589577674e-09,1.24012523918e-09,-6.92583063264e-07,-7.00528839646e-07,-7.94576104228e-09,8.45076500168e-09,5.05006807159e-10,3.88132071923e-12,3.88132071923e-12,0.0
3,[H] + [Pt] <=> [Pt],-2.04075988284e-05,-2.0405712869e-05,-4.07215355386e-10,1.47876826791e-09,-2.04514338665e-05,-2.04495478931e-05,1.88596584976e-09,-1.26389014383e-09,6.22088965504e-10,3.89756055487e-13,3.89756055487e-13,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.45684858914e-07,-5.40701214874e-07,-4.25118845982e-09,7.32463815171e-10,-5.46847859055e-07,-5.41864211946e-07,4.98364707141e-09,-4.68316655325e-09,3.00486873275e-10,5.0181092144e-12,5.0181092144e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.42281476647e-06,-1.39399253794e-06,1.27785999214e-08,4.16008434117e-08,-1.42589844147e-06,-1.39707621166e-06,2.88222315996e-08,-9.89482860914e-10,2.78327524051e-08,1.26670718033e-12,1.26670718033e-12,0.0
6,[OH] + [Pt] <=> O[Pt],-1.60876031639e-06,-1.48727731801e-06,-1.23747818754e-09,1.20245526023e-07,-1.61221329781e-06,-1.49073028976e-06,1.21483001285e-07,3.07960385139e-09,1.24562608888e-07,1.00849379357e-11,1.00849379357e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.01245126362e-06,-1.00975720949e-06,1.10989767607e-09,3.80395424811e-09,-1.01462840411e-06,-1.01193434079e-06,2.69405299158e-09,-5.53211477873e-10,2.14084781919e-09,4.38475562423e-13,4.38475562423e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0959743204301,0.178238112298,0.038380243362,0.120596701587,0.0960980335982,0.17836192714,0.0821849154541,-3.80134180593e-06,0.0821811109881,6.89309455811e-06,6.89309455811e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],3.59470265179e-05,3.90265167627e-05,-1.86166524621e-06,1.21782383838e-06,3.60282402995e-05,3.91077305491e-05,3.07948914048e-06,-5.42363540858e-10,3.07894677772e-06,4.84353098121e-10,4.84353098121e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],1.07845575418,2.01392659376,-0.557486922337,0.36284343396,1.08196979003,2.01747315165,0.925489841129,5.51893608639e-05,0.925545541262,7.76987257118e-05,7.76987257118e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.4862993559e-06,0.000189875979613,3.55303169662e-05,0.000221920056959,3.41746819247e-06,0.000189807148328,0.000186389673767,-9.92629858768e-05,8.71265028865e-05,2.94626346244e-08,2.94626346244e-08,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.96899783612e-05,7.53711187804e-05,1.71286711277e-05,5.28098035199e-05,3.97384404862e-05,7.54195809401e-05,3.56811262627e-05,-1.53496643279e-09,3.56795913052e-05,2.98160134481e-09,2.98160134481e-09,0.0
13,O + [Pt] <=> O.[Pt],0.000486160784236,0.000903884245846,0.000201076245552,0.00061879851632,0.000486773151232,0.000904496615408,0.000417721430817,3.20104078807e-08,0.000417753441364,3.50241936988e-08,3.50241936988e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.539780616177,1.00448894647,0.222240732106,0.685481350525,0.540462697861,1.00517418082,0.462213391993,2.76747055801e-05,0.462241194615,3.87802116951e-05,3.87802116951e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.07555158852e-06,-2.06800900008e-06,-6.98613795323e-09,5.5644298762e-10,-2.07999491297e-06,-2.07245233262e-06,7.54258968714e-09,-7.30086147137e-09,2.41738103424e-10,-1.65646323582e-12,-1.65646323582e-12,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-8.10370917987e-07,-8.03367058642e-07,-6.11624534224e-09,8.87610575662e-10,-8.12098478558e-07,-8.05094617495e-07,7.00386492594e-09,-6.63870428418e-09,3.65161750478e-10,6.33353590167e-13,6.33353590167e-13,0.0
17,CC + [Pt] <=> CC.[Pt],3.06429089433e-07,2.98618001421e-07,9.34863679111e-09,1.53754470501e-09,3.07067226775e-07,2.99256136353e-07,-7.81107985198e-09,8.44003920111e-09,6.28970449976e-10,1.05558931694e-11,1.05558931694e-11,0.0
18,CO + [Pt] <=> CO.[Pt],-1.14104710351e-06,-1.12879067725e-06,-1.13347929103e-08,9.2164661604e-10,-1.14347375386e-06,-1.13121732005e-06,1.22564313477e-08,-1.19235704841e-08,3.32872773035e-10,-3.23172729341e-12,-3.23172729341e-12,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-2.34830099137e-06,-2.3543612207e-06,7.4168211302e-09,1.35660870305e-09,-2.35336111103e-06,-2.35942132826e-06,-6.06022437805e-09,6.61698620352e-09,5.56763324176e-10,-9.01310878314e-12,-9.01310878314e-12,0.0
20,C=C + [Pt] <=> C=C.[Pt],-1.23816442204e-06,-1.24786105702e-06,1.15892118026e-08,1.89258893527e-09,-1.24084890723e-06,-1.25054553477e-06,-9.6966303609e-09,1.04737886704e-08,7.77164671922e-10,-5.78138148973e-12,-5.78138148973e-12,0.0
21,O=C=O + [Pt] <=> O=C=O.[Pt],-1.7566236864e-06,-1.74935045929e-06,-5.77412309424e-09,1.4991076298e-09,-1.76038454134e-06,-1.75311132022e-06,7.27322730654e-09,-6.65620310581e-09,6.17035159e-10,-8.07119831571e-12,-8.07119831571e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.39670028865e-06,3.40127989368e-06,0.00293499200528,0.00293499658502,-2.90042193989e-06,-2.89584234495e-06,4.5796035005e-09,-4.40629433479e-09,1.73310947967e-10,-1.08319703754e-11,-1.08319703754e-11,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.1042356919e-06,-2.10208037143e-06,-3.96215329384e-10,1.75913886518e-09,-2.10875477755e-06,-2.10659944572e-06,2.15532823037e-09,-1.43362649303e-09,7.21711260832e-10,-9.8251005654e-12,-9.8251005654e-12,0.0
24,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-6.09515283954e-07,-6.25003205709e-07,1.71219775047e-08,1.63405898748e-09,-6.1086131705e-07,-6.26349230178e-07,-1.54879215439e-08,1.61625711986e-08,6.74662399189e-10,5.14802789956e-12,5.14802789956e-12,0.0
25,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-2.89444071963e-05,-2.89468310282e-05,-0.01320593988,-0.0132059423036,-6.39971415558e-07,-6.42395246094e-07,-2.4238322399e-09,3.20285062813e-09,7.79020041981e-10,1.31542668727e-11,1.31542668727e-11,0.0
26,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00214104416369,0.00214105682444,0.999984454289,0.999984467076,-2.34237584515e-06,-2.32971535431e-06,1.26604749186e-08,-1.09070066423e-08,1.75347701218e-09,4.0242312729e-11,4.0242312729e-11,0.0
27,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.12437854087e-06,-2.12128044303e-06,1.52277900467e-05,1.52308881511e-05,-2.16165132813e-06,-2.15855322965e-06,3.09809656248e-09,-2.15810657732e-09,9.39994163661e-10,-1.15140434725e-11,-1.15140434725e-11,0.0
28,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.97561804323e-06,-1.96322693363e-06,-1.08884260381e-08,1.5026860413e-09,-1.9798383109e-06,-1.96744719397e-06,1.2391112538e-08,-1.17714661963e-08,6.19652061546e-10,9.74390138718e-14,9.74390138718e-14,0.0
29,C~[Pt] + [H][H] <=> C=[Pt],-1.35844909455e-06,-1.35790994127e-06,4.80554359331e-10,1.01972388285e-09,-1.36136810277e-06,-1.36082895146e-06,5.39153946745e-10,-1.19960196029e-10,4.19202864956e-10,-1.3966258655e-12,-1.3966258655e-12,0.0
