,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.1388745851e-06,-6.08969196588e-06,-4.89816902237e-08,2.00933698999e-10,-6.15070757128e-06,-6.10152493901e-06,4.91826212581e-08,-4.90582986648e-08,1.24321885579e-10,-4.02745857951e-11,-4.02745857951e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.541005070899,-1.01457322333,-0.692785724656,-1.16563118244,-0.540710153114,-1.01427970978,-0.476144116249,2.29221454922e-05,-0.476121303246,-4.32947151916e-05,-4.32947151916e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.7503878577e-06,-1.67101829517e-06,-7.99251329023e-08,-5.55574484403e-10,-1.75363365009e-06,-1.67426410285e-06,7.93695577101e-08,-7.95480776525e-08,-1.78516953379e-10,1.98936966125e-11,1.98936966125e-11,0.0
3,[H] + [Pt] <=> [Pt],-2.36299755094e-05,-2.35895445587e-05,-3.98758570967e-08,5.55094929035e-10,-2.36758123137e-05,-2.3635381371e-05,4.04309608165e-08,-4.01862504231e-08,2.44711679674e-10,-1.28943633554e-11,-1.28943633554e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.19020951031e-06,-1.1384901676e-06,-5.13567882502e-08,3.62563040075e-10,-1.19242235458e-06,-1.1407030199e-06,5.17193389488e-08,-5.15265273283e-08,1.92808072083e-10,-5.19672074775e-13,-5.19672074775e-13,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.12331959146e-06,-1.04851612081e-06,-3.12264576134e-08,4.35770236084e-08,-1.12544158e-06,-1.05063811529e-06,7.48034740014e-08,-4.55757685446e-08,2.92277105642e-08,1.52166479395e-11,1.52166479395e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.22108175296e-06,-1.06802056136e-06,-3.61817715562e-08,1.16879401767e-07,-1.22338407216e-06,-1.07032289166e-06,1.53061188322e-07,-3.20900149409e-08,1.20971174159e-07,1.39986665143e-11,1.39986665143e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.73854659613e-06,-1.70407692722e-06,-3.25832705124e-08,1.88639817597e-09,-1.74186136207e-06,-1.70739170222e-06,3.44696667867e-08,-3.30533853648e-08,1.41628511684e-09,-1.9000510234e-12,-1.9000510234e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0905821072175,0.170559546102,0.0373759207128,0.117310845162,0.0906854896336,0.170663011125,0.0799050591977,-3.84765229644e-06,0.0799012084709,7.27113942109e-06,7.27113942109e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],3.17262996467e-05,3.50501310749e-05,-2.01556054712e-06,1.30826976144e-06,3.17918618641e-05,3.51156932934e-05,3.32383037238e-06,-4.32239806358e-08,3.28060639122e-06,5.38104193678e-10,5.38104193678e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],1.04892513608,1.98593812761,-0.555460620118,0.366675119671,1.05204254191,1.98908444072,0.92728645086,5.73169651247e-05,0.927344299317,8.44662591939e-05,8.44662591939e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-9.23542476781e-08,0.000192616158349,3.71137964115e-05,0.000229822380704,-1.64647743448e-07,0.0001925438647,0.000192708512769,-0.000102405393392,9.03029220295e-05,3.206794063e-08,3.206794063e-08,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],4.18421497548e-05,7.96923607642e-05,1.81677088053e-05,5.6017910848e-05,4.18881504355e-05,7.97383614458e-05,3.78501951659e-05,-4.50955711805e-08,3.78050995807e-05,3.44747206456e-09,3.44747206456e-09,0.0
13,O + [Pt] <=> O.[Pt],0.000473626997578,0.000892373167999,0.000202169141072,0.000620914174773,0.000474154454462,0.000892900627087,0.00041874418713,-4.57980130516e-08,0.000418698388924,3.80893647207e-08,3.80893647207e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.525147676214,0.990847831106,0.223539389302,0.687842291574,0.525733716963,0.99143658679,0.46326731734,2.87177980735e-05,0.463296168178,4.2171176517e-05,4.2171176517e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.0675940539e-07,4.71923352734e-07,-6.48039482659e-08,3.59992623305e-10,4.07675684326e-07,4.72839637607e-07,6.51639413537e-08,-6.49765281686e-08,1.87411615495e-10,1.94714630517e-11,1.94714630517e-11,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-1.53333589513e-06,-1.49227076494e-06,-4.05714954596e-08,4.93635113131e-10,-1.53623640808e-06,-1.49517127962e-06,4.1065130071e-08,-4.09569667483e-08,1.08159633686e-10,2.51716161219e-12,2.51716161219e-12,0.0
17,CC + [Pt] <=> CC.[Pt],-1.30214847588e-06,-1.27084969657e-06,-3.09500087131e-08,3.4875184549e-10,-1.30461848529e-06,-1.2733197113e-06,3.12987798415e-08,-3.11202045782e-08,1.7858474806e-10,1.16926216824e-12,1.16926216824e-12,0.0
18,CO + [Pt] <=> CO.[Pt],-7.55218558157e-07,-6.832054756e-07,-7.17843183412e-08,2.28747910317e-10,-7.56546499043e-07,-6.84533418653e-07,7.20130804743e-08,-7.18851723249e-08,1.27915003659e-10,3.39410823838e-12,3.39410823838e-12,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-3.19414726661e-08,6.84062463069e-09,-3.8875495044e-08,-9.33982033821e-11,-3.19279947043e-08,6.85408807339e-09,3.87820882166e-08,-3.87968003273e-08,-1.47114457251e-11,7.30788855153e-12,7.30788855153e-12,0.0
20,C=C + [Pt] <=> C=C.[Pt],-1.01213550035e-06,-9.73987599456e-07,-3.74615827784e-08,6.86339642024e-10,-1.01402934128e-06,-9.75881425286e-07,3.81479054046e-08,-3.78422126475e-08,3.05699774486e-10,1.25046092993e-12,1.25046092993e-12,0.0
21,O=C=O + [Pt] <=> O=C=O.[Pt],-3.64823640689e-07,-3.30734481576e-07,-3.29254425901e-08,1.16370823709e-09,-3.65468534405e-07,-3.3137936788e-07,3.4089159811e-08,-3.35795172575e-08,5.09639733151e-10,5.95998910758e-12,5.95998910758e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],4.5592972757e-06,4.59364011395e-06,0.00302172836645,0.00302176271031,-1.30322075659e-06,-1.26887792286e-06,3.43428356473e-08,-3.40789567144e-08,2.63884015393e-10,-4.69328842531e-12,-4.69328842531e-12,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.53361285254e-07,-2.01515094111e-07,-5.14968898322e-08,3.49288947502e-10,-2.53753518534e-07,-2.01907335526e-07,5.18461836458e-08,-5.16602559874e-08,1.85933691454e-10,1.42909820563e-11,1.42909820563e-11,0.0
24,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-9.63120036691e-07,-9.15205763343e-07,-4.79082535483e-08,6.0040332016e-12,-9.64898338253e-07,-9.16984075313e-07,4.79142691916e-08,-4.78873179395e-08,2.69551650705e-11,5.91126985057e-12,5.91126985057e-12,0.0
25,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-2.83366011056e-05,-2.82879258353e-05,-0.0141323774299,-0.0141323287615,-9.31708696571e-07,-8.8303341364e-07,4.8675283143e-08,-4.85106262873e-08,1.64659720632e-10,-6.09640302721e-11,-6.09640302721e-11,0.0
26,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00193811440497,0.0019381604176,0.999983945308,0.99998399178,-1.14108574311e-06,-1.0950740144e-06,4.6011734313e-08,-4.43130186921e-08,1.69871775689e-09,-6.65505050759e-11,-6.65505050759e-11,0.0
27,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.91181573089e-06,-1.8408173487e-06,1.56239635976e-05,1.56949619971e-05,-1.9458886685e-06,-1.87489028169e-06,7.09983906865e-08,-7.07251061855e-08,2.73293917083e-10,-3.91378031315e-12,-3.91378031315e-12,0.0
28,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.33976596075e-06,-2.2848757239e-06,-5.4718425099e-08,1.71815097082e-10,-2.34420592143e-06,-2.2893156819e-06,5.48902394516e-08,-5.47889336799e-08,1.01312370929e-10,-1.19849372245e-11,-1.19849372245e-11,0.0
29,C~[Pt] + [H][H] <=> C=[Pt],-1.69475442577e-06,-1.6612994535e-06,-3.25333498007e-08,9.21628687554e-10,-1.69798421061e-06,-1.66452922038e-06,3.34549769989e-08,-3.30474561798e-08,4.07527384989e-10,-7.89251963565e-12,-7.89251963565e-12,0.0
