,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.97934940732e-06,-4.94771355483e-06,-3.24733334232e-08,-8.37484529092e-10,-4.99280582591e-06,-4.96117000173e-06,3.16358485356e-08,-3.19959333046e-08,-3.60071597442e-10,-4.12820768733e-11,-4.12820768733e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.587731538449,-1.05694535537,-0.685125159868,-1.15387929074,-0.587466609662,-1.05668167702,-0.471987838306,2.12315188547e-05,-0.471966706997,-3.30345313475e-05,-3.30345313475e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.66596189308e-06,-6.65291420153e-06,-1.37750407428e-08,-7.27356117198e-10,-6.68405708641e-06,-6.67100941245e-06,1.30476841698e-08,-1.33899253631e-08,-3.42229494395e-10,-4.07623969127e-11,-4.07623969127e-11,0.0
3,[H] + [Pt] <=> [Pt],-2.1466495209e-05,-2.14252554918e-05,-4.2216468302e-08,-9.76749408962e-10,-2.1524773234e-05,-2.1483533537e-05,4.12397279069e-08,-4.16245565987e-08,-3.84821722528e-10,-4.3068476738e-11,-4.3068476738e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.57915192729e-06,-6.56501991985e-06,-1.55230803651e-08,-1.39108941589e-09,-6.59700621665e-06,-6.58287423768e-06,1.41319996709e-08,-1.47100901264e-08,-5.78087035156e-10,-4.11196768856e-11,-4.11196768856e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.65231267078e-06,-3.64871396627e-06,3.07983510347e-08,3.43970578691e-08,-3.66233142068e-06,-3.65873271923e-06,3.59870701298e-09,2.01317048785e-08,2.37304170366e-08,-2.12094383936e-11,-2.12094383936e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-7.53549619068e-06,-7.37761581896e-06,-3.19451583165e-08,1.25935227659e-07,-7.55590725187e-06,-7.39802688544e-06,1.57880385811e-07,-2.54862782355e-08,1.32394110603e-07,-3.72220771808e-11,-3.72220771808e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.38126819006e-06,-4.36032053973e-06,-2.00012754334e-08,9.46377429993e-10,-4.39313164563e-06,-4.37218399635e-06,2.09476536632e-08,-2.00147432925e-08,9.32916066605e-10,-2.52207180898e-11,-2.52207180898e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.108928969861,0.196710016131,0.0407531131561,0.128474379063,0.109114420887,0.196895629771,0.0876855313236,-3.8921089245e-06,0.0876816358019,6.14124886614e-06,6.14124886614e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],3.90279421725e-05,4.17012655498e-05,-1.64966158265e-06,1.02366070578e-06,3.91385928295e-05,4.18119161998e-05,2.67332232794e-06,-1.92454771482e-08,2.65407685411e-06,3.47812053657e-10,3.47812053657e-10,0.0
